X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-912087246,18000,JPY,,,,,,,,,,
ELI-912023215,12000,JPY,,,,,,,,,,
ELI-912023216,6000,JPY,,,,,,,,,,
ELI-912018000,103500,HKD,,,,,,,,,,
ELI-912141342,55000,HKD,,,,,,,,,,
ELI-912018001,9925,HKD,,,,,,,,,,
ELI-912026053,232800,HKD,,,,,,,,,,
ELI-912046939,297750,HKD,,,,,,,,,,
ELI-912047320,390000,HKD,,,,,,,,,,
ELI-912017997,80000,HKD,,,,,,,,,,
ELI-912026054,111300,HKD,,,,,,,,,,
ELI-912026055,595500,HKD,,,,,,,,,,
ELI-912017998,990000,HKD,,,,,,,,,,
ELI-912047321,2970000,HKD,,,,,,,,,,
ELI-912023097,24600,HKD,,,,,,,,,,
ELI-912017999,80000,HKD,,,,,,,,,,
ELI-912148820,297750,HKD,,,,,,,,,,
ELI-912017996,106700,HKD,,,,,,,,,,
ELI-912047674,32500,HKD,,,,,,,,,,
ELI-912046938,55000,HKD,,,,,,,,,,
ELI-912023098,395000,HKD,,,,,,,,,,
ELI-912047319,383100,HKD,,,,,,,,,,
ELI-911665451,2765000,HKD,,,,,,,,,,
ELI-911719433,30000,HKD,,,,,,,,,,
ELI-911665504,444375,HKD,,,,,,,,,,
ELI-911691513,93600,HKD,,,,,,,,,,
ELI-911665449,126000,HKD,,,,,,,,,,
ELI-911665450,89600,HKD,,,,,,,,,,
ELI-911665501,20000,HKD,,,,,,,,,,
ELI-911660065,123000,HKD,,,,,,,,,,
ELI-911691515,1891200,HKD,,,,,,,,,,
ELI-911660062,15100,HKD,,,,,,,,,,
ELI-911665502,82500,HKD,,,,,,,,,,
ELI-911660064,383175,HKD,,,,,,,,,,
ELI-911660066,353700,HKD,,,,,,,,,,
ELI-911719434,24400,HKD,,,,,,,,,,
ELI-911660063,150000,HKD,,,,,,,,,,
ELI-911691514,3600,HKD,,,,,,,,,,
ELI-911655839,2049600,JPY,,,,,,,,,,
ELI-911656159,1573800,JPY,,,,,,,,,,
ELI-911691518,1514750,JPY,,,,,,,,,,
ELI-911691813,255500,JPY,,,,,,,,,,
ELI-911655837,357200,JPY,,,,,,,,,,
ELI-911691516,77400,JPY,,,,,,,,,,
ELI-911655838,144000,JPY,,,,,,,,,,
ELI-911656158,34000,JPY,,,,,,,,,,
ELI-911656157,27000,JPY,,,,,,,,,,
ELI-911691517,9000,JPY,,,,,,,,,,
ELI-911691811,18200,JPY,,,,,,,,,,
ELI-911691812,11200,JPY,,,,,,,,,,
ELI-910906468,55200,JPY,,,,,,,,,,
ELI-910906463,600,JPY,,,,,,,,,,
ELI-910906466,3800,JPY,,,,,,,,,,
ELI-910877656,636900,HKD,,,,,,,,,,
ELI-910823772,540000,HKD,,,,,,,,,,
ELI-910830180,162000,HKD,,,,,,,,,,
ELI-910830178,111000,HKD,,,,,,,,,,
ELI-910823771,61992,HKD,,,,,,,,,,
ELI-910832525,204372,HKD,,,,,,,,,,
ELI-910832527,768400,HKD,,,,,,,,,,
ELI-910832526,68040,HKD,,,,,,,,,,
ELI-910830179,140000,HKD,,,,,,,,,,
ELI-910830182,96000,HKD,,,,,,,,,,
ELI-910822921,384450,HKD,,,,,,,,,,
ELI-910822922,1579875,HKD,,,,,,,,,,
ELI-910877654,76800,HKD,,,,,,,,,,
ELI-910822924,3009400,JPY,,,,,,,,,,
ELI-910823863,3009400,JPY,,,,,,,,,,
ELI-910855226,2825900,JPY,,,,,,,,,,
ELI-910832140,2825900,JPY,,,,,,,,,,
ELI-910822544,1504700,JPY,,,,,,,,,,
ELI-910832141,1412950,JPY,,,,,,,,,,
ELI-910820118,1174400,JPY,,,,,,,,,,
ELI-910820117,293600,JPY,,,,,,,,,,
ELI-910832138,139600,JPY,,,,,,,,,,
ELI-910855222,139600,JPY,,,,,,,,,,
ELI-910832139,69800,JPY,,,,,,,,,,
ELI-910822543,35800,JPY,,,,,,,,,,
ELI-910823862,71200,JPY,,,,,,,,,,
ELI-910822923,71200,JPY,,,,,,,,,,
ELI-910820115,39200,JPY,,,,,,,,,,
ELI-910820113,9800,JPY,,,,,,,,,,
ELI-910820116,16000,JPY,,,,,,,,,,
ELI-910820114,4000,JPY,,,,,,,,,,
ELI-908573210,165000,HKD,,,,,,,,,,
ELI-908573212,218250,HKD,,,,,,,,,,
ELI-908583992,18850,HKD,,,,,,,,,,
ELI-908514662,189500,HKD,,,,,,,,,,
ELI-908517139,54250,HKD,,,,,,,,,,
ELI-908514660,17000,HKD,,,,,,,,,,
ELI-908543578,126200,HKD,,,,,,,,,,
ELI-908516864,225000,HKD,,,,,,,,,,
ELI-908582449,202400,HKD,,,,,,,,,,
ELI-908520423,25500,HKD,,,,,,,,,,
ELI-908517138,54950,HKD,,,,,,,,,,
ELI-908573228,50600,HKD,,,,,,,,,,
ELI-908543579,123175,HKD,,,,,,,,,,
ELI-908516863,398000,HKD,,,,,,,,,,
ELI-908573229,188500,HKD,,,,,,,,,,
ELI-908582450,754000,HKD,,,,,,,,,,
ELI-908573227,79400,HKD,,,,,,,,,,
ELI-908520424,336000,HKD,,,,,,,,,,
ELI-908543577,121000,HKD,,,,,,,,,,
ELI-908582447,318800,HKD,,,,,,,,,,
ELI-908516865,659750,HKD,,,,,,,,,,
ELI-908517140,1323000,HKD,,,,,,,,,,
ELI-908514661,7600,HKD,,,,,,,,,,
ELI-908600753,5191000,JPY,,,,,,,,,,
ELI-908600752,2076400,JPY,,,,,,,,,,
ELI-908599773,1038200,JPY,,,,,,,,,,
ELI-908599848,1038200,JPY,,,,,,,,,,
ELI-908527300,930800,JPY,,,,,,,,,,
ELI-908505263,3570000,JPY,,,,,,,,,,
ELI-908527299,180000,JPY,,,,,,,,,,
ELI-908600749,343000,JPY,,,,,,,,,,
ELI-908600748,137200,JPY,,,,,,,,,,
ELI-908599844,67600,JPY,,,,,,,,,,
ELI-908599772,66600,JPY,,,,,,,,,,
ELI-908505262,66800,JPY,,,,,,,,,,
ELI-908505261,40000,JPY,,,,,,,,,,
ELI-906539549,715725,HKD,,,,,,,,,,
ELI-906535130,1255650,HKD,,,,,,,,,,
ELI-906535126,10158905,HKD,,,,,,,,,,
ELI-906539548,4056200,HKD,,,,,,,,,,
ELI-906479101,1003400,JPY,,,,,,,,,,
ELI-906464033,1932000,JPY,,,,,,,,,,
ELI-906454968,966000,JPY,,,,,,,,,,
ELI-906464031,262400,JPY,,,,,,,,,,
ELI-906454966,131200,JPY,,,,,,,,,,
ELI-906479100,97400,JPY,,,,,,,,,,
ELI-906464032,80000,JPY,,,,,,,,,,
ELI-906454967,40000,JPY,,,,,,,,,,
ELI-904439641,323700,HKD,,,,,,,,,,
ELI-904439643,2328150,HKD,,,,,,,,,,
ELI-902391452,4680000,HKD,,,,,,,,,,
ELI-902373750,1170000,HKD,,,,,,,,,,
ELI-902391450,365400,HKD,,,,,,,,,,
ELI-902373749,67200,HKD,,,,,,,,,,
ELI-902448146,814800,HKD,,,,,,,,,,
ELI-902418562,135000,HKD,,,,,,,,,,
ELI-902397670,350100,HKD,,,,,,,,,,
ELI-902448145,80100,HKD,,,,,,,,,,
ELI-902388261,244000,HKD,,,,,,,,,,
ELI-902388260,186000,HKD,,,,,,,,,,
ELI-902397669,18000,HKD,,,,,,,,,,
ELI-902388259,186000,HKD,,,,,,,,,,
ELI-902377434,23000,HKD,,,,,,,,,,
ELI-902384166,296100,HKD,,,,,,,,,,
ELI-902391451,360000,HKD,,,,,,,,,,
ELI-902373402,1560000,HKD,,,,,,,,,,
ELI-902384167,58500,HKD,,,,,,,,,,
ELI-902388262,272200,HKD,,,,,,,,,,
ELI-902418561,98500,HKD,,,,,,,,,,
ELI-902377433,31600,HKD,,,,,,,,,,
ELI-902373401,90000,HKD,,,,,,,,,,
ELI-902418563,340375,HKD,,,,,,,,,,
ELI-902384165,225000,HKD,,,,,,,,,,
ELI-902377435,515425,HKD,,,,,,,,,,
ELI-900696128,1749375,HKD,,,,,,,,,,
ELI-900675654,77800,HKD,,,,,,,,,,
ELI-900752861,150000,HKD,,,,,,,,,,
ELI-900752866,38600,HKD,,,,,,,,,,
ELI-900695708,700000,HKD,,,,,,,,,,
ELI-900752853,131000,HKD,,,,,,,,,,
ELI-900675653,100000,HKD,,,,,,,,,,
ELI-900675652,89100,HKD,,,,,,,,,,
ELI-900696127,99600,HKD,,,,,,,,,,
ELI-900695707,761500,HKD,,,,,,,,,,
ELI-900757493,3966300,JPY,,,,,,,,,,
ELI-900670971,2135700,JPY,,,,,,,,,,
ELI-900670970,711900,JPY,,,,,,,,,,
ELI-900757491,378000,JPY,,,,,,,,,,
ELI-900670969,102600,JPY,,,,,,,,,,
ELI-900670968,34200,JPY,,,,,,,,,,
ELI-900018945,191500,HKD,,,,,,,,,,
ELI-900009227,22300,HKD,,,,,,,,,,
ELI-900062310,1719000,HKD,,,,,,,,,,
ELI-900063698,441600,HKD,,,,,,,,,,
ELI-900062311,2000250,HKD,,,,,,,,,,
ELI-900039694,1005375,HKD,,,,,,,,,,
ELI-900039692,276000,HKD,,,,,,,,,,
ELI-900009229,114600,HKD,,,,,,,,,,
ELI-900062308,960000,HKD,,,,,,,,,,
ELI-900009228,10000,HKD,,,,,,,,,,
ELI-900063700,1608600,HKD,,,,,,,,,,
ELI-900018931,25500,HKD,,,,,,,,,,
ELI-900009681,608400,JPY,,,,,,,,,,
ELI-900009680,18000,JPY,,,,,,,,,,
ELI-893108102,106800,HKD,,,,,,,,,,
ELI-893108101,100000,HKD,,,,,,,,,,
ELI-893099815,134000,HKD,,,,,,,,,,
ELI-893108113,88400,HKD,,,,,,,,,,
ELI-893083222,115200,HKD,,,,,,,,,,
ELI-893099809,128000,HKD,,,,,,,,,,
ELI-893108104,117600,HKD,,,,,,,,,,
ELI-893083226,351900,HKD,,,,,,,,,,
ELI-893087063,147500,HKD,,,,,,,,,,
ELI-893108114,70000,HKD,,,,,,,,,,
ELI-893087062,50000,HKD,,,,,,,,,,
ELI-893104477,18000,HKD,,,,,,,,,,
ELI-891547154,302000,HKD,,,,,,,,,,
ELI-891486437,333000,HKD,,,,,,,,,,
ELI-891486023,46000,HKD,,,,,,,,,,
ELI-891486025,604500,HKD,,,,,,,,,,
ELI-891486773,70500,HKD,,,,,,,,,,
ELI-891486772,486250,HKD,,,,,,,,,,
ELI-891485152,261000,HKD,,,,,,,,,,
ELI-891579658,87000,HKD,,,,,,,,,,
ELI-891547156,486250,HKD,,,,,,,,,,
ELI-891486775,175050,HKD,,,,,,,,,,
ELI-891559393,70000,HKD,,,,,,,,,,
ELI-891541707,1206250,HKD,,,,,,,,,,
ELI-891558734,68075,HKD,,,,,,,,,,
ELI-891541700,85000,HKD,,,,,,,,,,
ELI-891514621,32000,HKD,,,,,,,,,,
ELI-891486770,300000,HKD,,,,,,,,,,
ELI-891486774,51000,HKD,,,,,,,,,,
ELI-891555026,6415500,HKD,,,,,,,,,,
ELI-891541694,360000,HKD,,,,,,,,,,
ELI-891579659,980000,HKD,,,,,,,,,,
ELI-891483618,80000,HKD,,,,,,,,,,
ELI-891514612,26800,HKD,,,,,,,,,,
ELI-891485151,364500,HKD,,,,,,,,,,
ELI-891559398,87800,HKD,,,,,,,,,,
ELI-891491330,155200,HKD,,,,,,,,,,
ELI-891559713,57348,HKD,,,,,,,,,,
ELI-891559396,50000,HKD,,,,,,,,,,
ELI-891479875,160000,HKD,,,,,,,,,,
ELI-891486771,200000,HKD,,,,,,,,,,
ELI-891483619,830875,HKD,,,,,,,,,,
ELI-891491328,77200,HKD,,,,,,,,,,
ELI-891559718,898358,HKD,,,,,,,,,,
ELI-891500605,126100,HKD,,,,,,,,,,
ELI-891491329,45000,HKD,,,,,,,,,,
ELI-891486439,263925,HKD,,,,,,,,,,
ELI-891514625,38800,HKD,,,,,,,,,,
ELI-891489588,243000,HKD,,,,,,,,,,
ELI-891479876,1221875,HKD,,,,,,,,,,
ELI-891559390,33000,HKD,,,,,,,,,,
ELI-891579657,121500,HKD,,,,,,,,,,
ELI-891486438,390000,HKD,,,,,,,,,,
ELI-891486024,35000,HKD,,,,,,,,,,
ELI-891559400,96250,HKD,,,,,,,,,,
ELI-891555022,147000,HKD,,,,,,,,,,
ELI-891489589,174000,HKD,,,,,,,,,,
ELI-891558732,41775,HKD,,,,,,,,,,
ELI-891500598,94600,HKD,,,,,,,,,,
ELI-891555020,189525,HKD,,,,,,,,,,
ELI-891558733,33300,HKD,,,,,,,,,,
ELI-891485153,2940000,HKD,,,,,,,,,,
ELI-891547155,200000,HKD,,,,,,,,,,
ELI-891483617,257500,HKD,,,,,,,,,,
ELI-891500588,72900,HKD,,,,,,,,,,
ELI-891489590,1960000,HKD,,,,,,,,,,
ELI-890328768,447750,HKD,,,,,,,,,,
ELI-890328767,250000,HKD,,,,,,,,,,
ELI-890329506,13000,HKD,,,,,,,,,,
ELI-890327489,300000,HKD,,,,,,,,,,
ELI-890327490,348250,HKD,,,,,,,,,,
ELI-887191763,457000,HKD,,,,,,,,,,
ELI-887191762,170000,HKD,,,,,,,,,,
ELI-887176213,3243800,JPY,,,,,,,,,,
ELI-887158937,1092300,JPY,,,,,,,,,,
ELI-874959395,127125,HKD,,,,,,,,,,
ELI-874918837,449175,HKD,,,,,,,,,,
ELI-819335003,313950,HKD,,,,,,,,,,
ELI-819334652,300000,HKD,,,,,,,,,,
ELI-819343949,300000,HKD,,,,,,,,,,
ELI-819276646,418000,HKD,,,,,,,,,,
ELI-819341156,319904,HKD,,,,,,,,,,
ELI-819276647,110000,HKD,,,,,,,,,,
ELI-819329035,291525,HKD,,,,,,,,,,
ELI-818966023,877800,JPY,,,,,,,,,,
ELI-818970992,438900,JPY,,,,,,,,,,
ELI-818968471,79800,JPY,,,,,,,,,,
ELI-818970987,90000,JPY,,,,,,,,,,
ELI-818968470,36000,JPY,,,,,,,,,,
ELI-818966022,4000,JPY,,,,,,,,,,
ELI-818692781,25840000,JPY,,,,,,,,,,
ELI-818686115,3400000,JPY,,,,,,,,,,
ELI-818593866,794000,JPY,,,,,,,,,,
ELI-818593863,4800,JPY,,,,,,,,,,
ELI-818038645,118200,HKD,,,,,,,,,,
ELI-818038643,39800,HKD,,,,,,,,,,
ELI-817783234,648900,HKD,,,,,,,,,,
ELI-817783857,3351600,JPY,,,,,,,,,,
ELI-817783854,35200,JPY,,,,,,,,,,
ELI-817227196,770,KRW,,,,,,,,,,
ELI-816392497,3582000,JPY,,,,,,,,,,
ELI-816384867,173400,HKD,,,,,,,,,,
ELI-816386150,73000,HKD,,,,,,,,,,
ELI-816385874,858900,HKD,,,,,,,,,,
ELI-816447727,408000,HKD,,,,,,,,,,
ELI-816396299,438600,HKD,,,,,,,,,,
ELI-816384965,4497400,HKD,,,,,,,,,,
ELI-816384869,214200,HKD,,,,,,,,,,
ELI-816388532,999600,HKD,,,,,,,,,,
ELI-816384866,9450,HKD,,,,,,,,,,
ELI-816447826,173825,HKD,,,,,,,,,,
ELI-816388533,499800,HKD,,,,,,,,,,
ELI-816386151,1509600,HKD,,,,,,,,,,
ELI-816384871,58000,HKD,,,,,,,,,,
ELI-816384872,1264800,HKD,,,,,,,,,,
ELI-816457448,298400,HKD,,,,,,,,,,
ELI-816457451,693600,HKD,,,,,,,,,,
ELI-816066106,1252400,HKD,,,,,,,,,,
ELI-816066105,52000,HKD,,,,,,,,,,
ELI-816134201,40300,HKD,,,,,,,,,,
ELI-815724139,204500,HKD,,,,,,,,,,
ELI-815723040,91575,HKD,,,,,,,,,,
ELI-815721699,579975,HKD,,,,,,,,,,
ELI-815426510,3000000,HKD,,,,,,,,,,
ELI-815481355,299520,HKD,,,,,,,,,,
ELI-815426509,264000,HKD,,,,,,,,,,
ELI-815096604,460125,HKD,,,,,,,,,,
ELI-815145404,62500,HKD,,,,,,,,,,
ELI-815096230,635500,HKD,,,,,,,,,,
ELI-815096226,13750,HKD,,,,,,,,,,
ELI-815127025,163200,HKD,,,,,,,,,,
ELI-815145410,20400,HKD,,,,,,,,,,
ELI-815145409,77200,HKD,,,,,,,,,,
ELI-815145406,60000,HKD,,,,,,,,,,
ELI-815134676,143150,HKD,,,,,,,,,,
ELI-815127024,132000,HKD,,,,,,,,,,
ELI-815096603,11250,HKD,,,,,,,,,,
ELI-815126926,506250,HKD,,,,,,,,,,
ELI-815096227,562375,HKD,,,,,,,,,,
ELI-814864944,77600,HKD,,,,,,,,,,
ELI-814834937,656775,HKD,,,,,,,,,,
ELI-814814043,218400,HKD,,,,,,,,,,
ELI-814864932,60000,HKD,,,,,,,,,,
ELI-814817887,144200,HKD,,,,,,,,,,
ELI-814864924,55000,HKD,,,,,,,,,,
ELI-814767047,175525,HKD,,,,,,,,,,
ELI-814505068,600000,HKD,,,,,,,,,,
ELI-814507402,10500,HKD,,,,,,,,,,
ELI-814564086,481703,HKD,,,,,,,,,,
ELI-814507403,184050,HKD,,,,,,,,,,
ELI-814505069,3390750,HKD,,,,,,,,,,
ELI-814505162,184500,HKD,,,,,,,,,,
ELI-814564241,452100,HKD,,,,,,,,,,
ELI-814182247,10325,HKD,,,,,,,,,,
ELI-814180253,10350,HKD,,,,,,,,,,
ELI-813912533,73500,HKD,,,,,,,,,,
ELI-813912535,127500,HKD,,,,,,,,,,
ELI-812916090,505600,HKD,,,,,,,,,,
ELI-812859944,122000,HKD,,,,,,,,,,
ELI-812916243,32000,HKD,,,,,,,,,,
ELI-812916244,74550,HKD,,,,,,,,,,
ELI-812913765,211500,HKD,,,,,,,,,,
ELI-812916091,890400,HKD,,,,,,,,,,
ELI-812916232,1272000,HKD,,,,,,,,,,
ELI-812859945,296800,HKD,,,,,,,,,,
ELI-812019845,1187300,JPY,,,,,,,,,,
ELI-812019844,4749200,JPY,,,,,,,,,,
ELI-812019843,62000,JPY,,,,,,,,,,
ELI-812020809,34350,HKD,,,,,,,,,,
ELI-812020810,52375,HKD,,,,,,,,,,
ELI-811535357,52000,JPY,,,,,,,,,,
ELI-811557764,52000,JPY,,,,,,,,,,
ELI-811557766,19000,JPY,,,,,,,,,,
ELI-811543879,24000,JPY,,,,,,,,,,
ELI-811630305,321000,HKD,,,,,,,,,,
ELI-811641219,10438000,HKD,,,,,,,,,,
ELI-811572836,35500,HKD,,,,,,,,,,
ELI-811569211,312750,HKD,,,,,,,,,,
ELI-811599829,90900,HKD,,,,,,,,,,
ELI-811599615,731500,HKD,,,,,,,,,,
ELI-811630304,321000,HKD,,,,,,,,,,
ELI-811633470,647776,HKD,,,,,,,,,,
ELI-811591459,1285350,HKD,,,,,,,,,,
ELI-811625054,250800,HKD,,,,,,,,,,
ELI-811625053,127800,HKD,,,,,,,,,,
ELI-811630303,115200,HKD,,,,,,,,,,
ELI-811630309,62550,HKD,,,,,,,,,,
ELI-811572837,83400,HKD,,,,,,,,,,
ELI-811569210,78000,HKD,,,,,,,,,,
ELI-811635530,386650,HKD,,,,,,,,,,
ELI-811641159,3131400,HKD,,,,,,,,,,
ELI-810194325,234600,HKD,,,,,,,,,,
ELI-810231054,180000,HKD,,,,,,,,,,
ELI-810144967,160000,HKD,,,,,,,,,,
ELI-810231551,62000,HKD,,,,,,,,,,
ELI-810144747,200000,HKD,,,,,,,,,,
ELI-810146211,20130,HKD,,,,,,,,,,
ELI-810194329,365500,HKD,,,,,,,,,,
ELI-810196721,1978000,HKD,,,,,,,,,,
ELI-810144968,43200,HKD,,,,,,,,,,
ELI-810146212,10750,HKD,,,,,,,,,,
ELI-810231553,517200,HKD,,,,,,,,,,
ELI-810231055,3139000,HKD,,,,,,,,,,
ELI-810171077,1422300,HKD,,,,,,,,,,
ELI-810153287,1483500,HKD,,,,,,,,,,
ELI-810142244,218000,JPY,,,,,,,,,,
ELI-810147179,160000,JPY,,,,,,,,,,
ELI-810147178,440000,JPY,,,,,,,,,,
ELI-810142245,377000,JPY,,,,,,,,,,
ELI-810147180,7238400,JPY,,,,,,,,,,
ELI-809816512,20500,HKD,,,,,,,,,,
ELI-809814933,9000,HKD,,,,,,,,,,
ELI-809814934,675200,HKD,,,,,,,,,,
ELI-809890138,2645000,HKD,,,,,,,,,,
ELI-809816513,1477000,HKD,,,,,,,,,,
ELI-809889594,10580000,HKD,,,,,,,,,,
ELI-809468037,1900,KRW,,,,,,,,,,
ELI-809468038,2510,KRW,,,,,,,,,,
ELI-809172387,409800,JPY,,,,,,,,,,
ELI-809173863,150000,JPY,,,,,,,,,,
ELI-809172388,873600,JPY,,,,,,,,,,
ELI-809173864,3822000,JPY,,,,,,,,,,
ELI-809172253,946400,JPY,,,,,,,,,,
ELI-809169208,1100,KRW,,,,,,,,,,
ELI-809169207,1650,KRW,,,,,,,,,,
ELI-809169209,1355,KRW,,,,,,,,,,
ELI-809169210,1984,KRW,,,,,,,,,,
ELI-807898647,1120000,HKD,,,,,,,,,,
ELI-807901435,621000,HKD,,,,,,,,,,
ELI-807898650,830000,HKD,,,,,,,,,,
ELI-807898648,1000000,HKD,,,,,,,,,,
ELI-807977916,795025,HKD,,,,,,,,,,
ELI-807978222,3635450,HKD,,,,,,,,,,
ELI-807896491,82400,HKD,,,,,,,,,,
ELI-807896490,140000,HKD,,,,,,,,,,
ELI-807901434,319000,HKD,,,,,,,,,,
ELI-807896305,482925,HKD,,,,,,,,,,
ELI-807977337,599546,HKD,,,,,,,,,,
ELI-807964548,621000,HKD,,,,,,,,,,
ELI-807898649,1313600,HKD,,,,,,,,,,
ELI-807901292,3154875,HKD,,,,,,,,,,
ELI-807901291,217500,HKD,,,,,,,,,,
ELI-807578337,125400,HKD,,,,,,,,,,
ELI-807610013,31350,HKD,,,,,,,,,,
ELI-807610008,218625,HKD,,,,,,,,,,
ELI-807652842,57420,HKD,,,,,,,,,,
ELI-807677225,94200,HKD,,,,,,,,,,
ELI-807578336,94200,HKD,,,,,,,,,,
ELI-807573009,242000,HKD,,,,,,,,,,
ELI-807677226,125400,HKD,,,,,,,,,,
ELI-807610011,89500,HKD,,,,,,,,,,
ELI-807652845,72800,HKD,,,,,,,,,,
ELI-807652843,280800,HKD,,,,,,,,,,
ELI-807610012,114950,HKD,,,,,,,,,,
ELI-807573010,6479000,HKD,,,,,,,,,,
ELI-807656612,59000,HKD,,,,,,,,,,
ELI-807651349,490680,HKD,,,,,,,,,,
ELI-807656613,31350,HKD,,,,,,,,,,
ELI-807652839,222750,HKD,,,,,,,,,,
ELI-806252826,204000,HKD,,,,,,,,,,
ELI-806252831,530400,HKD,,,,,,,,,,
ELI-806252830,244000,HKD,,,,,,,,,,
ELI-806322938,314000,HKD,,,,,,,,,,
ELI-806325836,9851616,HKD,,,,,,,,,,
ELI-806240351,400000,HKD,,,,,,,,,,
ELI-806322939,414000,HKD,,,,,,,,,,
ELI-806242755,486000,HKD,,,,,,,,,,
ELI-806252827,265850,HKD,,,,,,,,,,
ELI-805869617,630000,HKD,,,,,,,,,,
ELI-805271252,2470185,HKD,,,,,,,,,,
ELI-805278764,1128750,HKD,,,,,,,,,,
ELI-805277954,960300,HKD,,,,,,,,,,
ELI-805278770,10465125,HKD,,,,,,,,,,
ELI-878607230,3330000,GBP,,,,,,,,,,
ELI-865382034,4100000,CHF,,,,,,,,,,
ELI-854262941,3165000,GBP,,,,,,,,,,
ELI-922613614,195,EUR,,,,,,,,,,
ELI-835885826,501500,EUR,,,,,,,,,,
ELI-892788721,2785200,GBP,,,,,,,,,,
ELI-888915090,2215820,GBP,,,,,,,,,,
ELI-888449892,1749302.1,GBP,,,,,,,,,,
ELI-879997615,5476000,EUR,,,,,,,,,,
ELI-879997618,10950,EUR,,,,,,,,,,
ELI-958104500,399404.637,USD,,,,,,,,,,
ELI-958104501,399205.411,USD,,,,,,,,,,
ELI-887286996,131244.96,USD,,,,,,,,,,
ELI-854152437,287300,JPY,,,,,,,,,,
ELI-854152433,21600,JPY,,,,,,,,,,
ELI-854152436,10000,JPY,,,,,,,,,,
ELI-853246110,2680000,JPY,,,,,,,,,,
ELI-853246105,133600,JPY,,,,,,,,,,
ELI-853140610,3117250,JPY,,,,,,,,,,
ELI-853136992,1072000,JPY,,,,,,,,,,
ELI-853140607,190000,JPY,,,,,,,,,,
ELI-853136991,59400,JPY,,,,,,,,,,
ELI-853140608,140000,JPY,,,,,,,,,,
ELI-853140609,110500,JPY,,,,,,,,,,
ELI-852940661,2060000,HKD,,,,,,,,,,
ELI-852930050,555,HKD,,,,,,,,,,
ELI-852941044,123200,JPY,,,,,,,,,,
ELI-852941045,2284800,JPY,,,,,,,,,,
ELI-852936787,439600,JPY,,,,,,,,,,
ELI-852936788,280000,JPY,,,,,,,,,,
ELI-852936792,871000,JPY,,,,,,,,,,
ELI-852113465,102,KRW,,,,,,,,,,
ELI-852107485,978,KRW,,,,,,,,,,
ELI-850296456,288900,JPY,,,,,,,,,,
ELI-850301906,1394800,JPY,,,,,,,,,,
ELI-850300507,505600,JPY,,,,,,,,,,
ELI-850411456,702000,JPY,,,,,,,,,,
ELI-850417683,561600,JPY,,,,,,,,,,
ELI-850405441,140400,JPY,,,,,,,,,,
ELI-850300505,154200,JPY,,,,,,,,,,
ELI-850296455,369600,JPY,,,,,,,,,,
ELI-850411454,300000,JPY,,,,,,,,,,
ELI-850417681,240000,JPY,,,,,,,,,,
ELI-850405403,60000,JPY,,,,,,,,,,
ELI-850411455,251000,JPY,,,,,,,,,,
ELI-850417682,200800,JPY,,,,,,,,,,
ELI-850405428,50200,JPY,,,,,,,,,,
ELI-850301905,179200,JPY,,,,,,,,,,
ELI-850300506,72000,JPY,,,,,,,,,,
ELI-850296454,79800,JPY,,,,,,,,,,
ELI-850301904,14000,JPY,,,,,,,,,,
ELI-850006708,332,KRW,,,,,,,,,,
ELI-849628783,610,KRW,,,,,,,,,,
ELI-849627396,322.5,KRW,,,,,,,,,,
ELI-849627394,322.5,KRW,,,,,,,,,,
ELI-849276133,527000,JPY,,,,,,,,,,
ELI-849285626,608400,JPY,,,,,,,,,,
ELI-849276131,18000,JPY,,,,,,,,,,
ELI-849285624,20100,JPY,,,,,,,,,,
ELI-849276132,7000,JPY,,,,,,,,,,
ELI-849285625,8100,JPY,,,,,,,,,,
ELI-848942567,138,KRW,,,,,,,,,,
ELI-848596907,110,KRW,,,,,,,,,,
ELI-848421193,1840,KRW,,,,,,,,,,
ELI-848421138,1840,KRW,,,,,,,,,,
ELI-848421188,115,KRW,,,,,,,,,,
ELI-847450390,405,KRW,,,,,,,,,,
ELI-847132304,252.5,KRW,,,,,,,,,,
ELI-844356124,379.5,KRW,,,,,,,,,,
ELI-841595178,32800,JPY,,,,,,,,,,
ELI-841600962,32700,JPY,,,,,,,,,,
ELI-841600671,195600,JPY,,,,,,,,,,
ELI-841600961,340000,JPY,,,,,,,,,,
ELI-841600960,245000,JPY,,,,,,,,,,
ELI-841600670,141600,JPY,,,,,,,,,,
ELI-841600669,150000,JPY,,,,,,,,,,
ELI-841595173,11400,JPY,,,,,,,,,,
ELI-841595180,5700,JPY,,,,,,,,,,
ELI-841595176,3800,JPY,,,,,,,,,,
ELI-841595177,4000,JPY,,,,,,,,,,
ELI-841595179,1000,JPY,,,,,,,,,,
ELI-841604419,1435,KRW,,,,,,,,,,
ELI-841278893,36000,JPY,,,,,,,,,,
ELI-841278895,18000,JPY,,,,,,,,,,
ELI-841275293,13400,JPY,,,,,,,,,,
ELI-841275295,13400,JPY,,,,,,,,,,
ELI-841278896,11000,JPY,,,,,,,,,,
ELI-841275294,2000,JPY,,,,,,,,,,
ELI-840947330,850,KRW,,,,,,,,,,
ELI-840944500,335,KRW,,,,,,,,,,
ELI-840944318,2390,KRW,,,,,,,,,,
ELI-835201318,2050,KRW,,,,,,,,,,
