ID,Count
20837,68.62296764930775
20838,68.62296764930775
20839,60.97154290273689
20840,101.74560896930583
20841,127.33353777924849
20842,129.07221062791254
20843,127.7233693577105
20844,134.91159869074062
20845,124.97190638715614
20846,121.88439226828997
20847,124.94074712787483
20848,149.52597410841395
20849,169.80715574855446
20850,155.4846822947088
20851,153.82306404421038
20852,173.45512715230208
20853,165.1796057961792
20854,167.622973562192
20855,159.4949690652435
20856,102.74582652931385
20857,98.80785064943852
20858,80.69013373059444
20859,65.72669074685777
20860,65.72669074685777
20861,68.62296764930775
20862,68.62296764930775
20863,69.98351832560421
20864,84.05817126797751
20865,114.16139181299351
20866,104.48449937797794
20867,104.48449937797794
20868,134.90518437390668
20869,113.76321127065191
20870,129.07221062791254
20871,116.42973455177474
20872,140.18329499596928
20873,137.58322320401265
20874,140.6395780635975
20875,133.86041483685108
20876,156.8987933361614
20877,166.8412240466776
20878,169.44484038176736
20879,164.53545944332583
20880,171.40723721247565
20881,163.83641077370146
20882,137.71147875706367
20883,88.19773869603067
20884,86.45906584736657
20885,85.09851517107012
20886,86.83718801973421
20887,88.19773869603067
20888,110.58489566355719
20889,171.40723721247565
20890,179.17387992887734
20891,170.76515412022297
20892,178.33863411770335
20893,168.34761116980144
20894,196.50636774378287
20895,203.55202912756047
20896,178.20746501610358
20897,178.20746501610358
20898,207.55656044561033
20899,229.1865833559529
20900,229.1865833559529
20901,204.2947577689911
20902,223.27607514156094
20903,220.85853219113943
20904,161.486442227549
20905,171.40723721247565
20906,139.53334557663905
20907,88.19773869603067
20908,88.19773869603067
20909,86.83718801973421
20910,88.93809972088191
20911,82.62832640138517
20912,105.64793624269838
20913,161.9306975601501
20914,205.91663128388524
20915,199.12972562694125
20916,188.22592239946752
20917,192.10423562819975
20918,202.58272999862913
20919,212.04593433282824
20920,199.50872425540402
20921,196.622165206298
20922,224.3785168156916
20923,235.2629456107991
20924,237.68048856122064
20925,228.05138222738938
20926,237.68048856122064
20927,237.68048856122064
20928,172.03550902170534
20929,179.06099902044687
20930,151.524344583416
20931,90.4232217842923
20932,94.54067145822965
20933,93.1801207819332
20934,93.1801207819332
20935,90.4232217842923
20936,122.16221840883068
20937,205.0764878865887
20938,214.43945849031164
20939,208.72769872113568
20940,195.91829587327447
20941,194.2102582352302
20942,212.15972284648154
20943,217.32076485621366
20944,202.67886762864217
20945,226.90984827976644
20946,245.3728620350276
20947,245.3728620350276
20948,245.3728620350276
20949,240.66455854979057
20950,242.95531908460606
20951,235.92982908586455
20952,159.51315460972856
20953,173.47331269678716
20954,141.13422618850075
20955,91.64030182425249
20956,91.64030182425249
20957,86.16230147401868
20958,90.27975114795603
20959,102.05443695137758
20960,137.28524222921007
20961,209.0505206118679
20962,202.94126395226
20963,210.9107811634426
20964,220.3739854976417
20965,208.98957947324342
20966,192.6118784357633
20967,221.96097386527006
20968,236.01812907653303
20969,218.2464326641557
20970,228.2374556120576
20971,235.2629456107991
20972,235.2629456107991
20973,218.69917118865078
20974,239.07448393611784
20975,235.2629456107991
20976,166.06762064945588
20977,166.06762064945588
20978,149.19782262997242
20979,86.76918882178775
20980,88.758134068599
20981,87.39758339230255
20982,86.04874212210046
20983,87.40929279839692
20984,106.54254001510749
20985,197.7152164378428
20986,215.40623820637921
20987,193.31677739972318
20988,216.7557418907926
20989,217.4652472031699
20990,215.5440455129707
20991,208.8066893544419
20992,219.35558383828945
20993,225.45908504541248
20994,252.25014996548717
20995,243.9220988006737
20996,243.9220988006737
20997,239.21379531543667
20998,258.4792312412274
20999,243.9220988006737
21000,119.32184501937995
21001,119.32184501937995
21002,85.11592125302617
21003,70.9175828278102
21004,70.9175828278102
21005,68.64012491959063
21006,67.81835930284967
21007,70.00067559588709
21008,75.03408829836414
21009,113.85911629940703
21010,115.93198177606166
21011,112.51027502920495
21012,113.82795704012572
21013,129.80788115207127
21014,124.529616942434
21015,127.58597180201885
21016,147.49890292060772
21017,149.9477434958604
21018,152.26297203157677
21019,136.21428546704502
21020,163.80497486981304
21021,152.8779197031356
21022,164.42922114691555
21023,193.44981586874013
21024,130.4187714704838
21025,112.77335950428409
21026,112.39046253101047
21027,73.46338759792546
21028,74.28515321466644
21029,72.92460253836998
21030,72.102836921629
21031,74.28515321466644
21032,86.90653241840879
21033,153.81991476224817
21034,158.02250577045027
21035,145.88291628031806
21036,149.657676742285
21037,160.08151476724092
21038,159.16447687347693
21039,171.65712007871934
21040,159.55430845193894
21041,168.0753526094835
21042,187.6147818720962
21043,189.13953471219378
21044,187.72987633647801
21045,181.6161428709412
21046,204.49307587574876
21047,189.35345472076025
21048,190.2001788837149
21049,184.7374501637419
21050,163.111303941103
21051,95.98632730312181
21052,95.0694200711987
21053,91.97019654623818
21054,94.62577662682536
21055,93.33074722253464
21056,130.6680867971835
21057,200.86212658630174
21058,224.18464297868246
21059,198.08489540149168
21060,222.12015374337116
21061,215.49805786023813
21062,223.29890270974963
21063,214.17110120702043
21064,231.6269538745631
21065,224.79445686855266
21066,253.09804897857094
21067,239.8056554354128
21068,235.3263525661936
21069,249.58494390785305
21070,263.8436430938059
21071,253.09804897857094
21072,185.8797943307056
21073,196.75464492344219
21074,153.64484898106585
21075,84.99726089090944
21076,93.92592516420932
21077,90.82670163924877
21078,84.47030629696864
21079,107.49591319160031
21080,138.46873366559203
21081,222.41105785359633
21082,209.1186643104382
21083,228.2816051757057
21084,220.76849447809735
21085,232.27091169989845
21086,229.8533687494769
21087,250.87277337333796
21088,257.9054659282908
21089,251.67638465255058
21090,250.88235157570892
21091,261.75720216844553
21092,246.40304870648973
21093,254.5466661274672
21094,272.50279628368054
21095,264.174745118867
21096,188.76237520863307
21097,195.7878652073746
21098,168.2512107703437
21099,97.9697897051759
21100,93.71296212642947
21101,94.23046220360618
21102,97.52614626080255
21103,96.2311168565118
21104,127.05591102765871
21105,182.49547166421647
21106,195.7878652073746
21107,215.8928458591245
21108,223.90201900278618
21109,219.02673518710716
21110,227.35478635192064
21111,217.87416815663462
21112,228.88658903340928
21113,231.3041319838308
21114,237.57341117440703
21115,236.61360011411222
21116,260.1927621745926
21117,246.55439641265804
21118,269.1184736171914
21119,260.7904224523779
21120,204.11591637218808
21121,182.49547166421647
21122,160.10625647245394
21123,97.9697897051759
21124,95.59101287990264
21125,94.87056618021535
21126,90.61373860146892
21127,89.04112543187603
21128,125.95210972932897
21129,182.49547166421647
21130,215.8928458591245
21131,219.02673518710716
21132,236.04160849291839
21133,221.4442781375287
21134,224.89728250921652
21135,235.1558682239855
21136,232.896875803944
21137,215.59419549025117
21138,251.49873747738357
21139,247.4980289092198
21140,247.4980289092198
21141,237.2021853739195
21142,260.7904224523779
21143,260.7904224523779
21144,196.75464492344219
21145,196.75464492344219
21146,157.59663765208668
21147,83.64841962070739
21148,91.54714833893605
21149,103.0628207646054
21150,109.88672086071156
21151,111.88737551361722
21152,142.55192111568712
21153,225.86406222528416
21154,229.8533687494769
21155,229.8533687494769
21156,236.12264794005313
21157,235.1604612335987
21158,266.2335170931043
21159,261.75720216844553
21160,257.9054659282908
21161,255.48792297786932
21162,261.75720216844553
21163,270.08525333325895
21164,261.75720216844553
21165,256.13940994758036
21166,250.88235157570892
21167,248.4648086252874
21168,131.9131456795914
21169,131.9131456795914
21170,114.84799191984135
21171,68.81369460424122
21172,70.1677035407291
21173,72.92460253836998
21174,65.73461111373418
21175,67.09516179003063
21176,89.09099909391449
21177,114.51203235294818
21178,143.7531907487706
21179,136.4020610624787
21180,162.1870978108792
21181,149.30462302717478
21182,163.89305309255965
21183,156.69341049362637
21184,153.87765972339952
21185,159.55430845193894
21186,195.20139090075438
21187,190.8625445600393
21188,204.49307587574876
21189,187.15069104410546
21190,190.70229599096234
21191,196.16502471093528
21192,126.45558462590422
21193,114.51203235294818
21194,107.7345717867066
21195,74.28515321466644
21196,68.28965278725593
21197,72.92460253836998
21198,72.92460253836998
21199,74.28515321466644
21200,99.15772310739204
21201,134.3938042122557
21202,133.04496294205362
21203,134.7836357907177
21204,130.23034508787114
21205,124.71691177724013
21206,152.08124191358408
21207,141.9154943731097
21208,149.6944546056368
21209,158.02250577045027
21210,146.437200425017
21211,170.5304704825429
21212,152.61446689024626
21213,166.81861696660906
21214,191.19110413021966
21215,174.32238832893808
21216,176.90778534055676
21217,175.9732873163363
21218,151.16652917415226
21219,93.33074722253464
21220,95.0694200711987
21221,93.70886939490225
21222,91.97019654623818
21223,93.33074722253464
21224,124.38512440306658
21225,202.5385168190631
21226,179.3253282909783
21227,210.30515953546478
21228,210.5781509051349
21229,213.43904886344745
21230,200.14665532028934
21231,223.47418822598578
21232,223.29890270974963
21233,214.0167959371262
21234,227.46349475017854
21235,239.79607723304184
21236,261.4261001433844
21237,249.38619546263706
21238,255.51559192899248
21239,253.09804897857094
21240,192.61772183413643
21241,198.52823004852837
21242,164.25626826679718
21243,92.69064324592544
21244,95.0694200711987
21245,93.70886939490225
21246,86.51887797026647
21247,92.69064324592544
21248,129.42107171679422
21249,200.9457729989499
21250,197.01276599230667
21251,206.72268941089527
21252,205.60055907905095
21253,200.45578586647866
21254,217.20118378132466
21255,228.7528064685112
21256,223.60803325593895
21257,221.19049030551741
21258,241.0853889513745
21259,238.67742420332394
21260,254.3873606969036
21261,236.40293246566827
21262,251.3721574686968
21263,241.09496715374547
21264,193.6794528031424
21265,193.6794528031424
21266,178.4811363014597
21267,86.93271302764381
21268,88.67138587630791
21269,92.76215377598314
21270,90.38337695070987
21271,95.86137730094369
21272,124.8081207186174
21273,193.6794528031424
21274,193.6794528031424
21275,222.11248461970575
21276,213.2929325528579
21277,225.24637394768843
21278,203.6259292397168
21279,216.74593692454576
21280,226.77817662917707
21281,229.1957195795986
21282,244.77323110713164
21283,257.1058135899949
21284,248.78734062755242
21285,263.61106349729954
21286,259.66219122028906
21287,259.66219122028906
21288,192.3254438666545
21289,200.65349503146797
21290,173.1168405944371
21291,90.38991869051846
21292,85.57870409115594
21293,91.40814483949526
21294,93.14681768815936
21295,109.81602924051087
21296,164.02194509012094
21297,216.91832278287495
21298,223.3461525038312
21299,231.11692126979779
21300,236.44517994231816
21301,215.9033260364405
21302,230.7884633997118
21303,246.36021947476
21304,256.4230176281042
21305,260.740782022383
21306,259.66219122028906
21307,252.63670122154755
21308,259.66219122028906
21309,261.19352054687806
21310,259.66219122028906
21311,267.99024238510253
21312,186.73775754299479
21313,186.73775754299479
21314,154.32906737733757
21315,87.8793806350033
21316,87.48954905654129
21317,90.2464480541822
21318,88.89760678398011
21319,88.5194846116125
21320,128.72651361712101
21321,218.30467868754087
21322,196.68423397956926
21323,198.03824291605713
21324,215.3204669951554
21325,233.5288282408656
21326,210.3156397127808
21327,234.66331468290315
21328,235.94061573880225
21329,255.15309569872323
21330,251.96981774648208
21331,251.96981774648208
21332,251.96981774648208
21333,251.28806982893957
21334,254.3873606969036
21335,260.29786891129555
21336,149.50259379963632
21337,145.49230702910162
21338,111.77105093972455
21339,75.78459041880949
21340,74.04591757014539
21341,72.68536689384894
21342,65.49537546921314
21343,73.40581359353622
21344,90.59043629805753
21345,129.96285429565108
21346,147.65029199697946
21347,151.85288300518158
21348,145.809949824743
21349,146.17623427664216
21350,166.05148149210444
21351,168.9621972142033
21352,163.06157812168584
21353,148.4203433083256
21354,193.8553093064404
21355,196.10584128187472
21356,211.4750454462483
21357,176.01672590049213
21358,195.94559271279775
21359,189.8546007382767
21360,123.61958099688911
21361,109.65942290983052
21362,97.77972660039467
21363,80.16715797331771
21364,78.4284851246536
21365,81.18538412229452
21366,72.17340869942717
21367,82.54593479859098
21368,88.68337608023432
21369,144.39453281708367
21370,148.59712382528582
21371,132.89829288956315
21372,138.05933489929524
21373,140.11768148187463
21374,151.04165609438445
21375,161.87934683265598
21376,142.75814673586532
21377,170.78956015445124
21378,197.1907934960639
21379,192.42328199948992
21380,199.7685850155624
21381,187.7149785142529
21382,194.84082494991145
21383,174.90258424419184
21384,173.05823559173982
21385,185.19652685922298
21386,153.28261243197858
21387,95.79841461513578
21388,92.89042830659142
21389,95.78670520904139
21390,109.21731533162331
21391,118.19622035361189
21392,138.7479305878452
21393,218.58531482334442
21394,216.12781098064033
21395,222.53466045525462
21396,227.69570246498674
21397,222.53466045525462
21398,243.1952941029314
21399,250.91271374295758
21400,245.75167173322546
21401,245.75167173322546
21402,250.91271374295758
21403,250.91271374295758
21404,261.65830785819264
21405,246.20441025772055
21406,250.91271374295758
21407,261.65830785819264
21408,197.7639877940334
21409,195.34644484361186
21410,156.45332052175607
21411,91.68096494119843
21412,94.05974176647169
21413,94.43786393883933
21414,95.78670520904139
21415,95.79841461513578
21416,129.74048869518276
21417,190.74567329306817
21418,210.25726365853095
21419,203.23177365978944
21420,223.74635683307653
21421,216.12781098064033
21422,228.44516866964656
21423,225.2781595145652
21424,220.1171175048331
21425,232.4496999876964
21426,250.91271374295758
21427,236.952555655899
21428,250.91271374295758
21429,254.53246142253403
21430,250.91271374295758
21431,250.91271374295758
21432,182.41044663047842
21433,189.43593662921992
21434,139.31255051515237
21435,86.78643919226846
21436,93.02980621140051
21437,94.43786393883933
21438,91.66925553510406
21439,91.68096494119843
21440,126.3266437582707
21441,200.09788433180677
21442,221.00285777376595
21443,212.67480660895248
21444,215.41830566826306
21445,218.54535393106187
21446,220.1171175048331
21447,225.2781595145652
21448,206.15695941777452
21449,220.90708485105935
21450,253.3302566933791
21451,250.91271374295758
21452,250.91271374295758
21453,232.24425217066198
21454,243.88722374421607
21455,250.91271374295758
21456,189.43593662921992
21457,195.34644484361186
21458,141.7300934655739
21459,88.13528046247055
21460,95.40858303667378
21461,85.425888515972
21462,85.425888515972
21463,91.68096494119843
21464,121.39888369261975
21465,195.34644484361186
21466,175.47577854216135
21467,187.0183936787984
21468,212.2844163402804
21469,205.64931661021097
21470,218.58531482334442
21471,217.8358486186846
21472,202.16765289358176
21473,206.15695941777452
21474,220.67021246624523
21475,211.31800142750663
21476,237.6107419974285
21477,246.20441025772055
21478,250.91271374295758
21479,253.3302566933791
21480,175.47577854216135
21481,187.0183936787984
21482,154.04933140908412
21483,93.02980621140051
21484,93.02980621140051
21485,91.66925553510406
21486,93.40792838376812
21487,88.13528046247055
21488,126.16639518919371
21489,187.0183936787984
21490,175.47577854216135
21491,204.70583138012674
21492,201.45814758120449
21493,218.58531482334442
21494,196.29710557147237
21495,216.68090594205248
21496,213.09162750609158
21497,220.1171175048331
21498,233.60621067937868
21499,245.93879316224198
21500,250.91271374295758
21501,248.6219532081421
21502,236.952555655899
21503,250.91271374295758
21504,142.1310375979656
21505,136.22052938357365
21506,96.32499411692808
21507,78.7124254898511
21508,84.17871643399054
21509,76.82266533028356
21510,75.54486318349085
21511,81.79993960871728
21512,100.92954942383608
21513,141.25983150625075
21514,153.48131674464523
21515,139.91099023604866
21516,164.5129060764867
21517,170.3203804855588
21518,161.9923293207453
21519,168.50221260067946
21520,168.64826307506914
21521,187.62688354913766
21522,197.69730649731133
21523,196.71455834857036
21524,197.69730649731133
21525,189.5887119129118
21526,192.78792555886977
21527,200.11484944773287
21528,123.61958099688911
21529,125.35825384555321
21530,96.04105375173057
21531,82.54593479859098
21532,82.54593479859098
21533,79.44671127363041
21534,81.18538412229452
21535,75.27263222438773
21536,88.68337608023432
21537,135.03514628056877
21538,149.635069863031
21539,156.9251749900993
21540,162.08621699983138
21541,148.20729224682378
21542,147.0523495701917
21543,161.87934683265598
21544,156.7183048229239
21545,156.7183048229239
21546,183.8888217505348
21547,185.3977920007484
21548,191.44053385074892
21549,187.7149785142529
21550,194.84082494991145
21551,188.86274233125042
21552,195.34644484361186
21553,191.7859051753724
21554,134.4031695767108
21555,86.78643919226846
21556,94.76847906006458
21557,93.40792838376812
21558,91.66925553510406
21559,93.02980621140051
21560,117.83834402438022
21561,187.0183936787984
21562,187.0183936787984
21563,182.41044663047842
21564,202.9250298037655
21565,207.12337433054827
21566,205.64931661021097
21567,215.41830566826306
21568,210.25726365853095
21569,202.16765289358176
21570,218.2526695158237
21571,233.60621067937868
21572,220.67021246624523
21573,218.9422804251329
21574,250.91271374295758
21575,261.65830785819264
21576,189.43593662921992
21577,173.05823559173982
21578,139.31255051515237
21579,93.41963778986252
21580,91.54158703638936
21581,88.44236351142881
21582,91.66925553510406
21583,95.79841461513578
21584,131.47916154384686
21585,187.0183936787984
21586,187.0183936787984
21587,195.34644484361186
21588,192.1794356885305
21589,213.0338825449402
21590,218.58531482334442
21591,201.45814758120449
21592,196.29710557147237
21593,216.12781098064033
21594,225.2781595145652
21595,211.31800142750663
21596,233.60621067937868
21597,218.9422804251329
21598,250.91271374295758
21599,259.2407649077711
21600,182.41044663047842
21601,189.43593662921992
21602,148.1252693569426
21603,86.78643919226846
21604,93.02980621140051
21605,87.1645613646361
21606,95.78670520904139
21607,109.36840264252675
21608,139.04755706173125
21609,212.67480660895248
21610,221.00285777376595
21611,218.54535393106187
21612,225.2781595145652
21613,222.53466045525462
21614,228.44516866964656
21615,237.6107419974285
21616,254.07972289803894
21617,241.1437246849055
21618,239.37009860632054
21619,259.2407649077711
21620,250.91271374295758
21621,246.20441025772055
21622,250.91271374295758
21623,250.91271374295758
21624,189.43593662921992
21625,187.0183936787984
21626,150.54281230736413
21627,92.89042830659142
21628,97.14725588533784
21629,90.32041426490197
21630,94.43786393883933
21631,91.68096494119843
21632,121.39888369261975
21633,179.99290368005688
21634,182.41044663047842
21635,190.74567329306817
21636,217.8358486186846
21637,198.7146485218939
21638,210.25726365853095
21639,209.7462378537354
21640,220.1171175048331
21641,206.15695941777452
21642,213.73554437792816
21643,223.65058391036993
21644,236.952555655899
21645,232.24425217066198
21646,250.91271374295758
21647,253.3302566933791
21648,189.43593662921992
21649,173.05823559173982
21650,145.72128024427064
21651,89.87395331113461
21652,91.15175545792735
21653,91.66925553510406
21654,109.35669323643238
21655,116.45754750494783
21656,138.88730849265426
21657,210.25726365853095
21658,226.87340509587534
21659,220.1171175048331
21660,225.2781595145652
21661,228.44516866964656
21662,240.77775115250986
21663,253.3302566933791
21664,245.75167173322546
21665,245.75167173322546
21666,250.91271374295758
21667,236.952555655899
21668,250.91271374295758
21669,248.6219532081421
21670,236.952555655899
21671,250.91271374295758
21672,133.8029864331521
21673,136.22052938357365
21674,105.13771295871834
21675,80.4510983385152
21676,101.86615413531887
21677,101.48835340069485
21678,101.48835340069485
21679,103.4890080536005
21680,123.19874274691524
21681,163.34117059094737
21682,171.66922175576084
21683,161.9923293207453
21684,180.83479508354276
21685,187.62688354913766
21686,195.95493471395113
21687,194.13676682907186
21688,197.30377598415322
21689,187.62688354913766
21690,197.69730649731133
21691,196.71455834857036
21692,197.69730649731133
21693,182.5632219141703
21694,178.8277674718112
21695,200.11484944773287
21696,114.933447407652
21697,121.86811549596908
21698,99.41250823579423
21699,75.16674101112321
21700,80.06126676005319
21701,75.54486318349085
21702,78.70071608375673
21703,84.17871643399054
21704,83.24211172250776
21705,140.30917077839018
21706,121.86811549596908
21707,128.89360549471058
21708,142.38269866925614
21709,116.28228867785405
21710,130.24244676491264
21711,151.74208520577102
21712,138.17231738738457
21713,145.10698547570163
21714,158.6423587543773
21715,176.40149690953965
21716,179.40805528499143
21717,153.39429069662336
21718,174.48029521934046
21719,180.83479508354276
21720,187.0183936787984
21721,183.45785401055892
21722,144.9545612671651
21723,86.78643919226846
21724,95.40858303667378
21725,94.04803236037732
21726,94.04803236037732
21727,113.0960207380021
21728,147.21535965746773
21729,196.29710557147237
21730,218.58531482334442
21731,218.54535393106187
21732,227.69570246498674
21733,222.53466045525462
21734,222.53466045525462
21735,237.6107419974285
21736,254.07972289803894
21737,238.72618173448396
21738,236.952555655899
21739,259.2407649077711
21740,253.3302566933791
21741,246.20441025772055
21742,250.91271374295758
21743,261.65830785819264
21744,175.47577854216135
21745,187.0183936787984
21746,148.1252693569426
21747,91.68096494119843
21748,95.79841461513578
21749,94.43786393883933
21750,94.04803236037732
21751,91.68096494119843
21752,121.41243753036929
21753,204.70583138012674
21754,210.25726365853095
21755,210.25726365853095
21756,215.41830566826306
21757,216.12781098064033
21758,206.15695941777452
21759,211.31800142750663
21760,228.44516866964656
21761,232.4496999876964
21762,259.2407649077711
21763,236.952555655899
21764,243.88722374421607
21765,232.24425217066198
21766,259.2407649077711
21767,254.72425206827631
21768,189.43593662921992
21769,197.7639877940334
21770,147.2859286034861
21771,97.50230489469352
21772,96.47236933962232
21773,93.7629773931238
21774,93.2337679098527
21775,90.2290023204903
21776,131.7558341816239
21777,203.8403500488796
21778,229.85583891502142
21779,213.11906194155358
21780,229.82271908792274
21781,227.07922002861216
21782,230.53222440030004
21783,239.6825729342249
21784,220.5613728374342
21785,236.93907387491433
21786,247.4072083687682
21787,265.31712716261734
21788,265.31712716261734
21789,260.60882367738026
21790,258.29163716387575
21791,269.128665487936
21792,196.8148600501381
21793,201.42280709845807
21794,162.85663320487333
21795,96.47236933962232
21796,96.33299143481325
21797,88.86845164419384
21798,95.50165024178787
21799,95.12352806942026
21800,130.46893601637046
21801,187.4626490113995
21802,212.16840121369307
21803,209.75085826327154
21804,217.3294432234252
21805,212.16840121369307
21806,194.39731709971656
21807,226.68882975994006
21808,210.70151899113205
21809,217.63618707944912
21810,218.2801039512857
21811,221.73310832297355
21812,239.6825729342249
21813,221.01411136192928
21814,225.7224148471663
21815,258.24423669282845
21816,203.8403500488796
21817,205.2343454237768
21818,154.3678738741097
21819,94.59431858614916
21820,100.58981901355968
21821,94.9724407585168
21822,94.19491143140276
21823,97.29413495636331
21824,123.26753444773344
21825,201.42280709845807
21826,203.8403500488796
21827,209.75085826327154
21828,203.3698974347674
21829,187.4626490113995
21830,201.42280709845807
21831,217.3294432234252
21832,227.4382959645999
21833,224.66167707819062
21834,238.1507702527362
21835,215.86256100086416
21836,221.73310832297355
21837,245.7198635642229
21838,225.7224148471663
21839,236.4686212608021
21840,148.52365065176875
21841,146.42468076269552
21842,109.66939169441457
21843,82.13115803059489
21844,83.47999930079698
21845,82.11944862450052
21846,79.46386854391332
21847,82.56309206887387
21848,89.72601712409856
21849,141.32224908313168
21850,141.32224908313168
21851,157.660845514258
21852,175.27237224657918
21853,164.9509506413263
21854,154.88422662784873
21855,164.0507055564695
21856,152.13276365729436
21857,173.07213163896438
21858,178.4553653227221
21859,186.16433775644683
21860,194.60906433327511
21861,200.66851423113084
21862,195.53967671227537
21863,210.31900082685476
21864,134.76809680805334
21865,116.95919042540045
21866,105.81292195974036
21867,77.37666828279015
21868,78.93367949132242
21869,77.57312881502597
21870,78.39489443176696
21871,97.44288280939173
21872,118.17343654984882
21873,143.28557452399923
21874,149.67891562297243
21875,159.36100127040058
21876,166.40666265417818
21877,146.9274526524181
21878,146.9274526524181
21879,187.06729630185492
21880,193.50137486248045
21881,177.4311413284917
21882,189.5785198274539
21883,196.77992139609094
21884,190.18303592892374
21885,208.1216146577005
21886,210.43947279873714
21887,197.60657660625577
21888,200.3779768730085
21889,210.9482717167488
21890,178.68243761601792
21891,102.67009599030384
21892,104.935844492429
21893,100.91971373554537
21894,100.91971373554537
21895,119.96770211317015
21896,167.60496671312652
21897,241.38854326511836
21898,223.61684685274105
21899,249.6766335376493
21900,259.9352192524183
21901,261.9939912266555
21902,242.8289117377818
21903,269.85025878486
21904,273.07141301449417
21905,276.88295133981285
21906,272.3152022063289
21907,287.6687433698838
21908,272.2773799376524
21909,264.0432963211498
21910,291.4802816952025
21911,285.56977348081057
21912,223.72972013881423
21913,226.47772445019928
21914,177.16595644137945
21915,100.29131916503057
21916,101.84833037356285
21917,99.57087246534329
21918,95.46839515957366
21919,102.67009599030384
21920,145.39240282089278
21921,218.1496732853858
21922,200.3779768730085
21923,204.8572797422277
21924,217.3934624772205
21925,218.1496732853858
21926,200.3779768730085
21927,217.3934624772205
21928,207.31264496132556
21929,204.8572797422277
21930,231.26936185323012
21931,229.88612604331726
21932,255.98587362050804
21933,228.54888824645533
21934,253.528369777804
21935,265.84572746681016
21936,225.08372907530207
21937,207.27482269264922
21938,169.02100214348968
21939,100.29131916503057
21940,97.66254191822577
21941,116.61820619006244
21942,121.96867820381942
21943,121.98038760991379
21944,151.29220981950024
21945,249.6766335376493
21946,249.85440173652333
21947,253.66594006184206
21948,257.51767630199674
21949,265.99852254470534
21950,273.07141301449417
21951,269.8598369872309
21952,273.07141301449417
21953,279.3004942902344
21954,281.7582351554919
21955,287.6687433698838
21956,283.15223053038903
21957,277.33568986430794
21958,269.8598369872309
21959,283.15223053038903
21960,228.8952674006208
21961,211.1241832866443
21962,177.70544863832782
21963,99.90148758656856
21964,102.55706766715574
21965,98.93076848873412
21966,97.19209564007002
21967,95.48010456566806
21968,145.42935264867606
21969,218.1496732853858
21970,209.7301879117471
21971,218.1496732853858
21972,252.85198429252537
21973,252.13413738035337
21974,237.57700493979962
21975,258.40341657092955
21976,243.44755226190904
21977,251.24839711142053
21978,264.451732091913
21979,239.7459798896194
21980,269.85025878486
21981,264.0432963211498
21982,276.12674053164756
21983,285.56977348081057
21984,228.8952674006208
21985,218.1496732853858
21986,172.97279081451055
21987,102.28026441184183
21988,102.28026441184183
21989,98.54093691027211
21990,100.91971373554537
21991,99.90148758656856
21992,130.08299678214928
21993,204.8572797422277
21994,246.58270510194916
21995,241.38854326511836
21996,247.65782245569457
21997,249.71659442993183
21998,229.48739417485044
21999,268.2632704172317
22000,255.76490995091527
22001,251.24839711142053
22002,252.0785623724827
22003,279.34069220507035
22004,283.15223053038903
22005,279.7532328147295
22006,276.12674053164756
22007,283.15223053038903
22008,159.414933581476
22009,161.83247653189753
22010,125.24748292651341
22011,78.20284577955084
22012,79.55168704975293
22013,84.74102382148307
22014,83.002350972819
22015,84.22352374430635
22016,97.27075525715868
22017,138.92113846968084
22018,169.90096971416727
22019,160.8111671792113
22020,181.7216811831477
22021,174.10356072236942
22022,169.13707972041857
22023,191.58153502944984
22024,167.54055942649632
22025,183.96341456867157
22026,211.1155190809502
22027,212.76839077859924
22028,232.74554199129278
22029,211.5597971608381
22030,202.57485444448207
22031,226.83503377690084
22032,110.10534911824277
22033,111.45419038844486
22034,88.04965631952336
22035,67.67207429626404
22036,73.20670402180322
22037,73.58482619417083
22038,71.84615334550676
22039,74.94537687046729
22040,104.96879466550486
22041,135.08289194663942
22042,135.08289194663942
22043,133.34421909797533
22044,145.72464970001894
22045,144.5529142144796
22046,150.98378091225365
22047,154.79598165178365
22048,141.0281541432449
22049,170.02895682449665
22050,165.07699471662107
22051,163.05170756674556
22052,173.61157455464163
22053,160.7609470319301
22054,158.2697453203084
22055,166.25182078870597
22056,176.36895943208978
22057,148.49249914001874
22058,122.11453053315307
22059,87.05424378904127
22060,87.05424378904127
22061,85.69369311274481
22062,85.69369311274481
22063,87.05424378904127
22064,128.8675113065602
22065,188.86223529658733
22066,197.1902864614008
22067,191.27977824700886
22068,185.93366654137026
22069,207.05014030770295
22070,199.24244762627157
22071,201.98594668558215
22072,209.15748715871337
22073,222.45945890424244
22074,235.94855207878803
22075,230.0380438643961
22076,235.94855207878803
22077,222.91219742873753
22078,219.62254487805814
22079,208.0799297414211
22080,158.59787531811327
22081,168.0409082672763
22082,141.0771673593322
22083,83.96672967017508
22084,83.96672967017508
22085,85.69369311274481
22086,85.69369311274481
22087,84.675466963768
22088,94.80602257573365
22089,176.36895943208978
22090,154.08075018021773
22091,176.36895943208978
22092,181.5300014418219
22093,192.1592126663787
22094,195.29310199436136
22095,194.54363578970154
22096,173.00489274248932
22097,195.2531411020788
22098,201.98594668558215
22099,197.37799963726218
22100,204.40348963600368
22101,201.61226964729204
22102,230.36813899329314
22103,230.36813899329314
22104,168.0409082672763
22105,154.08075018021773
22106,135.16665914494024
22107,85.31557094037717
22108,82.93679411510391
22109,85.69369311274481
22110,81.57624343880745
22111,85.31557094037717
