,Loan_ID,Interest_Rate
62257,10226567,3.0
62258,10226568,3.0
62259,10226569,2.0
62260,10226570,3.0
62261,10226571,2.0
62262,10226572,2.0
62263,10226573,3.0
62264,10226574,3.0
62265,10226575,3.0
62266,10226576,2.0
62267,10226577,2.0
62268,10226578,3.0
62269,10226579,1.0
62270,10226580,2.0
62271,10226581,1.0
62272,10226582,3.0
62273,10226583,2.0
62274,10226584,1.0
62275,10226585,3.0
62276,10226586,2.0
62277,10226587,2.0
62278,10226588,2.0
62279,10226589,3.0
62280,10226590,3.0
62281,10226591,2.0
62282,10226592,3.0
62283,10226593,3.0
62284,10226594,2.0
62285,10226595,3.0
62286,10226596,2.0
62287,10226597,1.0
62288,10226598,2.0
62289,10226599,2.0
62290,10226600,3.0
62291,10226601,3.0
62292,10226602,1.0
62293,10226603,3.0
62294,10226604,2.0
62295,10226605,3.0
62296,10226606,3.0
62297,10226607,2.0
62298,10226608,1.0
62299,10226609,2.0
62300,10226610,2.0
62301,10226611,2.0
62302,10226612,3.0
62303,10226613,2.0
62304,10226614,2.0
62305,10226615,3.0
62306,10226616,2.0
62307,10226617,2.0
62308,10226618,1.0
62309,10226619,3.0
62310,10226620,1.0
62311,10226621,2.0
62312,10226622,3.0
62313,10226623,1.0
62314,10226624,2.0
62315,10226625,2.0
62316,10226626,2.0
62317,10226627,3.0
62318,10226628,3.0
62319,10226629,2.0
62320,10226630,1.0
62321,10226631,3.0
62322,10226632,2.0
62323,10226633,3.0
62324,10226634,1.0
62325,10226635,2.0
62326,10226636,1.0
62327,10226637,3.0
62328,10226638,2.0
62329,10226639,2.0
62330,10226640,2.0
62331,10226641,2.0
62332,10226642,3.0
62333,10226643,2.0
62334,10226644,1.0
62335,10226645,2.0
62336,10226646,2.0
62337,10226647,2.0
62338,10226648,3.0
62339,10226649,2.0
62340,10226650,2.0
62341,10226651,3.0
62342,10226652,2.0
62343,10226653,2.0
62344,10226654,3.0
62345,10226655,2.0
62346,10226656,2.0
62347,10226657,2.0
62348,10226658,2.0
62349,10226659,3.0
62350,10226660,2.0
62351,10226661,1.0
62352,10226662,3.0
62353,10226663,3.0
62354,10226664,2.0
62355,10226665,2.0
62356,10226666,2.0
62357,10226667,2.0
62358,10226668,1.0
62359,10226669,2.0
62360,10226670,3.0
62361,10226671,2.0
62362,10226672,2.0
62363,10226673,2.0
62364,10226674,2.0
62365,10226675,2.0
62366,10226676,3.0
62367,10226677,2.0
62368,10226678,1.0
62369,10226679,3.0
62370,10226680,3.0
62371,10226681,2.0
62372,10226682,1.0
62373,10226683,2.0
62374,10226684,2.0
62375,10226685,2.0
62376,10226686,3.0
62377,10226687,1.0
62378,10226688,2.0
62379,10226689,2.0
62380,10226690,2.0
62381,10226691,3.0
62382,10226692,1.0
62383,10226693,3.0
62384,10226694,1.0
62385,10226695,2.0
62386,10226696,3.0
62387,10226697,2.0
62388,10226698,2.0
62389,10226699,2.0
62390,10226700,3.0
62391,10226701,1.0
62392,10226702,3.0
62393,10226703,1.0
62394,10226704,2.0
62395,10226705,2.0
62396,10226706,1.0
62397,10226707,2.0
62398,10226708,2.0
62399,10226709,2.0
62400,10226710,2.0
62401,10226711,2.0
62402,10226712,1.0
62403,10226713,3.0
62404,10226714,2.0
62405,10226715,3.0
62406,10226716,2.0
62407,10226717,3.0
62408,10226718,3.0
62409,10226719,2.0
62410,10226720,2.0
62411,10226721,1.0
62412,10226722,3.0
62413,10226723,3.0
62414,10226724,3.0
62415,10226725,1.0
62416,10226726,2.0
62417,10226727,1.0
62418,10226728,2.0
62419,10226729,2.0
62420,10226730,3.0
62421,10226731,2.0
62422,10226732,3.0
62423,10226733,2.0
62424,10226734,2.0
62425,10226735,3.0
62426,10226736,2.0
62427,10226737,3.0
62428,10226738,3.0
62429,10226739,2.0
62430,10226740,3.0
62431,10226741,3.0
62432,10226742,3.0
62433,10226743,3.0
62434,10226744,2.0
62435,10226745,2.0
62436,10226746,2.0
62437,10226747,1.0
62438,10226748,2.0
62439,10226749,2.0
62440,10226750,1.0
62441,10226751,3.0
62442,10226752,2.0
62443,10226753,2.0
62444,10226754,1.0
62445,10226755,3.0
62446,10226756,2.0
62447,10226757,2.0
62448,10226758,2.0
62449,10226759,1.0
62450,10226760,1.0
62451,10226761,3.0
62452,10226762,1.0
62453,10226763,1.0
62454,10226764,2.0
62455,10226765,3.0
62456,10226766,2.0
62457,10226767,1.0
62458,10226768,2.0
62459,10226769,2.0
62460,10226770,2.0
62461,10226771,1.0
62462,10226772,1.0
62463,10226773,3.0
62464,10226774,2.0
62465,10226775,2.0
62466,10226776,3.0
62467,10226777,2.0
62468,10226778,2.0
62469,10226779,2.0
62470,10226780,2.0
62471,10226781,3.0
62472,10226782,2.0
62473,10226783,2.0
62474,10226784,2.0
62475,10226785,2.0
62476,10226786,2.0
62477,10226787,1.0
62478,10226788,2.0
62479,10226789,2.0
62480,10226790,2.0
62481,10226791,1.0
62482,10226792,2.0
62483,10226793,2.0
62484,10226794,3.0
62485,10226795,2.0
62486,10226796,2.0
62487,10226797,2.0
62488,10226798,2.0
62489,10226799,3.0
62490,10226800,2.0
62491,10226801,1.0
62492,10226802,2.0
62493,10226803,3.0
62494,10226804,2.0
62495,10226805,3.0
62496,10226806,3.0
62497,10226807,1.0
62498,10226808,2.0
62499,10226809,2.0
62500,10226810,2.0
62501,10226811,1.0
62502,10226812,3.0
62503,10226813,1.0
62504,10226814,3.0
62505,10226815,2.0
62506,10226816,3.0
62507,10226817,3.0
62508,10226818,2.0
62509,10226819,2.0
62510,10226820,3.0
62511,10226821,3.0
62512,10226822,2.0
62513,10226823,2.0
62514,10226824,1.0
62515,10226825,3.0
62516,10226826,2.0
62517,10226827,3.0
62518,10226828,2.0
62519,10226829,3.0
62520,10226830,2.0
62521,10226831,2.0
62522,10226832,3.0
62523,10226833,2.0
62524,10226834,3.0
62525,10226835,3.0
62526,10226836,2.0
62527,10226837,2.0
62528,10226838,2.0
62529,10226839,3.0
62530,10226840,2.0
62531,10226841,3.0
62532,10226842,1.0
62533,10226843,3.0
62534,10226844,2.0
62535,10226845,3.0
62536,10226846,3.0
62537,10226847,3.0
62538,10226848,3.0
62539,10226849,2.0
62540,10226850,2.0
62541,10226851,1.0
62542,10226852,2.0
62543,10226853,3.0
62544,10226854,2.0
62545,10226855,2.0
62546,10226856,3.0
62547,10226857,3.0
62548,10226858,3.0
62549,10226859,3.0
62550,10226860,3.0
62551,10226861,3.0
62552,10226862,3.0
62553,10226863,3.0
62554,10226864,3.0
62555,10226865,2.0
62556,10226866,2.0
62557,10226867,3.0
62558,10226868,2.0
62559,10226869,3.0
62560,10226870,2.0
62561,10226871,2.0
62562,10226872,2.0
62563,10226873,3.0
62564,10226874,2.0
62565,10226875,2.0
62566,10226876,2.0
62567,10226877,2.0
62568,10226878,1.0
62569,10226879,1.0
62570,10226880,3.0
62571,10226881,2.0
62572,10226882,3.0
62573,10226883,2.0
62574,10226884,2.0
62575,10226885,2.0
62576,10226886,3.0
62577,10226887,1.0
62578,10226888,1.0
62579,10226889,3.0
62580,10226890,2.0
62581,10226891,3.0
62582,10226892,1.0
62583,10226893,2.0
62584,10226894,2.0
62585,10226895,3.0
62586,10226896,2.0
62587,10226897,1.0
62588,10226898,2.0
62589,10226899,2.0
62590,10226900,1.0
62591,10226901,3.0
62592,10226902,3.0
62593,10226903,3.0
62594,10226904,3.0
62595,10226905,3.0
62596,10226906,3.0
62597,10226907,3.0
62598,10226908,2.0
62599,10226909,3.0
62600,10226910,3.0
62601,10226911,3.0
62602,10226912,3.0
62603,10226913,2.0
62604,10226914,2.0
62605,10226915,3.0
62606,10226916,1.0
62607,10226917,2.0
62608,10226918,2.0
62609,10226919,2.0
62610,10226920,2.0
62611,10226921,2.0
62612,10226922,3.0
62613,10226923,3.0
62614,10226924,3.0
62615,10226925,2.0
62616,10226926,2.0
62617,10226927,2.0
62618,10226928,3.0
62619,10226929,2.0
62620,10226930,3.0
62621,10226931,2.0
62622,10226932,2.0
62623,10226933,3.0
62624,10226934,3.0
62625,10226935,3.0
62626,10226936,3.0
62627,10226937,3.0
62628,10226938,3.0
62629,10226939,2.0
62630,10226940,2.0
62631,10226941,2.0
62632,10226942,3.0
62633,10226943,2.0
62634,10226944,1.0
62635,10226945,3.0
62636,10226946,3.0
62637,10226947,1.0
62638,10226948,2.0
62639,10226949,2.0
62640,10226950,3.0
62641,10226951,2.0
62642,10226952,1.0
62643,10226953,3.0
62644,10226954,3.0
62645,10226955,2.0
62646,10226956,2.0
62647,10226957,2.0
62648,10226958,2.0
62649,10226959,3.0
62650,10226960,2.0
62651,10226961,2.0
62652,10226962,3.0
62653,10226963,2.0
62654,10226964,3.0
62655,10226965,2.0
62656,10226966,2.0
62657,10226967,1.0
62658,10226968,2.0
62659,10226969,1.0
62660,10226970,3.0
62661,10226971,2.0
62662,10226972,3.0
62663,10226973,2.0
62664,10226974,3.0
62665,10226975,2.0
62666,10226976,3.0
62667,10226977,2.0
62668,10226978,2.0
62669,10226979,3.0
62670,10226980,1.0
62671,10226981,3.0
62672,10226982,2.0
62673,10226983,2.0
62674,10226984,3.0
62675,10226985,3.0
62676,10226986,2.0
62677,10226987,2.0
62678,10226988,2.0
62679,10226989,2.0
62680,10226990,1.0
62681,10226991,2.0
62682,10226992,2.0
62683,10226993,2.0
62684,10226994,2.0
62685,10226995,2.0
62686,10226996,3.0
62687,10226997,2.0
62688,10226998,2.0
62689,10226999,2.0
62690,10227000,2.0
62691,10227001,3.0
62692,10227002,1.0
62693,10227003,2.0
62694,10227004,3.0
62695,10227005,2.0
62696,10227006,2.0
62697,10227007,3.0
62698,10227008,3.0
62699,10227009,3.0
62700,10227010,2.0
62701,10227011,2.0
62702,10227012,1.0
62703,10227013,3.0
62704,10227014,2.0
62705,10227015,2.0
62706,10227016,3.0
62707,10227017,2.0
62708,10227018,1.0
62709,10227019,2.0
62710,10227020,3.0
62711,10227021,3.0
62712,10227022,2.0
62713,10227023,1.0
62714,10227024,2.0
62715,10227025,2.0
62716,10227026,1.0
62717,10227027,3.0
62718,10227028,3.0
62719,10227029,1.0
62720,10227030,2.0
62721,10227031,2.0
62722,10227032,2.0
62723,10227033,2.0
62724,10227034,3.0
62725,10227035,2.0
62726,10227036,2.0
62727,10227037,3.0
62728,10227038,2.0
62729,10227039,2.0
62730,10227040,3.0
62731,10227041,3.0
62732,10227042,2.0
62733,10227043,2.0
62734,10227044,2.0
62735,10227045,2.0
62736,10227046,2.0
62737,10227047,2.0
62738,10227048,3.0
62739,10227049,2.0
62740,10227050,2.0
62741,10227051,2.0
62742,10227052,3.0
62743,10227053,3.0
62744,10227054,2.0
62745,10227055,2.0
62746,10227056,2.0
62747,10227057,3.0
62748,10227058,2.0
62749,10227059,1.0
62750,10227060,2.0
62751,10227061,2.0
62752,10227062,2.0
62753,10227063,1.0
62754,10227064,2.0
62755,10227065,3.0
62756,10227066,2.0
62757,10227067,3.0
62758,10227068,2.0
62759,10227069,3.0
62760,10227070,3.0
62761,10227071,3.0
62762,10227072,3.0
62763,10227073,2.0
62764,10227074,3.0
62765,10227075,1.0
62766,10227076,2.0
62767,10227077,2.0
62768,10227078,3.0
62769,10227079,2.0
62770,10227080,2.0
62771,10227081,2.0
62772,10227082,2.0
62773,10227083,2.0
62774,10227084,1.0
62775,10227085,1.0
62776,10227086,2.0
62777,10227087,2.0
62778,10227088,1.0
62779,10227089,3.0
62780,10227090,3.0
62781,10227091,2.0
62782,10227092,3.0
62783,10227093,2.0
62784,10227094,3.0
62785,10227095,3.0
62786,10227096,2.0
62787,10227097,2.0
62788,10227098,2.0
62789,10227099,2.0
62790,10227100,2.0
62791,10227101,2.0
62792,10227102,3.0
62793,10227103,2.0
62794,10227104,3.0
62795,10227105,2.0
62796,10227106,2.0
62797,10227107,2.0
62798,10227108,2.0
62799,10227109,2.0
62800,10227110,2.0
62801,10227111,2.0
62802,10227112,3.0
62803,10227113,2.0
62804,10227114,3.0
62805,10227115,1.0
62806,10227116,3.0
62807,10227117,2.0
62808,10227118,1.0
62809,10227119,2.0
62810,10227120,2.0
62811,10227121,2.0
62812,10227122,3.0
62813,10227123,3.0
62814,10227124,1.0
62815,10227125,2.0
62816,10227126,1.0
62817,10227127,2.0
62818,10227128,1.0
62819,10227129,3.0
62820,10227130,2.0
62821,10227131,3.0
62822,10227132,1.0
62823,10227133,2.0
62824,10227134,2.0
62825,10227135,1.0
62826,10227136,1.0
62827,10227137,3.0
62828,10227138,1.0
62829,10227139,2.0
62830,10227140,3.0
62831,10227141,2.0
62832,10227142,2.0
62833,10227143,2.0
62834,10227144,2.0
62835,10227145,3.0
62836,10227146,2.0
62837,10227147,1.0
62838,10227148,2.0
62839,10227149,2.0
62840,10227150,2.0
62841,10227151,2.0
62842,10227152,2.0
62843,10227153,1.0
62844,10227154,1.0
62845,10227155,2.0
62846,10227156,3.0
62847,10227157,3.0
62848,10227158,3.0
62849,10227159,3.0
62850,10227160,3.0
62851,10227161,1.0
62852,10227162,2.0
62853,10227163,1.0
62854,10227164,2.0
62855,10227165,3.0
62856,10227166,3.0
62857,10227167,3.0
62858,10227168,1.0
62859,10227169,3.0
62860,10227170,2.0
62861,10227171,2.0
62862,10227172,2.0
62863,10227173,2.0
62864,10227174,3.0
62865,10227175,3.0
62866,10227176,2.0
62867,10227177,3.0
62868,10227178,3.0
62869,10227179,3.0
62870,10227180,1.0
62871,10227181,1.0
62872,10227182,3.0
62873,10227183,3.0
62874,10227184,3.0
62875,10227185,2.0
62876,10227186,2.0
62877,10227187,3.0
62878,10227188,3.0
62879,10227189,2.0
62880,10227190,3.0
62881,10227191,1.0
62882,10227192,2.0
62883,10227193,2.0
62884,10227194,2.0
62885,10227195,3.0
62886,10227196,3.0
62887,10227197,2.0
62888,10227198,3.0
62889,10227199,3.0
62890,10227200,3.0
62891,10227201,1.0
62892,10227202,2.0
62893,10227203,3.0
62894,10227204,3.0
62895,10227205,2.0
62896,10227206,2.0
62897,10227207,2.0
62898,10227208,2.0
62899,10227209,1.0
62900,10227210,1.0
62901,10227211,3.0
62902,10227212,2.0
62903,10227213,1.0
62904,10227214,3.0
62905,10227215,2.0
62906,10227216,1.0
62907,10227217,2.0
62908,10227218,1.0
62909,10227219,2.0
62910,10227220,3.0
62911,10227221,2.0
62912,10227222,2.0
62913,10227223,3.0
62914,10227224,2.0
62915,10227225,3.0
62916,10227226,3.0
62917,10227227,2.0
62918,10227228,2.0
62919,10227229,2.0
62920,10227230,2.0
62921,10227231,3.0
62922,10227232,3.0
62923,10227233,2.0
62924,10227234,2.0
62925,10227235,2.0
62926,10227236,3.0
62927,10227237,3.0
62928,10227238,3.0
62929,10227239,2.0
62930,10227240,3.0
62931,10227241,3.0
62932,10227242,1.0
62933,10227243,2.0
62934,10227244,3.0
62935,10227245,2.0
62936,10227246,3.0
62937,10227247,2.0
62938,10227248,1.0
62939,10227249,2.0
62940,10227250,2.0
62941,10227251,2.0
62942,10227252,2.0
62943,10227253,2.0
62944,10227254,2.0
62945,10227255,3.0
62946,10227256,2.0
62947,10227257,2.0
62948,10227258,2.0
62949,10227259,2.0
62950,10227260,2.0
62951,10227261,3.0
62952,10227262,3.0
62953,10227263,1.0
62954,10227264,3.0
62955,10227265,3.0
62956,10227266,2.0
62957,10227267,2.0
62958,10227268,3.0
62959,10227269,1.0
62960,10227270,2.0
62961,10227271,2.0
62962,10227272,1.0
62963,10227273,2.0
62964,10227274,2.0
62965,10227275,2.0
62966,10227276,2.0
62967,10227277,3.0
62968,10227278,2.0
62969,10227279,2.0
62970,10227280,1.0
62971,10227281,3.0
62972,10227282,2.0
62973,10227283,3.0
62974,10227284,2.0
62975,10227285,3.0
62976,10227286,2.0
62977,10227287,3.0
62978,10227288,2.0
62979,10227289,2.0
62980,10227290,3.0
62981,10227291,2.0
62982,10227292,2.0
62983,10227293,2.0
62984,10227294,2.0
62985,10227295,2.0
62986,10227296,2.0
62987,10227297,3.0
62988,10227298,1.0
62989,10227299,2.0
62990,10227300,3.0
62991,10227301,3.0
62992,10227302,1.0
62993,10227303,1.0
62994,10227304,3.0
62995,10227305,2.0
62996,10227306,2.0
62997,10227307,1.0
62998,10227308,3.0
62999,10227309,2.0
63000,10227310,2.0
63001,10227311,2.0
63002,10227312,3.0
63003,10227313,2.0
63004,10227314,3.0
63005,10227315,3.0
63006,10227316,2.0
63007,10227317,3.0
63008,10227318,2.0
63009,10227319,1.0
63010,10227320,3.0
63011,10227321,2.0
63012,10227322,1.0
63013,10227323,3.0
63014,10227324,3.0
63015,10227325,2.0
63016,10227326,3.0
63017,10227327,2.0
63018,10227328,3.0
63019,10227329,3.0
63020,10227330,3.0
63021,10227331,3.0
63022,10227332,2.0
63023,10227333,2.0
63024,10227334,1.0
63025,10227335,2.0
63026,10227336,3.0
63027,10227337,2.0
63028,10227338,2.0
63029,10227339,2.0
63030,10227340,3.0
63031,10227341,3.0
63032,10227342,2.0
63033,10227343,3.0
63034,10227344,3.0
63035,10227345,3.0
63036,10227346,2.0
63037,10227347,1.0
63038,10227348,3.0
63039,10227349,3.0
63040,10227350,3.0
63041,10227351,3.0
63042,10227352,3.0
63043,10227353,2.0
63044,10227354,2.0
63045,10227355,2.0
63046,10227356,3.0
63047,10227357,2.0
63048,10227358,2.0
63049,10227359,2.0
63050,10227360,1.0
63051,10227361,2.0
63052,10227362,3.0
63053,10227363,1.0
63054,10227364,2.0
63055,10227365,3.0
63056,10227366,3.0
63057,10227367,3.0
63058,10227368,3.0
63059,10227369,1.0
63060,10227370,1.0
63061,10227371,3.0
63062,10227372,2.0
63063,10227373,2.0
63064,10227374,2.0
63065,10227375,2.0
63066,10227376,2.0
63067,10227377,3.0
63068,10227378,3.0
63069,10227379,2.0
63070,10227380,2.0
63071,10227381,2.0
63072,10227382,1.0
63073,10227383,3.0
63074,10227384,3.0
63075,10227385,1.0
63076,10227386,3.0
63077,10227387,2.0
63078,10227388,1.0
63079,10227389,2.0
63080,10227390,1.0
63081,10227391,2.0
63082,10227392,2.0
63083,10227393,3.0
63084,10227394,2.0
63085,10227395,2.0
63086,10227396,3.0
63087,10227397,1.0
63088,10227398,1.0
63089,10227399,1.0
63090,10227400,3.0
63091,10227401,3.0
63092,10227402,2.0
63093,10227403,2.0
63094,10227404,3.0
63095,10227405,2.0
63096,10227406,3.0
63097,10227407,3.0
63098,10227408,3.0
63099,10227409,2.0
63100,10227410,2.0
63101,10227411,3.0
63102,10227412,3.0
63103,10227413,2.0
63104,10227414,1.0
63105,10227415,1.0
63106,10227416,2.0
63107,10227417,3.0
63108,10227418,2.0
63109,10227419,2.0
63110,10227420,2.0
63111,10227421,3.0
63112,10227422,2.0
63113,10227423,1.0
63114,10227424,2.0
63115,10227425,1.0
63116,10227426,3.0
63117,10227427,1.0
63118,10227428,2.0
63119,10227429,2.0
63120,10227430,2.0
63121,10227431,1.0
63122,10227432,2.0
63123,10227433,3.0
63124,10227434,2.0
63125,10227435,2.0
63126,10227436,2.0
63127,10227437,3.0
63128,10227438,2.0
63129,10227439,2.0
63130,10227440,3.0
63131,10227441,2.0
63132,10227442,3.0
63133,10227443,1.0
63134,10227444,3.0
63135,10227445,2.0
63136,10227446,3.0
63137,10227447,2.0
63138,10227448,2.0
63139,10227449,2.0
63140,10227450,3.0
63141,10227451,2.0
63142,10227452,2.0
63143,10227453,2.0
63144,10227454,1.0
63145,10227455,2.0
63146,10227456,2.0
63147,10227457,3.0
63148,10227458,1.0
63149,10227459,2.0
63150,10227460,2.0
63151,10227461,2.0
63152,10227462,1.0
63153,10227463,2.0
63154,10227464,2.0
63155,10227465,1.0
63156,10227466,3.0
63157,10227467,2.0
63158,10227468,3.0
63159,10227469,2.0
63160,10227470,1.0
63161,10227471,1.0
63162,10227472,2.0
63163,10227473,3.0
63164,10227474,3.0
63165,10227475,2.0
63166,10227476,3.0
63167,10227477,3.0
63168,10227478,3.0
63169,10227479,2.0
63170,10227480,2.0
63171,10227481,2.0
63172,10227482,2.0
63173,10227483,3.0
63174,10227484,2.0
63175,10227485,2.0
63176,10227486,2.0
63177,10227487,2.0
63178,10227488,3.0
63179,10227489,2.0
63180,10227490,2.0
63181,10227491,1.0
63182,10227492,2.0
63183,10227493,2.0
63184,10227494,3.0
63185,10227495,3.0
63186,10227496,3.0
63187,10227497,3.0
63188,10227498,2.0
63189,10227499,1.0
63190,10227500,2.0
63191,10227501,3.0
63192,10227502,3.0
63193,10227503,3.0
63194,10227504,3.0
63195,10227505,2.0
63196,10227506,1.0
63197,10227507,3.0
63198,10227508,2.0
63199,10227509,2.0
63200,10227510,3.0
63201,10227511,2.0
63202,10227512,2.0
63203,10227513,1.0
63204,10227514,2.0
63205,10227515,3.0
63206,10227516,3.0
63207,10227517,3.0
63208,10227518,2.0
63209,10227519,2.0
63210,10227520,3.0
63211,10227521,2.0
63212,10227522,3.0
63213,10227523,2.0
63214,10227524,3.0
63215,10227525,2.0
63216,10227526,1.0
63217,10227527,2.0
63218,10227528,1.0
63219,10227529,2.0
63220,10227530,1.0
63221,10227531,2.0
63222,10227532,1.0
63223,10227533,2.0
63224,10227534,3.0
63225,10227535,2.0
63226,10227536,2.0
63227,10227537,3.0
63228,10227538,2.0
63229,10227539,2.0
63230,10227540,1.0
63231,10227541,2.0
63232,10227542,2.0
63233,10227543,2.0
63234,10227544,2.0
63235,10227545,1.0
63236,10227546,2.0
63237,10227547,3.0
63238,10227548,2.0
63239,10227549,2.0
63240,10227550,1.0
63241,10227551,1.0
63242,10227552,2.0
63243,10227553,2.0
63244,10227554,2.0
63245,10227555,2.0
63246,10227556,3.0
63247,10227557,3.0
63248,10227558,2.0
63249,10227559,2.0
63250,10227560,2.0
63251,10227561,2.0
63252,10227562,2.0
63253,10227563,2.0
63254,10227564,2.0
63255,10227565,2.0
63256,10227566,2.0
63257,10227567,3.0
63258,10227568,2.0
63259,10227569,2.0
63260,10227570,2.0
63261,10227571,2.0
63262,10227572,2.0
63263,10227573,3.0
63264,10227574,2.0
63265,10227575,1.0
63266,10227576,3.0
63267,10227577,3.0
63268,10227578,2.0
63269,10227579,1.0
63270,10227580,2.0
63271,10227581,2.0
63272,10227582,1.0
63273,10227583,3.0
63274,10227584,3.0
63275,10227585,2.0
63276,10227586,2.0
63277,10227587,3.0
63278,10227588,3.0
63279,10227589,2.0
63280,10227590,3.0
63281,10227591,2.0
63282,10227592,2.0
63283,10227593,3.0
63284,10227594,3.0
63285,10227595,2.0
63286,10227596,2.0
63287,10227597,2.0
63288,10227598,2.0
63289,10227599,2.0
63290,10227600,1.0
63291,10227601,1.0
63292,10227602,3.0
63293,10227603,3.0
63294,10227604,2.0
63295,10227605,2.0
63296,10227606,3.0
63297,10227607,3.0
63298,10227608,3.0
63299,10227609,3.0
63300,10227610,2.0
63301,10227611,2.0
63302,10227612,2.0
63303,10227613,2.0
63304,10227614,3.0
63305,10227615,3.0
63306,10227616,3.0
63307,10227617,2.0
63308,10227618,2.0
63309,10227619,3.0
63310,10227620,2.0
63311,10227621,2.0
63312,10227622,1.0
63313,10227623,2.0
63314,10227624,2.0
63315,10227625,3.0
63316,10227626,1.0
63317,10227627,1.0
63318,10227628,1.0
63319,10227629,2.0
63320,10227630,3.0
63321,10227631,2.0
63322,10227632,1.0
63323,10227633,2.0
63324,10227634,2.0
63325,10227635,3.0
63326,10227636,2.0
63327,10227637,2.0
63328,10227638,3.0
63329,10227639,3.0
63330,10227640,2.0
63331,10227641,3.0
63332,10227642,1.0
63333,10227643,3.0
63334,10227644,3.0
63335,10227645,3.0
63336,10227646,1.0
63337,10227647,2.0
63338,10227648,1.0
63339,10227649,3.0
63340,10227650,2.0
63341,10227651,2.0
63342,10227652,1.0
63343,10227653,3.0
63344,10227654,1.0
63345,10227655,2.0
63346,10227656,3.0
63347,10227657,3.0
63348,10227658,2.0
63349,10227659,3.0
63350,10227660,3.0
63351,10227661,3.0
63352,10227662,2.0
63353,10227663,2.0
63354,10227664,1.0
63355,10227665,2.0
63356,10227666,2.0
63357,10227667,2.0
63358,10227668,2.0
63359,10227669,2.0
63360,10227670,2.0
63361,10227671,2.0
63362,10227672,3.0
63363,10227673,2.0
63364,10227674,2.0
63365,10227675,3.0
63366,10227676,1.0
63367,10227677,2.0
63368,10227678,3.0
63369,10227679,3.0
63370,10227680,2.0
63371,10227681,3.0
63372,10227682,1.0
63373,10227683,3.0
63374,10227684,2.0
63375,10227685,2.0
63376,10227686,2.0
63377,10227687,2.0
63378,10227688,2.0
63379,10227689,3.0
63380,10227690,1.0
63381,10227691,2.0
63382,10227692,2.0
63383,10227693,3.0
63384,10227694,2.0
63385,10227695,2.0
63386,10227696,2.0
63387,10227697,1.0
63388,10227698,2.0
63389,10227699,3.0
63390,10227700,3.0
63391,10227701,1.0
63392,10227702,3.0
63393,10227703,2.0
63394,10227704,2.0
63395,10227705,2.0
63396,10227706,1.0
63397,10227707,2.0
63398,10227708,3.0
63399,10227709,1.0
63400,10227710,2.0
63401,10227711,3.0
63402,10227712,2.0
63403,10227713,2.0
63404,10227714,3.0
63405,10227715,2.0
63406,10227716,3.0
63407,10227717,3.0
63408,10227718,2.0
63409,10227719,2.0
63410,10227720,2.0
63411,10227721,2.0
63412,10227722,2.0
63413,10227723,2.0
63414,10227724,2.0
63415,10227725,2.0
63416,10227726,3.0
63417,10227727,2.0
63418,10227728,3.0
63419,10227729,2.0
63420,10227730,2.0
63421,10227731,2.0
63422,10227732,2.0
63423,10227733,2.0
63424,10227734,3.0
63425,10227735,2.0
63426,10227736,3.0
63427,10227737,3.0
63428,10227738,3.0
63429,10227739,3.0
63430,10227740,2.0
63431,10227741,3.0
63432,10227742,2.0
63433,10227743,2.0
63434,10227744,3.0
63435,10227745,2.0
63436,10227746,1.0
63437,10227747,3.0
63438,10227748,2.0
63439,10227749,3.0
63440,10227750,2.0
63441,10227751,2.0
63442,10227752,2.0
63443,10227753,3.0
63444,10227754,2.0
63445,10227755,2.0
63446,10227756,3.0
63447,10227757,2.0
63448,10227758,2.0
63449,10227759,2.0
63450,10227760,2.0
63451,10227761,3.0
63452,10227762,3.0
63453,10227763,2.0
63454,10227764,2.0
63455,10227765,2.0
63456,10227766,2.0
63457,10227767,3.0
63458,10227768,2.0
63459,10227769,2.0
63460,10227770,3.0
63461,10227771,2.0
63462,10227772,3.0
63463,10227773,1.0
63464,10227774,3.0
63465,10227775,3.0
63466,10227776,3.0
63467,10227777,3.0
63468,10227778,3.0
63469,10227779,3.0
63470,10227780,1.0
63471,10227781,3.0
63472,10227782,2.0
63473,10227783,3.0
63474,10227784,2.0
63475,10227785,2.0
63476,10227786,2.0
63477,10227787,2.0
63478,10227788,1.0
63479,10227789,2.0
63480,10227790,3.0
63481,10227791,1.0
63482,10227792,2.0
63483,10227793,2.0
63484,10227794,2.0
63485,10227795,3.0
63486,10227796,3.0
63487,10227797,3.0
63488,10227798,2.0
63489,10227799,2.0
63490,10227800,2.0
63491,10227801,3.0
63492,10227802,1.0
63493,10227803,2.0
63494,10227804,2.0
63495,10227805,3.0
63496,10227806,2.0
63497,10227807,2.0
63498,10227808,2.0
63499,10227809,2.0
63500,10227810,1.0
63501,10227811,1.0
63502,10227812,1.0
63503,10227813,1.0
63504,10227814,1.0
63505,10227815,2.0
63506,10227816,2.0
63507,10227817,3.0
63508,10227818,2.0
63509,10227819,1.0
63510,10227820,2.0
63511,10227821,2.0
63512,10227822,3.0
63513,10227823,3.0
63514,10227824,1.0
63515,10227825,2.0
63516,10227826,2.0
63517,10227827,3.0
63518,10227828,2.0
63519,10227829,2.0
63520,10227830,1.0
63521,10227831,1.0
63522,10227832,3.0
63523,10227833,3.0
63524,10227834,2.0
63525,10227835,2.0
63526,10227836,3.0
63527,10227837,2.0
