Loan_ID,Interest_Rate
10217970,1.0
10217971,1.0
10217972,1.0
10217973,1.0
10217974,1.0
10217975,1.0
10217976,1.0
10217977,1.0
10217978,1.0
10217979,1.0
10217980,1.0
10217981,1.0
10217982,1.0
10217983,1.0
10217984,1.0
10217985,1.0
10217986,1.0
10217987,1.0
10217988,1.0
10217989,1.0
10217990,1.0
10217991,1.0
10217992,1.0
10217993,1.0
10217994,1.0
10217995,1.0
10217996,1.0
10217997,1.0
10217998,1.0
10217999,1.0
10218000,1.0
10218001,1.0
10218002,1.0
10218003,1.0
10218004,1.0
10218005,1.0
10218006,1.0
10218007,1.0
10218008,1.0
10218009,1.0
10218010,0.0
10218011,1.0
10218012,1.0
10218013,1.0
10218014,1.0
10218015,1.0
10218016,1.0
10218017,1.0
10218018,0.0
10218019,1.0
10218020,0.0
10218021,1.0
10218022,1.0
10218023,1.0
10218024,1.0
10218025,1.0
10218026,1.0
10218027,1.0
10218028,1.0
10218029,1.0
10218030,1.0
10218031,1.0
10218032,1.0
10218033,1.0
10218034,1.0
10218035,1.0
10218036,1.0
10218037,1.0
10218038,1.0
10218039,1.0
10218040,1.0
10218041,1.0
10218042,1.0
10218043,1.0
10218044,1.0
10218045,1.0
10218046,1.0
10218047,1.0
10218048,1.0
10218049,1.0
10218050,1.0
10218051,1.0
10218052,1.0
10218053,1.0
10218054,1.0
10218055,1.0
10218056,1.0
10218057,1.0
10218058,1.0
10218059,1.0
10218060,1.0
10218061,1.0
10218062,1.0
10218063,1.0
10218064,1.0
10218065,1.0
10218066,1.0
10218067,1.0
10218068,1.0
10218069,0.0
10218070,1.0
10218071,1.0
10218072,1.0
10218073,1.0
10218074,1.0
10218075,1.0
10218076,1.0
10218077,1.0
10218078,1.0
10218079,1.0
10218080,1.0
10218081,1.0
10218082,1.0
10218083,1.0
10218084,1.0
10218085,1.0
10218086,1.0
10218087,1.0
10218088,1.0
10218089,1.0
10218090,1.0
10218091,1.0
10218092,1.0
10218093,1.0
10218094,1.0
10218095,1.0
10218096,1.0
10218097,0.0
10218098,1.0
10218099,1.0
10218100,1.0
10218101,1.0
10218102,0.0
10218103,1.0
10218104,1.0
10218105,1.0
10218106,1.0
10218107,0.0
10218108,1.0
10218109,1.0
10218110,1.0
10218111,1.0
10218112,1.0
10218113,1.0
10218114,1.0
10218115,1.0
10218116,1.0
10218117,1.0
10218118,1.0
10218119,1.0
10218120,1.0
10218121,1.0
10218122,1.0
10218123,1.0
10218124,1.0
10218125,1.0
10218126,1.0
10218127,1.0
10218128,1.0
10218129,1.0
10218130,1.0
10218131,1.0
10218132,1.0
10218133,1.0
10218134,1.0
10218135,1.0
10218136,1.0
10218137,1.0
10218138,1.0
10218139,1.0
10218140,1.0
10218141,1.0
10218142,1.0
10218143,1.0
10218144,1.0
10218145,1.0
10218146,1.0
10218147,1.0
10218148,1.0
10218149,1.0
10218150,1.0
10218151,1.0
10218152,1.0
10218153,1.0
10218154,1.0
10218155,1.0
10218156,1.0
10218157,1.0
10218158,1.0
10218159,1.0
10218160,1.0
10218161,1.0
10218162,1.0
10218163,1.0
10218164,1.0
10218165,1.0
10218166,1.0
10218167,1.0
10218168,1.0
10218169,1.0
10218170,1.0
10218171,1.0
10218172,1.0
10218173,1.0
10218174,1.0
10218175,1.0
10218176,1.0
10218177,1.0
10218178,1.0
10218179,1.0
10218180,1.0
10218181,1.0
10218182,1.0
10218183,1.0
10218184,1.0
10218185,1.0
10218186,1.0
10218187,1.0
10218188,1.0
10218189,1.0
10218190,1.0
10218191,1.0
10218192,1.0
10218193,1.0
10218194,1.0
10218195,1.0
10218196,1.0
10218197,1.0
10218198,0.0
10218199,1.0
10218200,1.0
10218201,1.0
10218202,1.0
10218203,1.0
10218204,1.0
10218205,1.0
10218206,1.0
10218207,1.0
10218208,1.0
10218209,1.0
10218210,1.0
10218211,1.0
10218212,1.0
10218213,1.0
10218214,1.0
10218215,1.0
10218216,1.0
10218217,1.0
10218218,1.0
10218219,1.0
10218220,1.0
10218221,1.0
10218222,1.0
10218223,1.0
10218224,1.0
10218225,1.0
10218226,1.0
10218227,1.0
10218228,1.0
10218229,1.0
10218230,1.0
10218231,1.0
10218232,1.0
10218233,1.0
10218234,1.0
10218235,1.0
10218236,1.0
10218237,1.0
10218238,1.0
10218239,1.0
10218240,1.0
10218241,1.0
10218242,1.0
10218243,1.0
10218244,1.0
10218245,1.0
10218246,1.0
10218247,1.0
10218248,1.0
10218249,1.0
10218250,1.0
10218251,1.0
10218252,1.0
10218253,1.0
10218254,1.0
10218255,1.0
10218256,1.0
10218257,1.0
10218258,1.0
10218259,1.0
10218260,1.0
10218261,1.0
10218262,1.0
10218263,1.0
10218264,1.0
10218265,1.0
10218266,1.0
10218267,1.0
10218268,1.0
10218269,1.0
10218270,1.0
10218271,1.0
10218272,1.0
10218273,1.0
10218274,1.0
10218275,0.0
10218276,1.0
10218277,1.0
10218278,1.0
10218279,1.0
10218280,1.0
10218281,1.0
10218282,1.0
10218283,1.0
10218284,1.0
10218285,1.0
10218286,1.0
10218287,1.0
10218288,1.0
10218289,1.0
10218290,1.0
10218291,1.0
10218292,1.0
10218293,1.0
10218294,1.0
10218295,1.0
10218296,1.0
10218297,1.0
10218298,1.0
10218299,1.0
10218300,1.0
10218301,1.0
10218302,1.0
10218303,1.0
10218304,1.0
10218305,1.0
10218306,1.0
10218307,1.0
10218308,1.0
10218309,1.0
10218310,1.0
10218311,0.0
10218312,1.0
10218313,1.0
10218314,1.0
10218315,1.0
10218316,1.0
10218317,1.0
10218318,1.0
10218319,1.0
10218320,1.0
10218321,1.0
10218322,1.0
10218323,1.0
10218324,1.0
10218325,1.0
10218326,1.0
10218327,1.0
10218328,1.0
10218329,1.0
10218330,1.0
10218331,1.0
10218332,1.0
10218333,1.0
10218334,1.0
10218335,1.0
10218336,1.0
10218337,1.0
10218338,1.0
10218339,1.0
10218340,1.0
10218341,1.0
10218342,1.0
10218343,1.0
10218344,1.0
10218345,0.0
10218346,1.0
10218347,1.0
10218348,1.0
10218349,1.0
10218350,1.0
10218351,1.0
10218352,1.0
10218353,1.0
10218354,1.0
10218355,0.0
10218356,1.0
10218357,1.0
10218358,1.0
10218359,1.0
10218360,1.0
10218361,1.0
10218362,1.0
10218363,1.0
10218364,1.0
10218365,1.0
10218366,1.0
10218367,1.0
10218368,1.0
10218369,1.0
10218370,1.0
10218371,1.0
10218372,1.0
10218373,1.0
10218374,1.0
10218375,1.0
10218376,1.0
10218377,0.0
10218378,1.0
10218379,1.0
10218380,1.0
10218381,1.0
10218382,1.0
10218383,1.0
10218384,1.0
10218385,1.0
10218386,1.0
10218387,1.0
10218388,1.0
10218389,1.0
10218390,1.0
10218391,1.0
10218392,1.0
10218393,1.0
10218394,1.0
10218395,1.0
10218396,1.0
10218397,1.0
10218398,1.0
10218399,1.0
10218400,1.0
10218401,1.0
10218402,1.0
10218403,1.0
10218404,1.0
10218405,1.0
10218406,1.0
10218407,1.0
10218408,1.0
10218409,1.0
10218410,1.0
10218411,1.0
10218412,1.0
10218413,1.0
10218414,1.0
10218415,1.0
10218416,1.0
10218417,0.0
10218418,1.0
10218419,0.0
10218420,1.0
10218421,1.0
10218422,1.0
10218423,1.0
10218424,1.0
10218425,1.0
10218426,1.0
10218427,1.0
10218428,1.0
10218429,1.0
10218430,1.0
10218431,1.0
10218432,1.0
10218433,1.0
10218434,1.0
10218435,0.0
10218436,1.0
10218437,1.0
10218438,1.0
10218439,1.0
10218440,1.0
10218441,1.0
10218442,1.0
10218443,1.0
10218444,1.0
10218445,1.0
10218446,1.0
10218447,1.0
10218448,1.0
10218449,1.0
10218450,1.0
10218451,1.0
10218452,1.0
10218453,1.0
10218454,1.0
10218455,1.0
10218456,1.0
10218457,1.0
10218458,1.0
10218459,1.0
10218460,1.0
10218461,1.0
10218462,1.0
10218463,1.0
10218464,1.0
10218465,1.0
10218466,1.0
10218467,1.0
10218468,1.0
10218469,1.0
10218470,1.0
10218471,1.0
10218472,1.0
10218473,1.0
10218474,1.0
10218475,1.0
10218476,1.0
10218477,1.0
10218478,1.0
10218479,1.0
10218480,1.0
10218481,1.0
10218482,1.0
10218483,1.0
10218484,1.0
10218485,1.0
10218486,1.0
10218487,1.0
10218488,1.0
10218489,1.0
10218490,1.0
10218491,1.0
10218492,1.0
10218493,1.0
10218494,1.0
10218495,1.0
10218496,1.0
10218497,1.0
10218498,0.0
10218499,1.0
10218500,1.0
10218501,1.0
10218502,1.0
10218503,1.0
10218504,1.0
10218505,1.0
10218506,1.0
10218507,1.0
10218508,1.0
10218509,1.0
10218510,1.0
10218511,1.0
10218512,1.0
10218513,1.0
10218514,1.0
10218515,1.0
10218516,1.0
10218517,1.0
10218518,1.0
10218519,1.0
10218520,1.0
10218521,1.0
10218522,1.0
10218523,1.0
10218524,1.0
10218525,1.0
10218526,0.0
10218527,1.0
10218528,1.0
10218529,1.0
10218530,1.0
10218531,1.0
10218532,1.0
10218533,1.0
10218534,1.0
10218535,1.0
10218536,1.0
10218537,1.0
10218538,1.0
10218539,1.0
10218540,1.0
10218541,1.0
10218542,1.0
10218543,1.0
10218544,1.0
10218545,1.0
10218546,1.0
10218547,0.0
10218548,1.0
10218549,1.0
10218550,1.0
10218551,1.0
10218552,0.0
10218553,1.0
10218554,1.0
10218555,1.0
10218556,1.0
10218557,1.0
10218558,1.0
10218559,1.0
10218560,1.0
10218561,1.0
10218562,1.0
10218563,1.0
10218564,1.0
10218565,1.0
10218566,1.0
10218567,1.0
10218568,1.0
10218569,0.0
10218570,1.0
10218571,1.0
10218572,1.0
10218573,1.0
10218574,1.0
10218575,1.0
10218576,1.0
10218577,0.0
10218578,1.0
10218579,1.0
10218580,1.0
10218581,1.0
10218582,1.0
10218583,1.0
10218584,1.0
10218585,1.0
10218586,1.0
10218587,0.0
10218588,1.0
10218589,1.0
10218590,1.0
10218591,1.0
10218592,1.0
10218593,1.0
10218594,1.0
10218595,1.0
10218596,1.0
10218597,1.0
10218598,1.0
10218599,1.0
10218600,1.0
10218601,1.0
10218602,1.0
10218603,1.0
10218604,1.0
10218605,1.0
10218606,1.0
10218607,1.0
10218608,1.0
10218609,1.0
10218610,1.0
10218611,1.0
10218612,1.0
10218613,1.0
10218614,1.0
10218615,1.0
10218616,1.0
10218617,1.0
10218618,1.0
10218619,1.0
10218620,1.0
10218621,0.0
10218622,1.0
10218623,1.0
10218624,1.0
10218625,1.0
10218626,1.0
10218627,1.0
10218628,1.0
10218629,1.0
10218630,1.0
10218631,1.0
10218632,1.0
10218633,1.0
10218634,1.0
10218635,1.0
10218636,1.0
10218637,1.0
10218638,1.0
10218639,1.0
10218640,1.0
10218641,1.0
10218642,1.0
10218643,1.0
10218644,1.0
10218645,1.0
10218646,1.0
10218647,1.0
10218648,1.0
10218649,0.0
10218650,1.0
10218651,1.0
10218652,1.0
10218653,1.0
10218654,1.0
10218655,0.0
10218656,1.0
10218657,1.0
10218658,1.0
10218659,1.0
10218660,1.0
10218661,1.0
10218662,1.0
10218663,1.0
10218664,1.0
10218665,1.0
10218666,1.0
10218667,1.0
10218668,1.0
10218669,1.0
10218670,1.0
10218671,1.0
10218672,1.0
10218673,1.0
10218674,1.0
10218675,1.0
10218676,0.0
10218677,1.0
10218678,1.0
10218679,1.0
10218680,1.0
10218681,1.0
10218682,1.0
10218683,1.0
10218684,1.0
10218685,1.0
10218686,1.0
10218687,1.0
10218688,1.0
10218689,1.0
10218690,1.0
10218691,1.0
10218692,1.0
10218693,1.0
10218694,1.0
10218695,1.0
10218696,1.0
10218697,1.0
10218698,1.0
10218699,1.0
10218700,1.0
10218701,1.0
10218702,1.0
10218703,0.0
10218704,1.0
10218705,1.0
10218706,1.0
10218707,1.0
10218708,1.0
10218709,1.0
10218710,1.0
10218711,1.0
10218712,1.0
10218713,1.0
10218714,0.0
10218715,1.0
10218716,1.0
10218717,1.0
10218718,1.0
10218719,1.0
10218720,1.0
10218721,1.0
10218722,1.0
10218723,0.0
10218724,0.0
10218725,1.0
10218726,1.0
10218727,1.0
10218728,1.0
10218729,1.0
10218730,1.0
10218731,1.0
10218732,1.0
10218733,1.0
10218734,1.0
10218735,1.0
10218736,1.0
10218737,1.0
10218738,1.0
10218739,1.0
10218740,1.0
10218741,1.0
10218742,1.0
10218743,1.0
10218744,1.0
10218745,1.0
10218746,1.0
10218747,1.0
10218748,1.0
10218749,1.0
10218750,1.0
10218751,1.0
10218752,1.0
10218753,1.0
10218754,1.0
10218755,1.0
10218756,1.0
10218757,1.0
10218758,1.0
10218759,1.0
10218760,1.0
10218761,1.0
10218762,1.0
10218763,1.0
10218764,1.0
10218765,1.0
10218766,1.0
10218767,1.0
10218768,1.0
10218769,1.0
10218770,1.0
10218771,1.0
10218772,1.0
10218773,1.0
10218774,1.0
10218775,1.0
10218776,1.0
10218777,1.0
10218778,1.0
10218779,1.0
10218780,1.0
10218781,1.0
10218782,1.0
10218783,1.0
10218784,1.0
10218785,1.0
10218786,1.0
10218787,1.0
10218788,0.0
10218789,1.0
10218790,1.0
10218791,1.0
10218792,1.0
10218793,1.0
10218794,1.0
10218795,1.0
10218796,1.0
10218797,1.0
10218798,1.0
10218799,1.0
10218800,1.0
10218801,1.0
10218802,1.0
10218803,1.0
10218804,1.0
10218805,1.0
10218806,0.0
10218807,1.0
10218808,1.0
10218809,1.0
10218810,1.0
10218811,1.0
10218812,1.0
10218813,1.0
10218814,1.0
10218815,1.0
10218816,1.0
10218817,1.0
10218818,1.0
10218819,1.0
10218820,1.0
10218821,1.0
10218822,1.0
10218823,1.0
10218824,1.0
10218825,1.0
10218826,1.0
10218827,1.0
10218828,0.0
10218829,1.0
10218830,1.0
10218831,1.0
10218832,1.0
10218833,1.0
10218834,1.0
10218835,1.0
10218836,1.0
10218837,1.0
10218838,1.0
10218839,1.0
10218840,1.0
10218841,1.0
10218842,1.0
10218843,1.0
10218844,1.0
10218845,1.0
10218846,1.0
10218847,1.0
10218848,1.0
10218849,1.0
10218850,1.0
10218851,1.0
10218852,1.0
10218853,1.0
10218854,1.0
10218855,1.0
10218856,1.0
10218857,1.0
10218858,1.0
10218859,1.0
10218860,1.0
10218861,1.0
10218862,1.0
10218863,1.0
10218864,1.0
10218865,1.0
10218866,1.0
10218867,1.0
10218868,1.0
10218869,1.0
10218870,1.0
10218871,1.0
10218872,1.0
10218873,1.0
10218874,1.0
10218875,1.0
10218876,1.0
10218877,1.0
10218878,1.0
10218879,1.0
10218880,1.0
10218881,1.0
10218882,1.0
10218883,1.0
10218884,1.0
10218885,1.0
10218886,1.0
10218887,1.0
10218888,1.0
10218889,1.0
10218890,1.0
10218891,1.0
10218892,1.0
10218893,0.0
10218894,1.0
10218895,1.0
10218896,1.0
10218897,1.0
10218898,1.0
10218899,1.0
10218900,1.0
10218901,1.0
10218902,1.0
10218903,1.0
10218904,1.0
10218905,1.0
10218906,1.0
10218907,1.0
10218908,1.0
10218909,1.0
10218910,1.0
10218911,1.0
10218912,1.0
10218913,1.0
10218914,1.0
10218915,1.0
10218916,1.0
10218917,1.0
10218918,1.0
10218919,1.0
10218920,1.0
10218921,1.0
10218922,1.0
10218923,1.0
10218924,1.0
10218925,0.0
10218926,1.0
10218927,1.0
10218928,1.0
10218929,0.0
10218930,1.0
10218931,1.0
10218932,1.0
10218933,1.0
10218934,1.0
10218935,0.0
10218936,1.0
10218937,1.0
10218938,1.0
10218939,1.0
10218940,1.0
10218941,1.0
10218942,1.0
10218943,1.0
10218944,1.0
10218945,1.0
10218946,1.0
10218947,1.0
10218948,1.0
10218949,1.0
10218950,1.0
10218951,1.0
10218952,1.0
10218953,1.0
10218954,1.0
10218955,1.0
10218956,1.0
10218957,1.0
10218958,1.0
10218959,1.0
10218960,1.0
10218961,0.0
10218962,1.0
10218963,1.0
10218964,1.0
10218965,1.0
10218966,0.0
10218967,1.0
10218968,1.0
10218969,1.0
10218970,1.0
10218971,1.0
10218972,1.0
10218973,1.0
10218974,1.0
10218975,1.0
10218976,1.0
10218977,1.0
10218978,1.0
10218979,0.0
10218980,1.0
10218981,1.0
10218982,1.0
10218983,1.0
10218984,1.0
10218985,1.0
10218986,1.0
10218987,0.0
10218988,1.0
10218989,1.0
10218990,1.0
10218991,1.0
10218992,1.0
10218993,1.0
10218994,1.0
10218995,1.0
10218996,1.0
10218997,1.0
10218998,1.0
10218999,1.0
10219000,1.0
10219001,1.0
10219002,1.0
10219003,1.0
10219004,1.0
10219005,1.0
10219006,0.0
10219007,1.0
10219008,1.0
10219009,1.0
10219010,1.0
10219011,1.0
10219012,1.0
10219013,1.0
10219014,1.0
10219015,1.0
10219016,1.0
10219017,1.0
10219018,1.0
10219019,1.0
10219020,1.0
10219021,1.0
10219022,1.0
10219023,1.0
10219024,1.0
10219025,1.0
10219026,1.0
10219027,1.0
10219028,1.0
10219029,1.0
10219030,1.0
10219031,1.0
10219032,1.0
10219033,1.0
10219034,0.0
10219035,1.0
10219036,1.0
10219037,1.0
10219038,1.0
10219039,1.0
10219040,1.0
10219041,1.0
10219042,1.0
10219043,1.0
10219044,1.0
10219045,1.0
10219046,1.0
10219047,1.0
10219048,1.0
10219049,1.0
10219050,1.0
10219051,1.0
10219052,1.0
10219053,1.0
10219054,1.0
10219055,1.0
10219056,1.0
10219057,1.0
10219058,1.0
10219059,1.0
10219060,1.0
10219061,1.0
10219062,1.0
10219063,1.0
10219064,1.0
10219065,1.0
10219066,1.0
10219067,1.0
10219068,1.0
10219069,1.0
10219070,1.0
10219071,1.0
10219072,1.0
10219073,1.0
10219074,1.0
10219075,1.0
10219076,1.0
10219077,1.0
10219078,1.0
10219079,1.0
10219080,1.0
10219081,1.0
10219082,1.0
10219083,1.0
10219084,1.0
10219085,1.0
10219086,1.0
10219087,1.0
10219088,1.0
10219089,1.0
10219090,1.0
10219091,1.0
10219092,1.0
10219093,1.0
10219094,0.0
10219095,1.0
10219096,1.0
10219097,1.0
10219098,1.0
10219099,1.0
10219100,1.0
10219101,1.0
10219102,1.0
10219103,1.0
10219104,1.0
10219105,1.0
10219106,1.0
10219107,1.0
10219108,1.0
10219109,1.0
10219110,1.0
10219111,1.0
10219112,1.0
10219113,1.0
10219114,1.0
10219115,1.0
10219116,1.0
10219117,1.0
10219118,1.0
10219119,1.0
10219120,1.0
10219121,1.0
10219122,1.0
10219123,1.0
10219124,0.0
10219125,1.0
10219126,1.0
10219127,1.0
10219128,1.0
10219129,1.0
10219130,1.0
10219131,1.0
10219132,1.0
10219133,1.0
10219134,1.0
10219135,1.0
10219136,1.0
10219137,1.0
10219138,0.0
10219139,1.0
10219140,1.0
10219141,1.0
10219142,1.0
10219143,1.0
10219144,1.0
10219145,1.0
10219146,1.0
10219147,1.0
10219148,0.0
10219149,1.0
10219150,1.0
10219151,1.0
10219152,1.0
10219153,1.0
10219154,1.0
10219155,1.0
10219156,1.0
10219157,1.0
10219158,1.0
10219159,1.0
10219160,1.0
10219161,1.0
10219162,1.0
10219163,1.0
10219164,1.0
10219165,1.0
10219166,1.0
10219167,1.0
10219168,1.0
10219169,1.0
10219170,1.0
10219171,0.0
10219172,1.0
10219173,1.0
10219174,1.0
10219175,0.0
10219176,1.0
10219177,1.0
10219178,1.0
10219179,1.0
10219180,1.0
10219181,0.0
10219182,1.0
10219183,1.0
10219184,1.0
10219185,1.0
10219186,1.0
10219187,1.0
10219188,1.0
10219189,1.0
10219190,1.0
10219191,1.0
10219192,1.0
10219193,1.0
10219194,0.0
10219195,1.0
10219196,1.0
10219197,1.0
10219198,1.0
10219199,1.0
10219200,1.0
10219201,1.0
10219202,1.0
10219203,1.0
10219204,1.0
10219205,1.0
10219206,1.0
10219207,1.0
10219208,1.0
10219209,1.0
10219210,1.0
10219211,1.0
10219212,1.0
10219213,1.0
10219214,1.0
10219215,1.0
10219216,1.0
10219217,0.0
10219218,0.0
10219219,1.0
10219220,1.0
10219221,1.0
10219222,1.0
10219223,1.0
10219224,1.0
10219225,1.0
10219226,1.0
10219227,1.0
10219228,1.0
10219229,1.0
10219230,0.0
10219231,1.0
10219232,1.0
10219233,1.0
10219234,1.0
10219235,1.0
10219236,1.0
10219237,1.0
10219238,1.0
10219239,1.0
10219240,1.0
10219241,1.0
10219242,1.0
10219243,1.0
10219244,1.0
10219245,1.0
10219246,1.0
10219247,1.0
10219248,1.0
10219249,1.0
10219250,1.0
10219251,1.0
10219252,1.0
10219253,1.0
10219254,1.0
10219255,1.0
10219256,1.0
10219257,1.0
10219258,1.0
10219259,0.0
10219260,1.0
10219261,1.0
10219262,1.0
10219263,1.0
10219264,1.0
10219265,1.0
10219266,1.0
10219267,1.0
10219268,1.0
10219269,1.0
10219270,1.0
10219271,1.0
10219272,1.0
10219273,1.0
10219274,1.0
10219275,1.0
10219276,1.0
10219277,1.0
10219278,1.0
10219279,1.0
10219280,1.0
10219281,1.0
10219282,1.0
10219283,1.0
10219284,1.0
10219285,1.0
10219286,1.0
10219287,1.0
10219288,1.0
10219289,1.0
10219290,1.0
10219291,1.0
10219292,1.0
10219293,1.0
10219294,1.0
10219295,1.0
10219296,1.0
10219297,1.0
10219298,1.0
10219299,1.0
10219300,1.0
10219301,1.0
10219302,1.0
10219303,1.0
10219304,1.0
10219305,1.0
10219306,1.0
10219307,1.0
10219308,1.0
10219309,1.0
10219310,1.0
10219311,1.0
10219312,1.0
10219313,1.0
10219314,0.0
10219315,1.0
10219316,1.0
10219317,1.0
10219318,1.0
10219319,1.0
10219320,1.0
10219321,1.0
10219322,1.0
10219323,1.0
10219324,1.0
10219325,1.0
10219326,1.0
10219327,0.0
10219328,1.0
10219329,1.0
10219330,1.0
10219331,1.0
10219332,1.0
10219333,1.0
10219334,1.0
10219335,1.0
10219336,1.0
10219337,1.0
10219338,1.0
10219339,0.0
10219340,1.0
10219341,1.0
10219342,1.0
10219343,1.0
10219344,1.0
10219345,1.0
10219346,1.0
10219347,1.0
10219348,1.0
10219349,1.0
10219350,1.0
10219351,1.0
10219352,1.0
10219353,1.0
10219354,1.0
10219355,1.0
10219356,1.0
10219357,1.0
10219358,1.0
10219359,1.0
10219360,1.0
10219361,1.0
10219362,1.0
10219363,1.0
10219364,1.0
10219365,1.0
10219366,1.0
10219367,0.0
10219368,1.0
10219369,1.0
10219370,1.0
10219371,1.0
10219372,1.0
10219373,1.0
10219374,1.0
10219375,1.0
10219376,1.0
10219377,1.0
10219378,1.0
10219379,1.0
10219380,1.0
10219381,1.0
10219382,1.0
10219383,1.0
10219384,1.0
10219385,1.0
10219386,1.0
10219387,1.0
10219388,1.0
10219389,1.0
10219390,1.0
10219391,1.0
10219392,1.0
10219393,0.0
10219394,1.0
10219395,0.0
10219396,1.0
10219397,1.0
10219398,1.0
10219399,1.0
10219400,1.0
10219401,1.0
10219402,1.0
10219403,1.0
10219404,0.0
10219405,1.0
10219406,1.0
10219407,1.0
10219408,1.0
10219409,1.0
10219410,1.0
10219411,1.0
10219412,1.0
10219413,1.0
10219414,1.0
10219415,1.0
10219416,1.0
10219417,1.0
10219418,1.0
10219419,1.0
10219420,1.0
10219421,1.0
10219422,1.0
10219423,1.0
10219424,1.0
10219425,1.0
10219426,1.0
10219427,1.0
10219428,1.0
10219429,1.0
10219430,1.0
10219431,1.0
10219432,1.0
10219433,1.0
10219434,1.0
10219435,1.0
10219436,1.0
10219437,1.0
10219438,1.0
10219439,1.0
10219440,1.0
10219441,1.0
10219442,1.0
10219443,1.0
10219444,1.0
10219445,1.0
10219446,1.0
10219447,1.0
10219448,1.0
10219449,1.0
10219450,1.0
10219451,1.0
10219452,1.0
10219453,1.0
10219454,1.0
10219455,1.0
10219456,1.0
10219457,1.0
10219458,1.0
10219459,1.0
10219460,1.0
10219461,1.0
10219462,1.0
10219463,1.0
10219464,1.0
10219465,1.0
10219466,1.0
10219467,1.0
10219468,1.0
10219469,1.0
10219470,1.0
10219471,1.0
10219472,1.0
10219473,1.0
10219474,1.0
10219475,1.0
10219476,1.0
10219477,1.0
10219478,1.0
10219479,1.0
10219480,1.0
10219481,1.0
10219482,1.0
10219483,0.0
10219484,1.0
10219485,1.0
10219486,1.0
10219487,1.0
10219488,1.0
10219489,1.0
10219490,1.0
10219491,1.0
10219492,1.0
10219493,1.0
10219494,1.0
10219495,1.0
10219496,1.0
10219497,1.0
10219498,1.0
10219499,1.0
10219500,1.0
10219501,1.0
10219502,1.0
10219503,1.0
10219504,1.0
10219505,1.0
10219506,1.0
10219507,1.0
10219508,1.0
10219509,1.0
10219510,1.0
10219511,1.0
10219512,1.0
10219513,1.0
10219514,1.0
10219515,1.0
10219516,1.0
10219517,1.0
10219518,1.0
10219519,1.0
10219520,1.0
10219521,1.0
10219522,1.0
10219523,1.0
10219524,1.0
10219525,1.0
10219526,1.0
10219527,1.0
10219528,1.0
10219529,1.0
10219530,1.0
10219531,1.0
10219532,1.0
10219533,1.0
10219534,1.0
10219535,1.0
10219536,1.0
10219537,1.0
10219538,0.0
10219539,1.0
10219540,0.0
10219541,1.0
10219542,1.0
10219543,1.0
10219544,0.0
10219545,1.0
10219546,1.0
10219547,1.0
10219548,1.0
10219549,1.0
10219550,1.0
10219551,1.0
10219552,1.0
10219553,0.0
10219554,1.0
10219555,1.0
10219556,1.0
10219557,1.0
10219558,1.0
10219559,1.0
10219560,1.0
10219561,1.0
10219562,1.0
10219563,1.0
10219564,1.0
10219565,1.0
10219566,1.0
10219567,1.0
10219568,1.0
10219569,1.0
10219570,1.0
10219571,1.0
10219572,1.0
10219573,1.0
10219574,1.0
10219575,1.0
10219576,1.0
10219577,0.0
10219578,1.0
10219579,1.0
10219580,1.0
10219581,1.0
10219582,1.0
10219583,1.0
10219584,1.0
10219585,1.0
10219586,1.0
10219587,1.0
10219588,1.0
10219589,1.0
10219590,1.0
10219591,1.0
10219592,1.0
10219593,1.0
10219594,1.0
10219595,1.0
10219596,0.0
10219597,1.0
10219598,1.0
10219599,1.0
10219600,1.0
10219601,1.0
10219602,1.0
10219603,1.0
10219604,1.0
10219605,1.0
10219606,1.0
10219607,1.0
10219608,1.0
10219609,0.0
10219610,1.0
10219611,1.0
10219612,1.0
10219613,1.0
10219614,1.0
10219615,1.0
10219616,0.0
10219617,1.0
10219618,1.0
10219619,1.0
10219620,1.0
10219621,1.0
10219622,1.0
10219623,1.0
10219624,1.0
10219625,1.0
10219626,1.0
10219627,1.0
10219628,1.0
10219629,1.0
10219630,1.0
10219631,1.0
10219632,1.0
10219633,1.0
10219634,1.0
10219635,1.0
10219636,1.0
10219637,1.0
10219638,1.0
10219639,1.0
10219640,1.0
10219641,1.0
10219642,1.0
10219643,0.0
10219644,1.0
10219645,1.0
10219646,1.0
10219647,1.0
10219648,1.0
10219649,1.0
10219650,0.0
10219651,1.0
10219652,0.0
10219653,1.0
10219654,1.0
10219655,1.0
10219656,1.0
10219657,1.0
10219658,1.0
10219659,1.0
10219660,1.0
10219661,1.0
10219662,1.0
10219663,1.0
10219664,1.0
10219665,1.0
10219666,1.0
10219667,1.0
10219668,0.0
10219669,1.0
10219670,1.0
10219671,1.0
10219672,1.0
10219673,1.0
10219674,1.0
10219675,1.0
10219676,1.0
10219677,1.0
10219678,1.0
10219679,1.0
10219680,1.0
10219681,1.0
10219682,1.0
10219683,1.0
10219684,1.0
10219685,1.0
10219686,1.0
10219687,1.0
10219688,1.0
10219689,1.0
10219690,1.0
10219691,1.0
10219692,0.0
10219693,1.0
10219694,1.0
10219695,0.0
10219696,1.0
10219697,1.0
10219698,0.0
10219699,1.0
10219700,1.0
10219701,1.0
10219702,1.0
10219703,1.0
10219704,1.0
10219705,1.0
10219706,1.0
10219707,1.0
10219708,1.0
10219709,1.0
10219710,1.0
10219711,1.0
10219712,1.0
10219713,1.0
10219714,1.0
10219715,1.0
10219716,1.0
10219717,1.0
