Footfall,ID
1061.0770411507222,3786625
1101.8037504148267,3786725
1175.3562794407853,3786825
1329.357435837483,3786925
1351.354652082005,3787025
1222.4352325807167,3787125
1304.0387927189372,3787225
1259.382085410245,3787325
1164.1867134855795,3787425
1054.6342667279694,3787525
1133.845333447166,3787625
1281.448832440639,3787725
1281.3165170670075,3787825
1281.4204124958599,3787925
1281.3165170670075,3788025
1280.661905274113,3788125
1278.4773172500752,3788225
1277.4711580704914,3788325
1281.3165170670075,3788425
1259.382085410245,3788525
1203.9371017571807,3788625
1148.5504521984578,3788725
1222.4352325807167,3788825
1203.9371017571807,3788925
1277.4711580704914,3789025
1281.3165170670075,3789125
1275.4897607363516,3789225
1275.4897607363516,3789325
1270.2071344691813,3789425
1237.354531259845,3789525
1281.9406017579324,3789625
1282.2931741426846,3789725
1216.0925864140404,3789825
1212.2948649661355,3789925
1275.6476825014652,3790025
1343.4061059417866,3790125
1221.2134965336115,3790225
1281.4204124958599,3790325
1182.1577599525976,3790425
1047.968875254306,3790525
1082.0530958667873,3790625
1182.1577599525976,3790725
1167.0857091158393,3790825
1188.1636078716729,3790925
1182.1577599525976,3791025
1191.5912827006575,3791125
1163.532101692685,3791225
1188.1636078716729,3791325
1167.0857091158393,3791425
1167.0857091158393,3791525
1182.1577599525976,3791625
1182.1577599525976,3791725
1164.290608914432,3791825
1209.4665949743203,3791925
1190.9684641507843,3792025
1188.1636078716729,3792125
1182.1577599525976,3792225
1191.5912827006575,3792325
1190.3087950563508,3792425
1209.4665949743203,3792525
1071.68817443578,3792625
1061.0770411507222,3792725
1138.917332220557,3792825
1221.3743475233973,3792925
1221.4357911178192,3793025
1292.929988768798,3793125
1275.6476825014652,3793225
1222.4352325807167,3793325
1281.3165170670075,3793425
1164.290608914432,3793525
1160.0954772763355,3793625
1051.661809298101,3793725
1072.9213213780795,3793825
1051.3965500832908,3793925
1093.553176494035,3794025
1095.2543975354286,3794125
1093.5592370050135,3794225
1047.968875254306,3794325
1160.0954772763355,3794425
1072.9213213780795,3794525
1050.382938550261,3794625
1106.6112316878812,3794725
1072.9213213780795,3794825
1140.8588573411528,3794925
1099.2957540562236,3795025
1090.4321052200362,3795125
1095.16208344513,3795225
1094.74879301218,3795325
1072.9213213780795,3795425
1051.3965500832908,3795525
1025.6192650225053,3795625
1118.1777036351507,3795725
1135.740215205981,3795825
1193.73272272696,3795925
1277.8177620571455,3796025
1356.6372783491754,3796125
1361.650888065598,3796225
1127.4514970671778,3796325
1125.7563365367628,3796425
1182.1577599525976,3796525
1093.553176494035,3796625
1089.2699236052201,3796725
1098.6808814431083,3796825
1042.7740763998406,3796925
1064.3915153952423,3797025
1051.661809298101,3797125
1090.0834170875398,3797225
1110.1300296858594,3797325
1073.9463134496168,3797425
1064.3915153952423,3797525
1098.1436940654971,3797625
1089.8071109828313,3797725
1089.8071109828313,3797825
1051.661809298101,3797925
1043.760020381537,3798025
1114.4123657416621,3798125
1064.3915153952423,3798225
1064.3915153952423,3798325
1098.1436940654971,3798425
1044.4148047958852,3798525
1051.661809298101,3798625
1032.9750730293513,3798725
1059.6790113909778,3798825
1112.581111095062,3798925
1118.6153918954947,3799025
1198.2561868343832,3799125
1222.4352325807167,3799225
1158.020394412144,3799325
1222.4352325807167,3799425
1221.2134965336115,3799525
1190.9684641507843,3799625
1072.9213213780795,3799725
1031.7546770877848,3799825
1061.0770411507222,3799925
1063.9870113579786,3800025
1059.6790113909778,3800125
1071.68817443578,3800225
1072.1407818083992,3800325
1043.2246227589155,3800425
1061.0770411507222,3800525
1071.68817443578,3800625
1071.68817443578,3800725
1040.5777401192402,3800825
1071.68817443578,3800925
1072.1407818083992,3801025
1072.1407818083992,3801125
1063.9870113579786,3801225
1072.1407818083992,3801325
1032.9750730293513,3801425
1072.1407818083992,3801525
1061.0770411507222,3801625
1059.6790113909778,3801725
1043.2246227589155,3801825
1059.6790113909778,3801925
1092.790875206938,3802025
1176.3475945289722,3802125
1232.2851814901965,3802225
1225.5004649868663,3802325
1167.0857091158393,3802425
1203.9371017571807,3802525
1216.9621683559033,3802625
1209.4665949743203,3802725
1062.8893676809507,3802825
1067.6320095846147,3802925
1043.2246227589155,3803025
1032.9750730293513,3803125
1025.6192650225053,3803225
1072.1407818083992,3803325
1061.0770411507222,3803425
1025.0488751790617,3803525
1061.0770411507222,3803625
1059.6790113909778,3803725
1025.6192650225053,3803825
1043.2246227589155,3803925
1072.1407818083992,3804025
1076.67894188446,3804125
1081.6939527547443,3804225
1025.6192650225053,3804325
1025.6192650225053,3804425
1032.9750730293513,3804525
1059.6790113909778,3804625
1118.1777036351507,3804725
1112.1890251182317,3804825
1282.2931741426846,3804925
1137.462556026151,3805025
1261.2037563608528,3805125
1304.0387927189372,3805225
1373.740474248686,3805325
1373.3879018639338,3805425
1280.661905274113,3805525
1191.5912827006575,3805625
1267.9858077345993,3805725
1077.9307124436823,3805825
1117.6196004245098,3805925
1092.790875206938,3806025
1101.8037504148267,3806125
1091.843126001797,3806225
1092.790875206938,3806325
1102.3315613654977,3806425
1331.5612323530363,3806525
1094.215242951386,3806625
1092.790875206938,3806725
1138.917332220557,3806825
1147.0982558693968,3806925
1151.43641671323,3807025
1094.215242951386,3807125
1094.215242951386,3807225
1141.8164947600399,3807325
1223.934190407956,3807425
1097.8114229708606,3807525
1099.5442890795982,3807625
1092.790875206938,3807725
1059.6790113909778,3807825
1061.0770411507222,3807925
1101.8037504148267,3808025
1249.4463965539155,3808125
1216.7543176579193,3808225
1319.5796073595263,3808325
1331.7513368768562,3808425
1275.6476825014652,3808525
1266.3623541203522,3808625
1182.1577599525976,3808725
1246.9950493945396,3808825
1044.4148047958852,3808925
1175.3562794407853,3809025
1175.3562794407853,3809125
1255.2668100088001,3809225
1284.9260820497364,3809325
1180.5286247583235,3809425
1180.5286247583235,3809525
1118.6153918954947,3809625
1175.3562794407853,3809725
1249.4463965539155,3809825
1225.7125083672306,3809925
1175.3562794407853,3810025
1255.2668100088001,3810125
1153.188490418053,3810225
1099.5894527787696,3810325
1149.7858696140386,3810425
1198.7477335972442,3810525
1159.6976552019885,3810625
1159.6976552019885,3810725
1025.6192650225053,3810825
1118.1777036351507,3810925
1147.0982558693968,3811025
1225.7125083672306,3811125
1255.9914891653789,3811225
1275.6476825014652,3811325
1167.0857091158393,3811425
1304.0387927189372,3811525
1222.4352325807167,3811625
1194.8289993453361,3811725
1099.2957540562236,3811825
1051.661809298101,3811925
1238.6358610284738,3812025
1277.0134810733794,3812125
1255.9914891653789,3812225
1277.0134810733794,3812325
1255.9914891653789,3812425
1216.7543176579193,3812525
1329.357435837483,3812625
1255.9914891653789,3812725
1277.0134810733794,3812825
1167.0857091158393,3812925
1255.9914891653789,3813025
1277.0134810733794,3813125
1238.6358610284738,3813225
1238.6358610284738,3813325
1167.0857091158393,3813425
1255.9914891653789,3813525
1276.5418999462456,3813625
1238.6358610284738,3813725
1239.751066573457,3813825
1027.4454441563632,3813925
1145.1057994636535,3814025
1243.7097309139424,3814125
1176.4714849857685,3814225
1282.648679725302,3814325
1356.9898507339276,3814425
1275.6476825014652,3814525
1217.975779888933,3814625
1281.448832440639,3814725
1163.532101692685,3814825
1179.6586517696528,3814925
1040.5223037368585,3815025
1275.6476825014652,3815125
1222.4352325807167,3815225
1275.6476825014652,3815325
1217.975779888933,3815425
1275.6476825014652,3815525
1275.6476825014652,3815625
1319.5796073595263,3815725
1304.0387927189372,3815825
1275.6476825014652,3815925
1323.592200368536,3816025
1323.592200368536,3816125
1252.320851027531,3816225
1351.354652082005,3816325
1275.6476825014652,3816425
1304.0387927189372,3816525
1323.592200368536,3816625
1339.737558337505,3816725
1292.929988768798,3816825
1168.8396876503384,3816925
1331.5612323530363,3817025
1331.5612323530363,3817125
1175.3562794407853,3817225
1276.5418999462456,3817325
1338.4616962266052,3817425
1275.6476825014652,3817525
1203.9371017571807,3817625
1167.0857091158393,3817725
1200.1961382545057,3817825
1140.8588573411528,3817925
1051.661809298101,3818025
1221.2134965336115,3818125
1221.2134965336115,3818225
1373.740474248686,3818325
1373.3879018639338,3818425
1167.0857091158393,3818525
1461.1566386616446,3818625
1373.740474248686,3818725
1217.975779888933,3818825
1252.320851027531,3818925
1313.5176092637441,3819025
1225.5004649868663,3819125
1275.6476825014652,3819225
1275.6476825014652,3819325
1275.6476825014652,3819425
1203.9371017571807,3819525
1217.975779888933,3819625
1304.0387927189372,3819725
1361.650888065598,3819825
1368.1052755967635,3819925
1320.7154178467058,3820025
1331.5612323530363,3820125
1097.8114229708606,3820225
1225.7125083672306,3820325
1329.357435837483,3820425
1304.0387927189372,3820525
1373.3879018639338,3820625
1368.1052755967635,3820725
1277.4711580704914,3820825
1207.7453138503506,3820925
1166.0542525965543,3821025
1133.845333447166,3821125
1275.6476825014652,3821225
1368.1052755967635,3821325
1361.650888065598,3821425
1275.6476825014652,3821525
1304.0387927189372,3821625
1275.6476825014652,3821725
1331.7513368768562,3821825
1343.4061059417866,3821925
1203.9371017571807,3822025
1353.4994835507143,3822125
1343.4061059417866,3822225
1368.1052755967635,3822325
1373.3879018639338,3822425
1353.4994835507143,3822525
1353.4994835507143,3822625
1361.650888065598,3822725
1275.6476825014652,3822825
1304.0387927189372,3822925
1217.975779888933,3823025
1072.1407818083992,3823125
1282.2931741426846,3823225
1138.917332220557,3823325
1153.188490418053,3823425
1216.7543176579193,3823525
1275.6476825014652,3823625
1304.0387927189372,3823725
1292.929988768798,3823825
1266.3623541203522,3823925
1190.3087950563508,3824025
1090.4321052200362,3824125
1064.3915153952423,3824225
1217.975779888933,3824325
1167.0857091158393,3824425
1277.4711580704914,3824525
1281.4204124958599,3824625
1222.4352325807167,3824725
1259.382085410245,3824825
1203.9371017571807,3824925
1280.661905274113,3825025
1259.382085410245,3825125
1259.382085410245,3825225
1222.4352325807167,3825325
1259.382085410245,3825425
1277.4711580704914,3825525
1280.661905274113,3825625
1261.4334838875193,3825725
1167.0857091158393,3825825
1203.9371017571807,3825925
1222.4352325807167,3826025
1046.4623394035941,3826125
1129.6580781350121,3826225
1223.934190407956,3826325
1180.5286247583235,3826425
1238.6358610284738,3826525
1275.6476825014652,3826625
1221.2134965336115,3826725
1319.5796073595263,3826825
1259.382085410245,3826925
1176.5159280954117,3827025
1089.2638003590948,3827125
1082.0530958667873,3827225
1190.9684641507843,3827325
1167.0857091158393,3827425
1167.0857091158393,3827525
1191.5912827006575,3827625
1188.1636078716729,3827725
1167.0857091158393,3827825
1190.3087950563508,3827925
1167.2239591622497,3828025
1164.290608914432,3828125
1190.9684641507843,3828225
1158.020394412144,3828325
1176.5159280954117,3828425
1209.4665949743203,3828525
1182.1577599525976,3828625
1190.3087950563508,3828725
1182.1577599525976,3828825
1182.1577599525976,3828925
1167.0857091158393,3829025
1190.5776711676278,3829125
1047.370229631871,3829225
1025.6192650225053,3829325
1110.869065118522,3829425
1097.8942922483545,3829525
1198.2561868343832,3829625
1275.6476825014652,3829725
1222.4352325807167,3829825
1217.975779888933,3829925
1259.382085410245,3830025
1209.4665949743203,3830125
1090.4321052200362,3830225
1043.760020381537,3830325
1063.6752752890784,3830425
1093.5592370050135,3830525
1093.5592370050135,3830625
1090.4321052200362,3830725
1093.553176494035,3830825
1041.364596386162,3830925
1064.4253828985022,3831025
1051.3965500832908,3831125
1093.5592370050135,3831225
1093.553176494035,3831325
1094.74879301218,3831425
1095.16208344513,3831525
1095.2543975354286,3831625
1093.553176494035,3831725
1103.1924046658826,3831825
1093.5592370050135,3831925
1095.2543975354286,3832025
1093.5592370050135,3832125
1059.6790113909778,3832225
1067.4058383799772,3832325
1117.6196004245098,3832425
1118.6153918954947,3832525
1215.532581610814,3832625
1275.6476825014652,3832725
1203.9371017571807,3832825
1222.4352325807167,3832925
1259.382085410245,3833025
1182.1577599525976,3833125
1094.74879301218,3833225
1044.4148047958852,3833325
1040.5223037368585,3833425
1089.8071109828313,3833525
1051.661809298101,3833625
1101.2562592255824,3833725
1097.8374322035838,3833825
1051.661809298101,3833925
1098.1436940654971,3834025
1089.8071109828313,3834125
1098.6808814431083,3834225
1064.3915153952423,3834325
1051.661809298101,3834425
1183.4401274770412,3834525
1081.5159084891761,3834625
1148.357948122363,3834725
1107.492812875715,3834825
1077.9307124436823,3834925
1097.702679573721,3835025
1043.760020381537,3835125
1089.8071109828313,3835225
1112.1890251182317,3835325
1112.1890251182317,3835425
1102.3315613654977,3835525
1118.6153918954947,3835625
1215.5132009079357,3835725
1167.0857091158393,3835825
1167.0857091158393,3835925
1304.0387927189372,3836025
1270.2071344691813,3836125
1182.1577599525976,3836225
1069.2718623569535,3836325
1089.2699236052201,3836425
1061.0770411507222,3836525
1043.2246227589155,3836625
1032.9750730293513,3836725
1025.6192650225053,3836825
1071.68817443578,3836925
1040.5777401192402,3837025
1071.68817443578,3837125
1072.1407818083992,3837225
1025.6192650225053,3837325
1043.2246227589155,3837425
1047.370229631871,3837525
1061.0770411507222,3837625
1025.6192650225053,3837725
1043.2246227589155,3837825
1025.6192650225053,3837925
1025.6192650225053,3838025
1043.2246227589155,3838125
1025.0488751790617,3838225
1047.370229631871,3838325
1072.1407818083992,3838425
1043.7740496123965,3838525
1138.917332220557,3838625
1180.5286247583235,3838725
1261.2037563608528,3838825
1217.975779888933,3838925
1331.7513368768562,3839025
1135.3895041976318,3839125
1203.9371017571807,3839225
1127.4514970671778,3839325
1095.2543975354286,3839425
1051.661809298101,3839525
1046.4623394035941,3839625
1072.1407818083992,3839725
1043.2246227589155,3839825
1059.6790113909778,3839925
1118.1777036351507,3840025
1025.6192650225053,3840125
1071.68817443578,3840225
1061.0770411507222,3840325
1025.6192650225053,3840425
1129.6580781350121,3840525
1072.1407818083992,3840625
1059.6790113909778,3840725
1043.2246227589155,3840825
1025.6192650225053,3840925
1112.1890251182317,3841025
1047.370229631871,3841125
1076.67894188446,3841225
1081.6939527547443,3841325
1110.869065118522,3841425
1175.3562794407853,3841525
1232.2851814901965,3841625
1323.592200368536,3841725
1356.4881818522636,3841825
1331.7513368768562,3841925
1226.636252615907,3842025
1164.3190288592111,3842125
1219.5618960358013,3842225
1212.9413572274627,3842325
1110.869065118522,3842425
1102.3315613654977,3842525
1175.170304899915,3842625
1135.740215205981,3842725
1115.8188277397405,3842825
1102.3315613654977,3842925
1102.3315613654977,3843025
1096.8019324925096,3843125
1141.8164947600399,3843225
1092.790875206938,3843325
1096.8019324925096,3843425
1112.581111095062,3843525
1094.215242951386,3843625
1110.869065118522,3843725
1141.8164947600399,3843825
1102.3315613654977,3843925
1180.9907183547996,3844025
1151.43641671323,3844125
1092.790875206938,3844225
1047.370229631871,3844325
1112.1890251182317,3844425
1097.8114229708606,3844525
1213.1934238745575,3844625
1232.2851814901965,3844725
1203.9371017571807,3844825
1203.9371017571807,3844925
1275.6476825014652,3845025
1270.2071344691813,3845125
1176.5159280954117,3845225
1267.9858077345993,3845325
1051.661809298101,3845425
1159.6976552019885,3845525
1213.1934238745575,3845625
1216.0925864140404,3845725
1180.5286247583235,3845825
1176.3475945289722,3845925
1180.5286247583235,3846025
1275.0423505147867,3846125
1175.3562794407853,3846225
1118.6153918954947,3846325
1175.3562794407853,3846425
1275.3949228995389,3846525
1156.4262070627317,3846625
1175.3562794407853,3846725
1213.1934238745575,3846825
1249.4463965539155,3846925
1287.5199499580037,3847025
1292.9223863031814,3847125
1198.7477335972442,3847225
1047.370229631871,3847325
1281.9406017579324,3847425
1138.917332220557,3847525
1221.3743475233973,3847625
1255.9914891653789,3847725
1323.592200368536,3847825
1353.4994835507143,3847925
1217.975779888933,3848025
1280.661905274113,3848125
1207.7453138503506,3848225
1121.0367703420302,3848325
1067.6320095846147,3848425
1212.2948649661355,3848525
1238.6358610284738,3848625
1243.808206346012,3848725
1277.0134810733794,3848825
1239.751066573457,3848925
1277.0134810733794,3849025
1255.9914891653789,3849125
1255.9914891653789,3849225
1277.0134810733794,3849325
1282.2961073405497,3849425
1308.169472122703,3849525
1238.6358610284738,3849625
1239.751066573457,3849725
1255.9914891653789,3849825
1255.9914891653789,3849925
1245.916898060587,3850025
1239.751066573457,3850125
1238.6358610284738,3850225
1282.648679725302,3850325
1025.6192650225053,3850425
1047.370229631871,3850525
1331.5612323530363,3850625
1311.8005794601834,3850725
1329.357435837483,3850825
1356.6372783491754,3850925
1275.6476825014652,3851025
1319.5796073595263,3851125
1221.2134965336115,3851225
1164.3190288592111,3851325
1196.6771556694578,3851425
1046.5599919805632,3851525
1252.320851027531,3851625
1275.6476825014652,3851725
1356.9898507339276,3851825
1334.2820736692572,3851925
1323.592200368536,3852025
1222.4352325807167,3852125
1275.6476825014652,3852225
1211.967704078252,3852325
1275.6476825014652,3852425
1275.6476825014652,3852525
1304.0387927189372,3852625
1328.8044675640099,3852725
1351.354652082005,3852825
1275.6476825014652,3852925
1328.8044675640099,3853025
1323.592200368536,3853125
1323.592200368536,3853225
1447.561176457124,3853325
1323.011364571972,3853425
1025.0488751790617,3853525
1151.43641671323,3853625
1175.3562794407853,3853725
1277.0134810733794,3853825
1328.8044675640099,3853925
1319.5796073595263,3854025
1331.7513368768562,3854125
1278.5438012881432,3854225
1267.9858077345993,3854325
1047.968875254306,3854425
1096.8990129506246,3854525
1275.6476825014652,3854625
1275.6476825014652,3854725
1275.6476825014652,3854825
1275.6476825014652,3854925
1373.740474248686,3855025
1304.0387927189372,3855125
1343.4061059417866,3855225
1373.3879018639338,3855325
1353.4994835507143,3855425
1373.3879018639338,3855525
1331.7513368768562,3855625
1304.0387927189372,3855725
1343.4061059417866,3855825
1167.0857091158393,3855925
1252.320851027531,3856025
1217.975779888933,3856125
1275.6476825014652,3856225
1331.7513368768562,3856325
1373.3879018639338,3856425
1047.370229631871,3856525
1282.2931741426846,3856625
1092.790875206938,3856725
1275.3949228995389,3856825
1282.2961073405497,3856925
1323.592200368536,3857025
1353.4994835507143,3857125
1361.650888065598,3857225
1275.8423331211038,3857325
1182.1577599525976,3857425
1093.553176494035,3857525
1067.6320095846147,3857625
1275.6476825014652,3857725
1252.320851027531,3857825
1221.2134965336115,3857925
1158.020394412144,3858025
1252.320851027531,3858125
1373.740474248686,3858225
1373.740474248686,3858325
1356.4881818522636,3858425
1415.4416916142202,3858525
1407.50165592753,3858625
1319.5796073595263,3858725
1373.3879018639338,3858825
1275.6476825014652,3858925
1167.0857091158393,3859025
1373.3879018639338,3859125
1373.740474248686,3859225
1252.320851027531,3859325
1203.9371017571807,3859425
1292.929988768798,3859525
1025.6192650225053,3859625
1025.6192650225053,3859725
1102.3315613654977,3859825
1225.7125083672306,3859925
1251.9788961563693,3860025
1275.6476825014652,3860125
1304.0387927189372,3860225
1400.2063373959534,3860325
1281.448832440639,3860425
1188.1636078716729,3860525
1072.9213213780795,3860625
1133.845333447166,3860725
1217.975779888933,3860825
1277.4711580704914,3860925
1167.0857091158393,3861025
1203.9371017571807,3861125
1281.3165170670075,3861225
1281.4204124958599,3861325
1243.782554396568,3861425
1216.9621683559033,3861525
1259.382085410245,3861625
1281.448832440639,3861725
1149.9466619378807,3861825
1278.4773172500752,3861925
1261.4334838875193,3862025
1217.975779888933,3862125
1259.382085410245,3862225
1259.382085410245,3862325
1217.975779888933,3862425
1248.238608791798,3862525
1025.6192650225053,3862625
1129.6580781350121,3862725
1097.8114229708606,3862825
1180.5286247583235,3862925
1198.2561868343832,3863025
1213.6609752196089,3863125
1222.4352325807167,3863225
1217.975779888933,3863325
1275.8423331211038,3863425
1200.1961382545057,3863525
1190.3291089901875,3863625
1096.8990129506246,3863725
1182.1577599525976,3863825
1158.020394412144,3863925
1127.4514970671778,3864025
1127.4514970671778,3864125
1125.7563365367628,3864225
1182.1577599525976,3864325
1167.0857091158393,3864425
1167.0857091158393,3864525
1182.1577599525976,3864625
1167.2239591622497,3864725
1182.1577599525976,3864825
1164.290608914432,3864925
1190.9684641507843,3865025
1125.7563365367628,3865125
1094.645902220223,3865225
1190.9684641507843,3865325
1190.9684641507843,3865425
1167.0857091158393,3865525
1088.346483910806,3865625
1034.2783218098234,3865725
1072.1407818083992,3865825
1115.8188277397405,3865925
1107.5274599092236,3866025
1146.527834915882,3866125
1222.4352325807167,3866225
1203.9371017571807,3866325
1252.320851027531,3866425
1127.4514970671778,3866525
1167.0857091158393,3866625
1050.114062438984,3866725
1167.9562466801826,3866825
1099.2957540562236,3866925
1093.553176494035,3867025
1090.4321052200362,3867125
1051.3965500832908,3867225
1051.3965500832908,3867325
1050.382938550261,3867425
1072.9213213780795,3867525
1140.8588573411528,3867625
1246.9950493945396,3867725
1099.2957540562236,3867825
1093.553176494035,3867925
1072.9213213780795,3868025
1072.9213213780795,3868125
1093.5592370050135,3868225
1160.0954772763355,3868325
1140.8588573411528,3868425
1196.6771556694578,3868525
1121.0367703420302,3868625
1072.1407818083992,3868725
1059.6790113909778,3868825
1117.6196004245098,3868925
1149.7858696140386,3869025
1215.5132009079357,3869125
1125.7563365367628,3869225
1217.975779888933,3869325
1222.4352325807167,3869425
1203.9371017571807,3869525
1182.1577599525976,3869625
1050.382938550261,3869725
1041.6298556009722,3869825
1089.8071109828313,3869925
1097.7845801653411,3870025
1114.4123657416621,3870125
1039.5086922038288,3870225
1098.6808814431083,3870325
1098.6808814431083,3870425
1098.6808814431083,3870525
1044.4148047958852,3870625
1089.2699236052201,3870725
1051.661809298101,3870825
1044.4148047958852,3870925
1051.661809298101,3871025
1098.6808814431083,3871125
1036.006005265493,3871225
1066.1922983335728,3871325
1064.3915153952423,3871425
1040.5223037368585,3871525
1064.3915153952423,3871625
1061.0770411507222,3725726
1081.6939527547443,3725826
1094.4053635152081,3725926
1175.3562794407853,3726026
1198.2561868343832,3726126
1217.975779888933,3726226
1222.4352325807167,3726326
1158.020394412144,3726426
1216.9621683559033,3726526
1167.0857091158393,3726626
1090.4321052200362,3726726
1051.661809298101,3726826
1025.6192650225053,3726926
1025.6192650225053,3727026
1025.6192650225053,3727126
1112.1890251182317,3727226
1046.4623394035941,3727326
1072.1407818083992,3727426
1043.2246227589155,3727526
1047.370229631871,3727626
1025.0488751790617,3727726
1061.1218554770169,3727826
1059.6790113909778,3727926
1025.0488751790617,3728026
1072.1407818083992,3728126
1025.6192650225053,3728226
1043.2246227589155,3728326
1043.2246227589155,3728426
1046.4623394035941,3728526
1025.6192650225053,3728626
1331.746100042225,3728726
1331.746100042225,3728826
1032.9750730293513,3728926
1092.790875206938,3729026
1221.3743475233973,3729126
1323.1031541929608,3729226
1323.592200368536,3729326
1368.1052755967635,3729426
1368.1052755967635,3729526
1348.3350068448774,3729626
1200.1961382545057,3729726
1111.0048166449014,3729826
1105.5385952813851,3729926
1061.0770411507222,3730026
1046.4623394035941,3730126
1071.68817443578,3730226
1032.9750730293513,3730326
1043.2246227589155,3730426
1025.6192650225053,3730526
1331.5612323530363,3730626
1025.6192650225053,3730726
1217.6035731583795,3730826
1061.0770411507222,3730926
1063.9870113579786,3731026
1025.6192650225053,3731126
1032.9750730293513,3731226
1032.9750730293513,3731326
1034.2783218098234,3731426
1034.2783218098234,3731526
1071.68817443578,3731626
1025.6192650225053,3731726
1115.8188277397405,3731826
1159.6976552019885,3731926
1277.8177620571455,3732026
1323.592200368536,3732126
1275.6476825014652,3732226
1368.1052755967635,3732326
1270.2071344691813,3732426
1167.0857091158393,3732526
1094.74879301218,3732626
1040.5223037368585,3732726
1117.6196004245098,3732826
1092.790875206938,3732926
1282.2931741426846,3733026
1127.1201352234496,3733126
1180.9907183547996,3733226
1135.740215205981,3733326
1282.2931741426846,3733426
1175.170304899915,3733526
1282.2931741426846,3733626
1243.7097309139424,3733726
1334.155100261304,3733826
1282.2931741426846,3733926
1331.5612323530363,3734026
1331.5612323530363,3734126
1281.9406017579324,3734226
1331.5612323530363,3734326
1092.790875206938,3734426
1112.581111095062,3734526
1282.2931741426846,3734626
1174.660101105223,3734726
1168.8396876503384,3734826
1331.5612323530363,3734926
1159.6976552019885,3735026
1215.5132009079357,3735126
1402.1865638920513,3735226
1415.4416916142202,3735326
1415.4416916142202,3735426
1167.0857091158393,3735526
1188.1636078716729,3735626
1219.5618960358013,3735726
1087.6707258765923,3735826
1180.5286247583235,3735926
1292.9223863031814,3736026
1287.5199499580037,3736126
1293.3229240541111,3736226
1293.3229240541111,3736326
1255.2668100088001,3736426
1287.5199499580037,3736526
1275.3949228995389,3736626
1249.4463965539155,3736726
1255.2668100088001,3736826
1293.3229240541111,3736926
1225.7125083672306,3737026
1275.0423505147867,3737126
1275.3949228995389,3737226
1275.3949228995389,3737326
1149.7858696140386,3737426
1175.3562794407853,3737526
1293.3229240541111,3737626
1118.1777036351507,3737726
1217.6035731583795,3737826
1092.790875206938,3737926
1153.188490418053,3738026
1282.648679725302,3738126
1339.737558337505,3738226
1415.4416916142202,3738326
1407.50165592753,3738426
1266.3623541203522,3738526
1182.1577599525976,3738626
1094.74879301218,3738726
1212.9413572274627,3738826
1329.357435837483,3738926
1361.43372188502,3739026
1232.2851814901965,3739126
1308.169472122703,3739226
1331.3368832525289,3739326
1329.357435837483,3739426
1329.357435837483,3739526
1308.169472122703,3739626
1329.357435837483,3739726
1329.357435837483,3739826
1329.357435837483,3739926
1361.43372188502,3740026
1350.237610276716,3740126
1376.7114958176016,3740226
1361.43372188502,3740326
1314.706312188586,3740426
1308.169472122703,3740526
1282.2961073405497,3740626
1215.532581610814,3740726
1237.354531259845,3740826
1331.5612323530363,3740926
1110.869065118522,3741026
1175.3562794407853,3741126
1329.357435837483,3741226
1292.929988768798,3741326
1373.3879018639338,3741426
1407.50165592753,3741526
1281.3165170670075,3741626
1207.7453138503506,3741726
1219.5618960358013,3741826
1051.661809298101,3741926
1356.9898507339276,3742026
1404.945349743984,3742126
1252.320851027531,3742226
1356.9898507339276,3742326
1383.455713881195,3742426
1304.0387927189372,3742526
1383.455713881195,3742626
1334.2820736692572,3742726
1275.6476825014652,3742826
1351.354652082005,3742926
1351.354652082005,3743026
1252.320851027531,3743126
1275.6476825014652,3743226
1356.6372783491754,3743326
1275.6476825014652,3743426
1351.354652082005,3743526
1323.592200368536,3743626
1397.0053140572938,3743726
1311.288997221107,3743826
1334.155100261304,3743926
1334.155100261304,3744026
1293.3229240541111,3744126
1277.0134810733794,3744226
1356.6372783491754,3744326
1415.4416916142202,3744426
1252.320851027531,3744526
1259.382085410245,3744626
1164.1867134855795,3744726
1166.0542525965543,3744826
1183.4401274770412,3744926
1217.975779888933,3745026
1275.6476825014652,3745126
1368.1052755967635,3745226
1361.650888065598,3745326
1275.6476825014652,3745426
1353.4994835507143,3745526
1331.7513368768562,3745626
1373.740474248686,3745726
1373.3879018639338,3745826
1415.4416916142202,3745926
1415.4416916142202,3746026
1430.3397581328811,3746126
1415.4416916142202,3746226
1407.50165592753,3746326
1373.3879018639338,3746426
1356.4881818522636,3746526
1373.3879018639338,3746626
1368.1052755967635,3746726
1304.0387927189372,3746826
1313.8828651293745,3746926
1118.1777036351507,3747026
1243.7097309139424,3747126
1284.9260820497364,3747226
1277.0134810733794,3747326
1275.6476825014652,3747426
1331.7513368768562,3747526
1331.7513368768562,3747626
1275.8423331211038,3747726
1246.9950493945396,3747826
1196.6771556694578,3747926
1317.899007448677,3748026
1407.50165592753,3748126
1373.740474248686,3748226
1415.4416916142202,3748326
1407.50165592753,3748426
1412.6829057622874,3748526
1412.6829057622874,3748626
1415.4416916142202,3748726
1373.3879018639338,3748826
1368.1052755967635,3748926
1373.740474248686,3749026
1373.740474248686,3749126
1407.50165592753,3749226
1361.650888065598,3749326
1252.320851027531,3749426
1373.740474248686,3749526
1343.4061059417866,3749626
1415.4416916142202,3749726
1407.50165592753,3749826
1304.0387927189372,3749926
1311.288997221107,3750026
1174.660101105223,3750126
1243.7097309139424,3750226
1275.0423505147867,3750326
