Footfall,ID
979.5457458496094,3735330
1056.597980957031,3735430
1134.5146875,3735530
1124.6063439941406,3735630
1154.2433435058592,3735730
1077.7500524902343,3735830
1091.6779138183592,3735930
1078.7400988769532,3736030
1117.5692150878904,3736130
1077.0017041015622,3736230
1238.0256213378905,3736330
1195.555333251953,3736430
1220.3561596679685,3736530
1209.8751025390623,3736630
1193.945301513672,3736730
1183.9330151367187,3736830
1236.2855541992185,3736930
1261.3916845703125,3737030
1272.4170141601562,3737130
1242.8062634277342,3737230
1257.4235510253905,3737330
1183.8932861328124,3737430
1245.8330871582032,3737530
1264.833292236328,3737630
1216.2815710449217,3737730
1215.2281323242187,3737830
1246.4078283691406,3737930
1218.3238476562499,3738030
1141.60146484375,3738130
1270.5875549316406,3738230
1287.8036755371095,3738330
1348.0721105957032,3738430
1253.1957019042966,3738530
1239.6785302734374,3738630
1286.2484338378904,3738730
1233.4337817382811,3738830
1292.4050622558593,3738930
1329.5802502441406,3739030
1223.4913671874997,3739130
1189.8416870117187,3739230
1293.7988232421874,3739330
1381.3661206054685,3739430
1357.8648693847656,3739530
1308.8332739257812,3739630
1294.9356665039063,3739730
1329.7304675292967,3739830
1338.1570275878905,3739930
1389.0861096191404,3740030
1364.0382739257811,3740130
1407.9329321289063,3740230
1380.5236962890624,3740330
1338.155811767578,3740430
1313.242149658203,3740530
1314.969836425781,3740630
1348.554542236328,3740730
1260.9238024902343,3740830
1281.8343798828123,3740930
1418.4975561523436,3741030
1290.5766650390624,3741130
1275.7721032714844,3741230
1426.0534350585935,3741330
1434.655811767578,3741430
1420.483760986328,3741530
1427.5659204101562,3741630
1427.7083190917967,3741730
1426.8232397460938,3741830
1381.247677001953,3741930
1343.765723876953,3742030
1344.525771484375,3742130
1420.5030859374997,3742230
1410.184445800781,3742330
1457.822843017578,3742430
1326.4704687499998,3742530
1449.0310583496093,3742630
1384.6198840332029,3742730
1550.8561328124997,3742830
1386.468494873047,3742930
1436.7202478027343,3743030
1356.1216760253906,3743130
1335.9414807128903,3743230
1412.9362097167968,3743330
1372.0658190917968,3743430
1526.9998706054687,3743530
1460.0619714355469,3743630
1498.8821215820312,3743730
1462.7470581054686,3743830
1537.2478674316403,3743930
1595.9407922363278,3744030
1577.8957958984374,3744130
1544.8415356445312,3744230
1453.249346923828,3744330
1505.5257409667965,3744430
1427.7947155761717,3744530
1451.585518798828,3744630
1420.8959582519528,3744730
1388.4031872558592,3744830
1387.9612878417968,3744930
1418.9112499999999,3745030
1422.1204394531248,3745130
1441.697550048828,3745230
1447.6328540039062,3745330
1420.5831494140625,3745430
1398.784962158203,3745530
1382.9310998535154,3745630
1446.298215332031,3745730
1448.1087634277342,3745830
1530.0134411621093,3745930
1577.3504626464842,3746030
1637.9751721191406,3746130
1568.7562072753906,3746230
1546.8496936035156,3746330
1545.3195275878902,3746430
1517.878059082031,3746530
1509.1875122070312,3746630
1499.2180908203125,3746730
1474.0862304687496,3746830
1580.7157446289064,3746930
1420.9170996093749,3747030
1494.4921459960938,3747130
1499.7858825683593,3747230
1578.3381323242188,3747330
1418.351829833984,3747430
1410.8194604492187,3747530
1418.581760253906,3747630
1497.9647595214844,3747730
1504.4764587402342,3747830
1457.0053308105466,3747930
1578.9823242187497,3748030
1665.2520922851559,3748130
1652.1713732910152,3748230
1698.1887451171874,3748330
1470.2467126464842,3748430
1572.83095703125,3748530
1611.717346191406,3748630
1590.5620849609372,3748730
1441.4705249023436,3748830
1502.751231689453,3748930
1451.0926904296873,3749030
1437.1325341796874,3749130
1569.4526367187498,3749230
1458.173428955078,3749330
1379.7988940429686,3749430
1502.3261962890624,3749530
1455.8467565917967,3749630
1462.435352783203,3749730
1415.3281689453124,3749830
1366.2711828613278,3749930
1436.3354687499998,3750030
1479.4479833984374,3750130
1359.8143908691404,3750230
1428.2526159667968,3750330
1385.1797912597656,3750430
1407.1606640624998,3750530
1435.1973693847656,3750630
1396.7017810058592,3750730
1524.01796875,3750830
1459.7727661132812,3750930
1375.7332482910156,3751030
1399.977490234375,3751130
1351.2688867187499,3751230
1321.079678955078,3751330
1331.609064941406,3751430
1368.2728076171875,3751530
1371.8189672851563,3751630
1272.7657116699218,3751730
1264.2201623535157,3751830
1374.6323303222655,3751930
1401.563029785156,3752030
1286.587297363281,3752130
1307.9559460449218,3752230
1320.072912597656,3752330
1379.9690515136717,3752430
1355.8406408691403,3752530
1292.9629248046874,3752630
1313.5233447265623,3752730
1297.9725866699218,3752830
1371.5343115234373,3752930
1396.5710498046874,3753030
1388.8375451660154,3753130
1342.9243103027343,3753230
1254.1479370117188,3753330
1249.0351110839842,3753430
1201.2467858886716,3753530
1232.4102075195312,3753630
1235.2827136230467,3753730
1223.4260205078124,3753830
1230.8418078613279,3753930
1243.723604736328,3754030
1242.2509533691405,3754130
1281.2576354980467,3754230
1296.6935144042968,3754330
1259.4414526367189,3754430
1256.9828979492188,3754530
1256.8489135742186,3754630
1186.6999169921874,3754730
1170.2628564453123,3754830
1187.0444360351562,3754930
1079.6218969726563,3755030
1109.6672216796871,3755130
1063.4048205566405,3755230
1056.4316137695312,3755330
1099.312283935547,3755430
822.8248278808592,3755530
1047.5189685058592,3755630
1122.090968017578,3755730
1197.8400622558593,3755830
1158.233547363281,3755930
1211.7289013671873,3756030
1223.1806982421872,3756130
1204.4944799804687,3756230
1198.9775805664062,3756330
1131.884295654297,3756430
1118.0526025390623,3756530
1120.4577429199219,3756630
1162.7761303710936,3756730
1124.3750305175781,3756830
1126.5198779296875,3756930
1068.3481701660153,3757030
1121.4208020019532,3757130
1136.6164111328123,3757230
1147.9052954101562,3757330
1032.768908691406,3757430
975.2064624023437,3757530
1071.5316650390625,3757630
1096.7824511718748,3757730
1075.20578125,3757830
980.9232171630858,3757930
1097.7845263671875,3758030
1080.5624615478516,3758130
1106.262557373047,3758230
1037.2068273925781,3758330
905.5584423828125,3758430
1153.7143127441407,3758530
1040.5685961914062,3758630
973.2772717285155,3758730
982.6307611083984,3758830
975.6901654052733,3758930
1028.855578613281,3759030
1025.2263635253908,3759130
924.9374731445312,3759230
993.2960882568357,3759330
976.0191912841797,3759430
1015.485972290039,3759530
1034.029497680664,3759630
911.5859143066406,3759730
997.4842449951171,3759830
1053.805159912109,3759930
1004.4934094238281,3760030
929.5937969970701,3760130
1038.899423828125,3760230
842.0527655029296,3760330
851.6010882568357,3760430
910.1545605468749,3760530
911.8647686767576,3760630
836.7715014648436,3760730
794.7127233886717,3760830
727.604080810547,3760930
706.226640625,3761030
733.5486755371094,3761130
866.7184344482421,3761230
984.6611193847655,3761330
856.5367675781249,3761430
968.9594396972656,3761530
1014.078896484375,3761630
923.8808801269531,3761730
862.5866516113281,3761830
883.0262634277343,3761930
1001.4133587646484,3762030
1022.8722271728514,3762130
939.2464654541014,3762230
1003.6689837646481,3762330
947.4914483642577,3762430
935.0781726074217,3762530
862.4414074707029,3762630
867.4478826904297,3762730
855.5959289550781,3762830
942.8431884765625,3762930
1014.598251953125,3763030
922.7945477294923,3763130
686.5739251708984,3763230
691.7961639404297,3763330
722.4608618164061,3763430
706.3585144042969,3763530
691.2594018554687,3763630
704.0890026855468,3763730
632.5697534179686,3763830
711.8794354248046,3763930
705.4947973632811,3764030
727.5827917480468,3764130
780.9345678710938,3764230
709.4399713134765,3764330
700.8474682617186,3764430
684.1073510742186,3764530
791.0309374999999,3764630
932.1208666992187,3764730
966.5408868408203,3764830
957.766509399414,3764930
1008.6481011962888,3765030
1046.7581188964843,3765130
1000.8217425537109,3765230
935.870748901367,3765330
972.7460522460935,3765430
968.967192993164,3765530
1006.5693927001953,3765630
1058.2049688720701,3765730
904.0597894287108,3765830
896.2675805664062,3765930
870.2785833740234,3766030
733.0046594238281,3766130
974.9892224121093,3766230
734.7389337158203,3766330
761.4199176025389,3766430
873.7745489501951,3766530
937.6640350341797,3766630
915.8794909667968,3766730
923.6407885742187,3766830
770.4319543457029,3766930
893.9146289062498,3767030
870.8787884521483,3767130
787.6948168945312,3767230
777.4290936279294,3767330
769.2735290527344,3767430
798.8170642089842,3767530
859.1526733398437,3767630
831.1019891357421,3767730
833.3941784667968,3767830
823.5726507568359,3767930
944.9075262451171,3768030
913.2205255126953,3768130
921.7095599365234,3768230
859.7641656494139,3768330
889.5444525146484,3768430
978.3429028320311,3768530
782.2892675781248,3768630
777.7830072021484,3768730
797.6284661865234,3768830
793.0614160156249,3768930
793.5847100830076,3769030
867.4186267089842,3769130
815.1665447998047,3769230
994.5319799804687,3769330
895.8788116455077,3769430
1107.3922692871095,3769530
1120.1262951660156,3769630
1014.7362963867185,3769730
990.3240081787108,3769830
901.1891442871092,3769930
924.5344390869141,3770030
926.8864184570311,3770130
969.6461541748046,3770230
1083.9441723632813,3770330
1092.7419213867186,3770430
1071.1969885253907,3770530
1094.0447106933593,3770630
1116.982958984375,3770730
1051.9371740722656,3770830
1079.2880236816404,3770930
1056.8193920898439,3771030
1090.9680847167965,3771130
1128.813399658203,3771230
1181.2548718261717,3771330
1156.3449548339843,3771430
1046.0883422851562,3771530
997.0262518310545,3771630
1019.3156994628903,3771730
1095.6763073730467,3771830
1063.4192346191408,3771930
1096.2439965820313,3772030
1113.921162109375,3772130
1116.808856201172,3772230
1130.7010498046875,3772330
1105.5836767578123,3772430
1176.7597412109374,3772530
1154.4507885742187,3772630
1192.4745849609374,3772730
1182.0859814453124,3772830
1199.114854736328,3772930
1073.5734460449216,3773030
1097.7546459960936,3773130
1141.03521484375,3773230
1221.9826501464843,3773330
1190.2078344726563,3773430
1272.0558703613278,3773530
1256.7404626464843,3773630
1117.883859863281,3773730
1183.0747534179689,3773830
1330.336688232422,3773930
1216.2616821289062,3774030
1181.9991833496092,3774130
1250.286925048828,3774230
1261.8282421874999,3774330
1283.549075927734,3774430
1253.4382202148436,3774530
1265.4787255859374,3774630
1313.6463830566406,3774730
1384.5144934082032,3774830
1283.3960302734372,3774930
1249.8762939453125,3775030
1301.0638952636716,3775130
1246.1990600585937,3775230
1229.6720397949218,3775330
1262.5435632324218,3775430
1332.2951818847655,3775530
1319.8153356933592,3775630
1293.5987634277342,3775730
1209.516865234375,3775830
1266.6514208984372,3775930
1279.9595471191406,3776030
1289.7611914062497,3776130
1263.3291467285155,3776230
1238.2835900878904,3776330
1273.2557763671875,3776430
1323.9616723632812,3776530
1231.7928894042968,3776630
1241.6120434570312,3776730
1286.956682128906,3776830
1386.8541442871092,3776930
1365.7782507324218,3777030
1308.316046142578,3777130
1320.664288330078,3777230
1328.6055029296874,3777330
1319.2644177246093,3777430
1278.5893823242186,3777530
1437.745227050781,3777630
1423.7476440429687,3777730
1526.192091064453,3777830
1456.27080078125,3777930
1435.0158483886717,3778030
1408.7824414062497,3778130
1379.7060717773436,3778230
1394.3523278808593,3778330
1372.0387805175778,3778430
1341.9268701171875,3778530
1398.1087585449218,3778630
1416.0731323242187,3778730
1432.495849609375,3778830
1423.506467285156,3778930
1439.4528820800779,3779030
1391.6848352050781,3779130
1419.547248535156,3779230
1377.625694580078,3779330
1433.7975756835935,3779430
1405.9545385742185,3779530
1334.99427734375,3779630
1367.7317346191405,3779730
1419.8152709960937,3779830
1342.3596472167967,3779930
1379.8684912109372,3780030
1354.717852783203,3780130
1471.5173327636717,3780230
1447.3417395019528,3780330
1572.3547839355467,3780430
1434.9481384277344,3780530
1455.6294506835936,3780630
1455.66712890625,3780730
1532.50576171875,3780830
1468.742919921875,3780930
1513.6166833496093,3781030
1470.7912475585936,3781130
1448.0799169921875,3781230
1440.781719970703,3781330
1445.4626513671874,3781430
1432.688731689453,3781530
1433.4292541503905,3781630
1452.841447753906,3781730
1434.281954345703,3781830
1470.2282153320311,3781930
1467.238348388672,3782030
1442.5412658691405,3782130
1528.5981201171874,3782230
1597.981553955078,3782330
1598.1087670898435,3782430
1640.5275280761718,3782530
1556.1858459472653,3782630
1550.8523974609375,3782730
1543.4237536621092,3782830
1470.199073486328,3782930
1525.5829394531247,3783030
1516.1793383789063,3783130
1465.3948632812499,3783230
1485.939851074219,3783330
1556.3025769042968,3783430
1623.983527832031,3783530
1508.7928088378906,3783630
1551.310675048828,3783730
1704.791468505859,3783830
1420.7158215332029,3783930
1461.3329577636719,3784030
1473.8682604980468,3784130
1530.2296520996092,3784230
1527.3907702636716,3784330
1528.6179248046874,3784430
1454.2512255859374,3784530
1391.0610778808593,3784630
1409.2737426757812,3784730
1518.2473168945312,3784830
1590.7343505859371,3784930
1490.589171142578,3785030
1465.332279052734,3785130
1427.6723498535155,3785230
1495.6024011230468,3785330
1537.7516918945314,3785430
1608.3030041503907,3785530
1581.6795251464844,3785630
1615.1565161132812,3785730
1582.677493896484,3785830
1588.082012939453,3785930
1554.2963842773436,3786030
1469.3147338867186,3786130
1457.0831982421873,3786230
1461.5195361328124,3786330
1380.2968359374997,3786430
1418.2950463867187,3786530
1445.3665380859372,3786630
1372.906026611328,3786730
1425.2832421874998,3786830
1505.1945825195312,3786930
1497.7984472656246,3787030
1360.3138635253904,3787130
1361.4333361816405,3787230
1419.2198522949216,3787330
1342.9397119140624,3787430
1370.4376416015623,3787530
1362.6030639648438,3787630
1394.0038122558592,3787730
1300.2503222656248,3787830
1339.9383630371094,3787930
1307.8456787109376,3788030
1343.9283435058592,3788130
1282.3771936035155,3788230
1286.3408935546875,3788330
1316.646014404297,3788430
1360.978898925781,3788530
1340.7603967285154,3788630
1321.1891333007811,3788730
1304.5258190917966,3788830
1251.139385986328,3788930
1271.0567736816406,3789030
1273.530450439453,3789130
1276.7011767578124,3789230
1297.7028283691404,3789330
1300.7220397949218,3789430
1306.715380859375,3789530
1386.7974694824218,3789630
1355.841336669922,3789730
1282.845841064453,3789830
1252.307578125,3789930
1250.6771936035154,3790030
1263.3571044921873,3790130
1294.5544726562498,3790230
1270.5139636230467,3790330
1270.0016796875,3790430
1187.85119140625,3790530
1178.2722229003905,3790630
1222.7427832031249,3790730
1237.1956225585936,3790830
1252.8562768554686,3790930
1257.7679284667968,3791030
1200.4284497070312,3791130
1212.6960974121093,3791230
1251.1264331054685,3791330
1238.211993408203,3791430
1241.3351391601561,3791530
1241.9896948242188,3791630
1223.7515002441405,3791730
1142.5420178222657,3791830
1241.77005859375,3791930
1249.5144995117184,3792030
1230.2481982421873,3792130
1192.4913830566404,3792230
1207.878557128906,3792330
1230.0605895996093,3792430
1192.8121948242188,3792530
1177.5728002929689,3792630
1170.1366284179687,3792730
1244.7237280273434,3792830
1161.9571166992187,3792930
1178.8038610839842,3793030
1121.7383569335936,3793130
1104.6201721191405,3793230
1090.8829309082034,3793330
1060.5560437011716,3793430
1070.9070190429686,3793530
1079.3815539550783,3793630
1114.8352514648436,3793730
1112.0883178710938,3793830
1101.0399645996092,3793930
1015.2791992187497,3794030
1051.9201086425778,3794130
1023.5595562744138,3794230
1062.668321533203,3794330
1025.1542230224607,3794430
1015.8006072998046,3794530
914.2740649414061,3794630
954.9326763916015,3794730
969.9935156249999,3794830
954.862150878906,3794930
937.2670928955077,3795030
997.1667492675779,3795130
1050.110402832031,3795230
1019.1697161865234,3795330
1025.8507946777345,3795430
965.1064593505857,3795530
997.5832678222657,3795630
865.2324041748046,3795730
964.1023425292967,3795830
1040.9206506347655,3795930
1079.1242578125002,3796030
1002.5125299072265,3796130
999.6628344726562,3796230
1058.064239501953,3796330
994.8414593505859,3796430
929.9848205566406,3796530
920.575185546875,3796630
927.2872784423828,3796730
953.3062011718748,3796830
964.3211712646485,3796930
1035.3133532714842,3797030
990.5648028564453,3797130
775.0005169677734,3797230
793.6001641845703,3797330
916.9303411865235,3797430
929.3085528564453,3797530
941.2749847412108,3797630
1021.0279571533201,3797730
910.5951373291015,3797830
924.7140374755859,3797930
925.6553204345703,3798030
787.8743902587889,3798130
974.2453649902344,3798230
862.0654876708984,3798330
940.7508087158203,3798430
943.1429779052734,3798530
868.6075805664062,3798630
871.548028564453,3798730
988.9288366699218,3798830
1012.5594628906249,3798930
917.4801513671874,3799030
918.7416815185545,3799130
1062.213360595703,3799230
1086.943135986328,3799330
1059.5038989257812,3799430
1044.1573602294923,3799530
1009.3425219726562,3799630
1058.950031738281,3799730
907.0172625732421,3799830
971.8319360351561,3799930
748.4654870605468,3800030
948.1915802001953,3800130
953.7202575683592,3800230
921.3563537597656,3800330
717.8411846923827,3800430
740.2538848876953,3800530
783.7101428222655,3800630
738.9911132812498,3800730
731.3955041503906,3800830
800.693248901367,3800930
703.8090270996094,3801030
809.6011071777343,3801130
819.8158966064453,3801230
980.1490612792967,3801330
760.5066296386717,3801430
737.3598876953124,3801530
702.4802972412109,3801630
767.0948535156249,3801730
909.5680432128905,3801830
983.4672509765624,3801930
821.2092797851561,3802030
902.2262536621092,3802130
955.0475183105468,3802230
1063.066876220703,3802330
1074.3470251464842,3802430
1046.0527270507812,3802530
1120.9881091308591,3802630
894.6873162841796,3802730
1068.4523522949216,3802830
1040.7110113525391,3802930
1007.4585186767578,3803030
947.7665466308594,3803130
1008.1371014404297,3803230
1009.3264404296873,3803330
921.2819146728514,3803430
970.3735473632811,3803530
957.5850823974608,3803630
989.0605310058593,3803730
1023.9370275878906,3803830
1018.2924700927733,3803930
983.3506024169922,3804030
919.4799261474609,3804130
922.2387377929687,3804230
968.824577026367,3804330
936.3770190429686,3804430
834.7522424316405,3804530
815.475563354492,3804630
916.1900939941405,3804730
978.8418450927734,3804830
1001.1193389892578,3804930
885.15412109375,3805030
960.0229614257811,3805130
999.8206213378905,3805230
995.0316625976561,3805330
972.6526068115231,3805430
891.3071582031249,3805530
812.6842596435546,3805630
833.0768493652344,3805730
1031.4391552734376,3805830
1029.0873278808594,3805930
1021.4642614746094,3806030
1031.4724908447265,3806130
1051.1869909667967,3806230
1086.0413818359373,3806330
1112.3281518554686,3806430
1108.4411730957029,3806530
1091.5783642578126,3806630
1111.4252404785152,3806730
1077.071708984375,3806830
992.6989508056638,3806930
954.0181646728513,3807030
1126.8519909667968,3807130
1029.5808416748048,3807230
1009.3069769287108,3807330
1088.1532104492187,3807430
1083.5111596679685,3807530
1102.834793701172,3807630
1124.7587512207028,3807730
1098.09763671875,3807830
1161.1539147949218,3807930
1078.4385229492186,3808030
1140.816789550781,3808130
1127.7507812499996,3808230
1131.6439013671873,3808330
1072.9578515624996,3808430
1089.4173950195313,3808530
1077.8012548828126,3808630
1085.270831298828,3808730
1110.5811950683594,3808830
1120.7486352539063,3808930
1041.0606060791015,3809030
1057.34171875,3809130
1263.2981799316406,3809230
1196.2993627929686,3809330
1061.2742456054689,3809430
1166.3433166503905,3809530
1173.122463378906,3809630
1134.9010986328124,3809730
1148.3196447753903,3809830
1122.3921728515625,3809930
1179.202119140625,3810030
1229.251848144531,3810130
1231.1525329589845,3810230
1200.8723840332032,3810330
1271.501192626953,3810430
1176.6093444824219,3810530
1187.7915783691406,3810630
1208.6293188476561,3810730
1192.5387194824218,3810830
1179.3031079101563,3810930
1231.3713684082031,3811030
1311.9585241699217,3811130
1232.684822998047,3811230
1235.457275390625,3811330
1229.534600830078,3811430
1199.7589343261718,3811530
1229.1148486328123,3811630
1235.2172387695311,3811730
1184.5854504394529,3811830
1193.30515625,3811930
1141.0123718261716,3812030
1212.1836682128906,3812130
1234.851408691406,3812230
1250.74306640625,3812330
1229.4958715820312,3812430
1316.3676708984374,3812530
1405.6948132324217,3812630
1364.6816015625,3812730
1376.550196533203,3812830
1338.253946533203,3812930
1353.3309692382813,3813030
1381.0345800781247,3813130
1351.785539550781,3813230
1357.320675048828,3813330
1325.1547985839843,3813430
1432.852103271484,3813530
1315.8464367675779,3813630
1314.2604577636719,3813730
1325.698001708984,3813830
1418.234768066406,3813930
1525.9902368164062,3814030
1522.9293713378904,3814130
1362.7855603027342,3814230
1407.089484863281,3814330
1482.5856799316405,3814430
1392.5577136230468,3814530
1455.8937072753906,3814630
1371.3761999511719,3814730
1362.1971960449216,3814830
1355.948165283203,3814930
1353.120079345703,3815030
1315.5703686523436,3815130
1325.1536389160156,3815230
1321.8354431152343,3815330
1354.2372436523438,3815430
1366.6296484374998,3815530
1338.1868359374998,3815630
1300.2237805175778,3815730
1339.80634765625,3815830
1353.0053076171876,3815930
1393.6162756347653,3816030
1328.0016162109373,3816130
1419.0509704589845,3816230
1559.4304492187498,3816330
1477.9022375488278,3816430
1449.6965612792967,3816530
1424.6996594238278,3816630
1399.5130334472656,3816730
1456.7362438964842,3816830
1435.0940991210937,3816930
1570.5928088378903,3817030
1623.2364746093747,3817130
1459.251279296875,3817230
1477.2864514160153,3817330
1502.5186218261717,3817430
1409.9505151367186,3817530
1412.9067443847655,3817630
1495.7457971191404,3817730
1604.9457128906247,3817830
1535.7716369628904,3817930
1466.4959265136717,3818030
1442.5043798828124,3818130
1505.1139440917968,3818230
1491.6117138671875,3818330
1519.3172033691405,3818430
1580.6718005371092,3818530
1732.2564843749997,3818630
1656.5107604980467,3818730
1430.4097717285156,3818830
1588.4894995117183,3818930
1623.2203222656249,3819030
1636.5784533691403,3819130
1487.5579772949218,3819230
1567.391086425781,3819330
1458.850479736328,3819430
1544.6963928222656,3819530
1542.91748046875,3819630
1492.4522302246091,3819730
1545.2229052734374,3819830
1565.0294909667966,3819930
1615.6962329101561,3820030
1507.3813427734372,3820130
1499.7017858886716,3820230
1606.9468469238282,3820330
1571.424367675781,3820430
1431.23916015625,3820530
1538.7785583496093,3820630
1530.2874401855468,3820730
1478.122117919922,3820830
1489.8271643066405,3820930
1427.6315856933593,3821030
1512.2441394042967,3821130
1411.6708239746092,3821230
1429.9580065917967,3821330
1465.7265307617185,3821430
1451.8181433105467,3821530
1389.3681665039062,3821630
1403.5028393554685,3821730
1384.0620947265622,3821830
1494.8016638183594,3821930
1444.892930908203,3822030
1445.719620361328,3822130
1387.7723229980468,3822230
1503.9547766113278,3822330
1516.759571533203,3822430
1450.2726342773435,3822530
1502.420676269531,3822630
1444.2910241699217,3822730
1353.1450671386717,3822830
1369.310557861328,3822930
1436.220361328125,3823030
1417.6901928710936,3823130
1426.3955749511717,3823230
1423.1951110839843,3823330
1444.726047363281,3823430
1353.634562988281,3823530
1373.6548828124999,3823630
1424.1223522949217,3823730
1381.2902844238279,3823830
1406.6836499023436,3823930
1447.7845556640623,3824030
1444.7502380371093,3824130
1416.6622985839842,3824230
1366.3710034179685,3824330
1340.6204833984375,3824430
1353.6741772460937,3824530
1370.7657507324218,3824630
1343.7768103027342,3824730
1335.9082702636717,3824830
1362.2597131347654,3824930
1308.0483471679686,3825030
1276.5209716796874,3825130
1335.2383972167968,3825230
1312.1308654785157,3825330
1318.190891113281,3825430
1326.1718188476561,3825530
1325.3005566406248,3825630
1371.7710058593748,3825730
1331.032706298828,3825830
1299.5239453124998,3825930
1334.7391564941406,3826030
1288.049250488281,3826130
1369.7174304199216,3826230
1393.97107421875,3826330
1264.7285693359374,3826430
1278.0285217285154,3826530
1269.011212158203,3826630
1309.5673876953124,3826730
1306.8334082031247,3826830
1259.5317932128905,3826930
1221.6966662597656,3827030
1295.6193200683592,3827130
1141.236065673828,3827230
1313.929210205078,3827330
1268.4977697753907,3827430
1254.6686657714843,3827530
1184.543312988281,3827630
1232.405635986328,3827730
1222.3469726562498,3827830
1144.0081518554684,3827930
1231.9914245605469,3828030
1142.728662109375,3828130
1214.2284240722656,3828230
1237.012111816406,3828330
1225.1720007324216,3828430
1249.9504516601562,3828530
1198.3957885742188,3828630
1176.0361853027343,3828730
1203.0199877929685,3828830
1115.5339331054686,3828930
1198.5494506835937,3829030
1197.909982910156,3829130
1265.5032153320312,3829230
1226.527724609375,3829330
1133.0912622070311,3829430
1142.5571716308593,3829530
1092.9939892578122,3829630
1173.4271557617185,3829730
1123.3980200195313,3829830
1123.8712597656252,3829930
1102.2805664062498,3830030
959.5186950683594,3830130
966.981831665039,3830230
917.0620153808593,3830330
938.4169598388671,3830430
944.1652514648437,3830530
986.8438513183593,3830630
926.3771624755857,3830730
900.8448394775389,3830830
945.3310137939452,3830930
946.6790380859372,3831030
931.9828051757811,3831130
937.5744964599608,3831230
1038.763360595703,3831330
1019.5672833251951,3831430
882.7989074707029,3831530
847.1436181640624,3831630
824.5488293457031,3831730
803.9836364746093,3831830
835.7748309326172,3831930
808.6548754882813,3832030
838.9255743408203,3832130
839.9807482910155,3832230
1004.227478637695,3832330
950.4952880859373,3832430
1020.7178240966796,3832530
960.8268060302734,3832630
1086.6688183593749,3832730
1016.8864923095703,3832830
934.8334295654297,3832930
1038.473692626953,3833030
1050.4556451416015,3833130
1164.569864501953,3833230
1057.626614990234,3833330
1052.9480041503903,3833430
998.3325823974608,3833530
999.7169659423828,3833630
944.2698468017577,3833730
955.1383197021484,3833830
1013.0647674560546,3833930
987.1499511718747,3834030
1008.7558941650387,3834130
1048.6868066406246,3834230
1049.646243896484,3834330
1025.6157080078124,3834430
855.1925756835936,3834530
836.7867810058593,3834630
732.8431567382812,3834730
856.6737255859374,3834830
844.0399407958984,3834930
904.0958734130859,3835030
923.843781738281,3835130
969.4870233154295,3835230
1033.482150878906,3835330
1014.908130493164,3835430
935.2287164306639,3835530
934.8073498535155,3835630
887.3852331542969,3835730
912.6732177734374,3835830
1045.1811218261716,3835930
1067.681552734375,3836030
1075.726492919922,3836130
1106.8426049804686,3836230
1052.3631982421875,3836330
1080.0496325683594,3836430
1051.101739501953,3836530
1069.9456677246094,3836630
1002.8248712158202,3836730
985.6271533203123,3836830
933.8971490478516,3836930
873.3841943359373,3837030
882.7677471923828,3837130
722.3384161376953,3837230
719.817724609375,3837330
862.8371893310546,3837430
1003.0147802734373,3837530
970.7962634277343,3837630
959.2892706298827,3837730
925.9988000488281,3837830
1045.7984655761716,3837930
952.3074011230467,3838030
880.7823834228515,3838130
885.8632989501953,3838230
940.9952185058593,3838330
935.833760986328,3838430
908.5206616210937,3838530
898.3321417236327,3838630
759.2490673828124,3838730
711.7891516113281,3838830
889.5995281982421,3838930
883.9044323730468,3839030
947.2649230957031,3839130
917.6757855224608,3839230
807.9079028320311,3839330
854.3320391845701,3839430
969.2922521972657,3839530
755.4960290527343,3839630
767.7313629150389,3839730
852.5480322265624,3839830
951.2409356689451,3839930
982.0825274658202,3840030
946.9735253906249,3840130
1017.690463256836,3840230
967.5715051269531,3840330
960.275920410156,3840430
947.9971868896482,3840530
1031.892362060547,3840630
1009.711323852539,3840730
985.026495361328,3840830
883.9884826660157,3840930
929.8213232421872,3841030
1024.6373162841794,3841130
1019.430386352539,3841230
959.0825885009765,3841330
1012.8850299072267,3841430
1009.9774188232423,3841530
1067.420041503906,3841630
1037.4384442138671,3841730
1034.2587927246093,3841830
994.4792187499997,3841930
936.9250634765625,3842030
959.0256579589843,3842130
877.8215441894531,3842230
851.0798553466796,3842330
931.758864135742,3842430
920.4536682128905,3842530
944.2536828613281,3842630
967.438882446289,3842730
969.0982104492186,3842830
966.8373925781249,3842930
994.5040008544922,3843030
986.945982055664,3843130
948.1623217773435,3843230
1101.259813232422,3843330
1110.3265954589845,3843430
970.8690112304687,3843530
1124.9255566406246,3843630
994.667554321289,3843730
1084.6630554199219,3843830
1102.5654089355467,3843930
1055.7948376464842,3844030
1055.8107666015624,3844130
1038.4034729003906,3844230
1025.318392944336,3844330
1066.3339343261719,3844430
1024.7476159667967,3844530
1063.7270214843745,3844630
1014.4101800537107,3844730
1146.1283178710937,3844830
1117.9927270507812,3844930
1039.5066229248046,3845030
1090.1892102050779,3845130
1082.7931835937502,3845230
1106.9055456542967,3845330
1117.2169384765623,3845430
1146.7195764160156,3845530
1121.4650292968752,3845630
1116.709427490234,3845730
1069.3148828124997,3845830
1096.0241918945312,3845930
1206.9458227539062,3846030
1108.780107421875,3846130
1144.343243408203,3846230
1145.0401745605468,3846330
1165.782072753906,3846430
1234.5241748046874,3846530
1211.322344970703,3846630
1164.148555908203,3846730
