S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
5801,0.03261,0.12523,0.01584,0.13839,7+,0.1101,9214,210000,0.17704,0.21583,266,1,3250000,0,0,0,1,31817.53,31817.53,0.9181,0.9181,388547.03,210000,147000,0,07MAY2014:10:22:17.362000,0.019492,0.023763
5807,0.0131,0.09471,0.02807,0.09759,6,0.0628,1395.46,26600,0.16696,0.22458,266,1,2900000,0,0,0,1,46753,26773.11,0.8659,0.8218,348638.28,26600,18620,0,21MAY2014:07:31:08.430000,0.010485,0.014104
5815,0.0504,0.09471,0.03109,0.13651,6,0.0628,9957.48,266500,0.13581,0.15404,266,1,9600000,0,0,0,1,75990,0,0.9373,1,1212553.89,266500,139875,0,02JUN2014:11:19:08.068000,0.008529,0.009674
5816,0.09781,0.12523,0.0793,0.17472,7-,0.1872,23350.48,430000,0.16246,0.19434,266,1,7800000,0,0,0,1,159100,0,0.63,0,430000,430000,301000,0,04JUN2014:15:52:21.794000,0.030413,0.036381
5819,0.05152,0.09471,0.00686,0.1325,6,0.0628,18481.97,594500,0.12403,0.17053,266,1,275000,0,0,0,1,426061.32,244507.04,0.8175,0.6425,3000000,594500,423875,0,12JUN2014:09:46:07.056000,0.007789,0.010709
5825,0.12974,0.09471,0,0.18306,7-,0.1872,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,125000,0,0,0,02JUL2014:15:51:36.911000,0,0
5827,0.03551,0.12523,0.02207,0.14185,7+,0.1101,156.76,30078.71,0.25144,0.0479,266,1,1200000,0,0,0,1,70364.39,0,0.7681,0,303481.93,30078.71,0,0,14JUL2014:15:39:40.644000,0.027684,0.005273
5830,0.05062,0.12523,0.00628,0.14882,7+,0.1101,4001.92,162000,0.06944,0.11176,266,1,20000000,0,0,0,1,312312.55,312312.55,0.7832,0.7832,1440804.53,162000,121500,0,23JUL2014:09:39:17.208000,0.007646,0.012305
5842,0.04595,0.12523,0.08745,0.1658,7-,0.1872,22850.08,600000,0.06509,0.09457,266,1,373535324.37,0,0,0,1,96000,96000,0.84,0.84,600000,600000,390000,0,28AUG2014:13:00:47.387000,0.012184,0.017703
5845,0.03773,0.09471,0.0129,0.12656,6,0.0628,715.02,24589.67,0.13709,0.15624,266,1,0,0,0,0,1,128193.03,0,0.5617,0,292487.28,24589.67,15983.29,0,12SEP2014:10:47:05.100000,0.008609,0.009812
5854,0.07345,0.12523,0.00953,0.13879,7+,0.1101,363.51,55518.4,0.23711,0.07349,266,1,-2,0,0,0,1,85768.4,0,0.7605,0,358183.49,55518.4,0,0,15OCT2014:11:18:37.264000,0.026106,0.008091
5859,0.1101,0.09471,0.02476,0.15399,7+,0.1101,5599.23,134386.45,0.05419,0.08852,266,1,8079000,0,0,0,1,0,0,1.157,1.1647,1127413.99,134386.45,156000,0,31OCT2014:14:50:08.760000,0.005967,0.009746
5867,0.04001,0.09471,0.05444,0.14999,7+,0.1101,0,0,0,0,266,1,3884982.5,0,0,0,0,0,45840.59,1,0.9575,1522000,0,0,0,01DEC2014:13:54:21.197000,0,0
5869,0.12209,0.09471,0.10988,0.1862,7-,0.1872,0,0,0,0,266,1,15669942.92,0,0,0,0,0,0,1,1.0492,4260000,0,0,0,15DEC2014:16:36:04.149000,0,0
5870,0.10008,0.09471,0,0.16735,7-,0.1872,9961.1,113760,0.24991,0.29536,266,1,0,0,0,0,1,109442.69,164213.97,0.6033,0.4047,275865.26,0,0,0,24FEB2015:08:11:52.618000,0.046783,0.055291
5871,0.04794,0.09471,0.06372,0.1488,6-,0.0834,0,0,0,0,266,1,5500000,0,0,0,0,0,0,0,0,266000,0,0,0,12DEC2014:12:17:56.934000,0,0
5875,0.032,0.09471,0.05987,0.13784,7+,0.1101,72698.1,1015126,0.19911,0.20191,266,1,47555000,0,0,0,1,1300327.94,406050.4,0.404,0.6,2181716.98,0,0,0,25FEB2015:09:41:16.990000,0.021922,0.022231
5876,0.03535,0.12523,0.0129,0.13733,6-,0.0834,2662.99,78000,0.13792,0.17597,266,1,1000000,0,0,0,1,61619.67,0,0.7759,0,274951.85,78000,59176.5,0,16JAN2015:14:27:37.148000,0.011502,0.014676
5877,0.04098,0.09471,0.01353,0.12996,6,0.0628,7958.41,170000,0.20926,0.21308,266,1,0,0,0,0,1,28696.69,0,0.9072,0,309215.59,170000,127500,0,20JAN2015:11:09:28.996000,0.013141,0.013381
5880,0.0755,0.09471,0,0.15212,7-,0.1872,961.03,53103.75,0.12252,0.16064,266,1,0,0,0,0,1,0,0,1,1.0424,825671.39,53103.75,44625,0,29JAN2015:15:31:55.402000,0.022935,0.030072
5882,0.10323,0.09471,0,0.16978,7-,0.1872,6147.01,120640,0.1777,0.19867,266,1,0,0,0,0,1,0,41342.42,1,0.8485,272825.03,0,0,0,29JAN2015:12:31:13.195000,0.033265,0.037191
5883,0.09452,0.09471,0.03353,0.14638,7+,0.1101,0,0,0,0,266,1,0,0,0,0,0,80506.25,0,0.5983,0,890000,0,0,0,27FEB2015:08:17:49.381000,0,0
5890,0.04802,0.12523,0.01313,0.16419,6-,0.0834,4082.71,81900,0.15217,0.1836,266,1,-2,0,0,0,1,50952.96,50952.96,0.8442,0.8442,470000,81900,61425,0,10FEB2015:10:26:31.885000,0.012691,0.015313
5894,0.04703,0.09471,0.02807,0.14403,6-,0.0834,0,0,0,0,266,1,9500000,0,0,0,0,229450.77,0,0.8935,0,2275000,0,0,0,25FEB2015:15:14:23.612000,0,0
5895,0.09836,0.09471,0.0793,0.19137,7,0.1443,0,0,0,0,266,1,0,0,0,0,0,202899.19,0,0.6469,0,770000,0,0,0,24MAR2015:13:29:46.899000,0,0
5897,0.08289,0.09471,0.0254,0.1487,6,0.0628,0,0,0,0,266,1,4700000,0,0,0,0,0,0,0,0,300000,0,0,0,03MAR2015:15:50:53.972000,0,0
5898,0.0725,0.12523,0.01607,0.14752,7+,0.1101,7614.57,136300,0.17348,0.19458,266,1,3000000,0,0,0,1,59744.61,0,0.8238,0,338978.29,136300,100780,0,16MAR2015:11:01:23.000000,0.0191,0.021423
5901,0.01842,0.12523,0.01207,0.12319,6-,0.0834,0,249500,0.18255,0.22043,266,1,0,0,0,0,1,171723.52,171723.52,0.6631,0.6631,509784.66,249500,162175,0,18MAR2015:14:20:40.277000,0.015225,0.018384
5904,0.1059,0.09471,0.06582,0.15672,7-,0.1872,0,0,0,0,266,1,6700000,0,0,0,0,0,0,0,0,250000.01,0,0,0,24MAR2015:08:48:59.568000,0,0
5905,0.05143,0.12523,0.0197,0.14795,7,0.1443,10155.34,263585,0.16169,0.1738,266,1,4150000,0,0,0,1,153753.91,0,0.8024,0,778107.18,263585,164200,0,30APR2015:08:40:10.289000,0.023331,0.025079
5906,0.05718,0.12523,0.04693,0.15733,7,0.1443,2116.62,42350,0.16881,0.20828,266,1,13000000,0,0,0,1,21355.45,21355.45,0.9139,0.8825,353660.64,42350,26755,0,02APR2015:09:58:26.345000,0.02436,0.030055
5910,0.12174,0.09471,0,0.18639,7-,0.1872,10652.47,271000,0.04765,0.09385,266,1,0,0,0,0,1,54964.68,54964.68,0.8596,0.8596,391408.78,271000,243750,0,15APR2015:16:39:51.353000,0.00892,0.01757
5918,0.04264,0.09471,0.01339,0.12422,6,0.0628,0,0,0,0,266,1,0,0,0,0,0,80251.41,0,0.5567,0,530000,0,0,0,08MAY2015:13:30:46.571000,0,0
5922,0.05792,0.12523,0.06532,0.14926,7-,0.1872,4519.77,50400,0.29808,0.3341,266,1,3954350,0,0,0,1,0,123042.09,1,0.5461,271106,0,0,0,13MAY2015:15:20:47.234000,0.0558,0.062544
5923,0.05093,0.00538,0.01905,0.09869,4+,0.012,0,0,0,0,266,1,900000,0,0,0,0,30441.24,30441.24,0.9054,0.9054,770000,0,0,0,02OCT2015:15:21:25.546000,0,0
5926,0.09973,0.0323,0.09723,0.14092,7+,0.1101,0,0,0,0,266,1,2400000,0,0,0,0,385745.75,0,0.5809,0,1010000,0,0,0,02JUN2015:11:55:26.759000,0,0
5928,0.02972,0.01854,0.0112,0.03242,3-,0.0101,4795.88,126000,0.15663,0.1981,266,1,4500000,0,0,0,1,35753.41,0,0.8701,0,287827.05,126000,81900,0,09JUN2015:11:05:29.410000,0.001582,0.002001
5929,0.089,0.05244,0.02564,0.09018,6,0.0628,10068.13,283300,0.02541,0.039,266,1,450000,0,0,0,1,310684.33,0,0.6563,0,903838.95,283300,226725,0,15APR2010:16:28:15.659000,0.001596,0.002449
5930,0.13606,0.01231,0.01151,0.1087,5-,0.0359,0,0,0,0,266,1,1997541,0,0,0,0,0,0,1,0,770000,0,0,0,09JUN2015:15:46:17.448000,0,0
5931,0.08139,0.00939,0,0.06948,4+,0.012,0,320000,0.13512,0.18491,266,1,70281519.33,0,0,0,1,654472.88,1096756.11,0.9082,0.7251,7130673.8,320000,32000,0,09JUN2015:10:21:05.448000,0.001621,0.002219
5936,0.05913,0.01538,0,0.04858,4-,0.0174,2532.86,185000,0.17849,0.20425,266,1,1600000,0,0,0,1,177903.34,60125,0.7082,0.675,1000000,0,0,0,29JUN2015:11:06:47.358000,0.003106,0.003554
5956,0.07269,0.01167,0,0.06317,4+,0.012,11893.37,302000,0.19001,0.22297,266,1,393000000,1,0,0,1,157676.47,157676.47,0.7125,0.7125,550730.37,302000,196300,0,04SEP2015:09:42:48.336000,0.00228,0.002676
5959,0.06446,0.00676,0.01052,0.05079,4-,0.0174,0,0,0,0,266,1,14200000,0,0,0,0,49639.72,49639.72,0.9297,0.9297,706600.57,0,0,0,08SEP2015:11:27:31.835000,0,0
5960,0.05296,0.00505,0,0.04548,3+,0.0069,0,0,0,0,266,1,192743000,0,0,0,0,54621.94,0,0,0,1500000,0,0,0,15SEP2015:15:33:08.781000,0,0
5967,0.03569,0.0065,0,0.02985,1,0.0034,6999.23,225000,0.14976,0.17972,266,1,6500000,0,0,0,1,49928.51,18594.93,0.9197,0.958,621494.19,225000,175875,0,13OCT2015:15:37:37.343000,0.000509,0.000611
5969,0.08643,0.02982,0.02971,0.06627,6+,0.0473,0,0,0,0,266,1,7165000,0,0,0,0,69148.58,0,0.719,0,500000,0,0,0,16OCT2015:13:14:51.903000,0,0
5972,0.0973,0.00709,0.0129,0.06112,4,0.0144,2411.87,39915.97,0.16835,0.22444,266,1,6252912.85,0,0,0,1,208673.74,208673.74,0.8415,0.8415,1316405.06,0,0,0,22OCT2015:15:13:27.267000,0.002424,0.003232
5979,0.11049,0.03722,0.0293,0.08054,6+,0.0473,0,0,0,0,266,1,15000000,0,0,0,0,0,0,0,0,2380000,0,0,0,14DEC2015:15:40:24.487000,0,0
5986,0.09502,0.0096,0,0.06762,6+,0.0473,808.24,30500,0.14779,0.20296,266,1,4900000,0,0,0,1,136662.46,99992.73,0.7465,0.7072,539111.49,30500,21350,0,19NOV2015:07:42:35.817000,0.00699,0.0096
5995,0.05273,0.09471,0.04693,0.08801,6-,0.0834,0,0,0,0,266,1,1800000,0,0,0,1,18156.98,0,0.907,0,195331.31,110000,88000,0,19MAR2010:10:39:29.540000,0,0
5996,0.1488,0.03411,0,0.11688,6-,0.0834,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,740000,0,0,0,30DEC2015:09:58:32.782000,0,0
6000,0.14593,0.02173,0,0.10806,6-,0.0834,0,0,0,0,266,1,5037770,0,0,0,0,214503.3,0,0.5838,0,590000,0,0,0,12JAN2016:14:36:48.914000,0,0
6005,0.07422,0.0139,0.01607,0.05668,4-,0.0174,0,0,0,0,266,1,3000000,0,0,0,0,147102.21,0,0.7914,0,705045.08,0,0,0,23DEC2015:13:29:23.484000,0,0
6006,0.03052,0.00925,0,0.04255,3-,0.0101,0,0,0,0,266,1,6737150.03,0,0,0,0,34410.64,34410.64,0.9524,0.9524,1275000,0,0,0,06JAN2016:13:02:26.877000,0,0
6010,0.06818,0.04144,0.01873,0.05892,6+,0.0473,1331.87,27889.6,0.13967,0.18623,266,1,4000000,0,0,0,1,45362.62,27889.6,0.8187,0,250231.92,27889.6,0,0,10FEB2016:11:15:07.935000,0.006606,0.008809
6023,0.03627,0.02218,0.00783,0.03731,3-,0.0101,2193.38,45338.74,0.15919,0.17094,266,1,12510252,0,0,0,1,365489.11,166584.01,0.3873,0.3727,730000,45338.74,17850,0,10FEB2016:09:39:47.988000,0.001608,0.001727
6024,0.04686,0.01124,0,0.03296,3,0.0084,12127.32,278970,0.00616,0.0063,266,1,2087135.5,0,0,0,1,88428.39,0,0.8708,0,684206.91,278970,263176,0,10FEB2016:16:05:38.378000,0.000052,0.000053
6038,0.03348,0.01374,0.01151,0.04176,3-,0.0101,3102.08,90300,0.15406,0.19958,266,1,16000000,0,0,0,1,234217.92,112992.65,0.8659,0.7097,1747193.51,90300,63210,0,14MAR2016:11:57:57.607000,0.001556,0.002016
6039,0.05119,0.01279,0.01724,0.04228,4+,0.012,0,0,0,0,266,1,0,0,0,0,0,315320.79,315320.79,0.8806,0.8806,3500000,0,0,0,13APR2016:14:47:40.698000,0,0
6041,0.07136,0.0709,0.05787,0.08034,6-,0.0834,416.46,15100,0.12054,0.09794,266,1,6050000,0,0,0,1,0,0,1,1,334976.39,0,0,0,15MAR2016:13:30:33.060000,0.010053,0.008168
6045,0.08693,0.00376,0.01079,0.09515,4-,0.0174,5634.63,114700,0.12208,0.15819,266,1,7000000,0,0,0,1,21285.94,0,0.9258,1.0415,286888.12,114700,86025,0,21MAR2016:10:32:13.727000,0.002124,0.002752
6052,0.07668,0.12523,0,0.11404,7-,0.1872,22014.03,314223.5,0.12611,0.1196,266,1,0,0,0,0,1,0,0,1.0187,1.0187,547056.17,314223.5,207200,0,02MAY2016:11:22:14.887000,0.023608,0.022389
6053,0.05558,0.03198,0.0115,0.05659,5+,0.0217,13765.03,343500,0.03216,0.06092,266,1,0,0,0,0,1,0,0,1.0118,1.0637,1146549.56,0,0,0,22APR2016:09:49:37.888000,0.000698,0.001322
6054,0.09846,0.03855,0.02741,0.08441,6,0.0628,5027.24,111000,0.10779,0.15466,266,1,2500000,0,0,0,1,159986.09,155883.43,0.8425,0.8446,1015626.16,0,0,0,18APR2016:14:14:50.031000,0.006769,0.009713
6056,0.11023,0.02373,0.05663,0.14185,6+,0.0473,0,0,0,0,266,1,0,0,0,0,0,1000387.44,572924.06,0.6646,0.433,2982988.34,0,0,0,28APR2016:14:45:52.462000,0,0
6058,0.07077,0.01143,0,0.07016,3-,0.0101,1868.19,50000,0.2051,0.23717,266,1,0,0,0,0,1,228188.23,158695.03,0.4291,0.1242,500000,50000,25000,0,26APR2016:16:03:55.005000,0.002072,0.002395
6060,0.0749,0.02408,0,0.07842,4,0.0144,2872.17,125000,0.15675,0.1982,266,1,125000,0,0,0,1,44350.3,7500,0.8324,0.94,264668.81,125000,93750,0,02MAY2016:10:58:12.178000,0.002257,0.002854
6062,0.07402,0.01169,0.02449,0.05874,4,0.0144,0,0,0,0,266,1,12500000,0,0,0,0,0,0,1.4056,0,500000,0,0,0,04MAY2016:13:07:16.458000,0,0
6064,0.05207,0.01517,0.0314,0.05234,5+,0.0217,2458.42,67000,0.1937,0.21549,266,1,4002373,0,0,0,1,32028.23,32028.23,0.8899,0.8899,290801.83,0,0,0,13MAY2016:10:47:45.692000,0.004203,0.004676
6067,0.113,0.01887,0.02087,0.11631,5,0.0276,1569.04,82339,0.08361,0.09238,266,1,0,0,0,0,1,114223.32,4940.34,0.696,0.9333,383928.38,82339,0,0,24MAY2016:14:24:57.677000,0.002308,0.00255
6071,0.08488,0.01497,0,0.06557,5,0.0276,0,0,0,0,266,1,2500000,0,0,0,0,0,0,0,0,500000,0,0,0,07JUN2016:15:11:14.376000,0,0
6072,0.08781,0.01558,0,0.07123,5-,0.0359,2308.75,25000,0.18766,0.20294,266,1,0,0,0,0,1,72914,9250,0.9303,0.63,1046344.68,25000,17500,0,08JUN2016:13:11:07.091000,0.006737,0.007286
6073,0.06585,0.00586,0,0.06041,4+,0.012,0,0,0,0,266,1,9800000,0,0,0,0,0,0,1.1433,1.1433,1250000,0,0,0,22JUN2016:11:59:36.064000,0,0
6074,0.04888,0.01913,0.03183,0.07501,4-,0.0174,1847.48,47000,0.05377,0.03717,266,1,0,0,0,0,1,9757.55,9757.55,0.9798,0.9798,483398.38,0,0,0,20JUN2016:12:26:24.649000,0.000936,0.000647
6079,0.04786,0.01319,0,0.05082,4,0.0144,5160.08,155000,0.03357,0.06915,266,1,1705000,0,0,0,1,136539.84,0,0.8486,0,902023.71,0,0,0,28JUN2016:09:27:17.781000,0.000483,0.000996
6080,0.09395,0.0382,0.05127,0.07773,6+,0.0473,0,0,0,0,266,1,10641652.1,0,0,0,0,225630.41,0,0.6084,0,950000,0,0,0,28JUN2016:13:29:42.565000,0,0
6081,0.04542,0.05668,0.01339,0.05982,5,0.0276,0,0,0,0,266,1,450000,0,0,0,1,0,0,1.0978,1.1296,918284.85,9000,7500,0,07APR2010:07:16:28.140000,0,0
6084,0.04131,0.01828,0,0.06506,4+,0.012,5730.17,171950,0.30525,0.28142,266,1,0,0,0,0,1,62892.34,0,0.7224,0,253549.28,171950,128962.5,0,18JUL2016:14:40:49.724000,0.003663,0.003377
6089,0.11162,0.03616,0.02702,0.08392,6+,0.0473,7700.6,179000,0.15471,0.21244,266,1,3000000,0,0,0,1,102409.11,0,0.7831,0,472250.26,179000,134250,0,22JUL2016:12:52:53.065000,0.007318,0.010049
6094,0.03379,0.03952,0.01775,0.0416,5+,0.0217,2331.59,57250,0.16722,0.22481,266,1,2900000,0,0,0,1,31266.37,0,0.9151,0,368061.02,57250,40075,0,18AUG2016:09:20:59.711000,0.003629,0.004878
6099,0.08364,0.00904,0,0.05068,3-,0.0101,0,0,0,0,266,1,8500000,0,0,0,0,105789.97,105789.97,0.8919,0.8919,2000000,0,0,0,05SEP2016:14:47:22.309000,0,0
6100,0.03917,0.01554,0.0129,0.0545,4+,0.012,25177.94,611308.02,0.18157,0.1783,266,1,3021100.88,0,0,0,1,239303.33,0,0.8499,0,983187.77,0,0,0,30SEP2016:14:13:29.627000,0.002179,0.00214
6105,0.06415,0.03088,0.10988,0.09067,7+,0.1101,5819.03,133720,0.21731,0.23448,266,1,1700000,0,0,0,1,316982.31,259845.73,0.656,0.6429,921409.03,0,0,0,29SEP2016:11:45:50.410000,0.023925,0.025816
6106,0.04575,0.03599,0.02971,0.05049,5,0.0276,16697.82,423110,0.04987,0.05339,266,1,5000000,0,0,0,1,166248.06,0,0.6541,0,480637.37,423110,275021.5,0,28SEP2016:15:59:25.977000,0.001376,0.001474
6107,0.01849,0.01739,0,0.03003,3,0.0084,0,0,0,0,266,1,27400000,0,0,0,0,578246.06,0,0.09,0,1020000,0,0,0,30SEP2016:11:50:20.959000,0,0
6108,0.04613,0.04374,0.03183,0.07646,5-,0.0359,42247.93,585000,0.20202,0.18407,266,1,530000,0,0,0,1,34350,0,0.9381,0,585000,585000,409500,0,06OCT2016:14:29:05.422000,0.007252,0.006608
6110,0.04931,0.0061,0,0.05061,4,0.0144,0,0,0,0,266,1,136777610.65,0,0,0,0,3207432.3,3207432.3,0.0899,0.0899,4900000,0,0,0,28OCT2016:14:39:48.761000,0,0
6112,0.04614,0.03353,0.00865,0.06363,5+,0.0217,3152.7,60950,0.18886,0.20687,266,1,1500000,0,0,0,1,56525.12,0,0.9232,0,796618.83,60950,0,0,13OCT2016:10:22:49.824000,0.004098,0.004489
6119,0.06133,0.0382,0,0.06019,5-,0.0359,0,0,0,0,266,1,2500000,0,0,0,0,0,0,0,0,770000,0,0,0,07NOV2016:08:58:46.361000,0,0
6123,0.04035,0.01203,0,0.0505,3,0.0084,2312.41,46365,0.19639,0.21746,266,1,16500000,0,0,0,1,78457.71,66121.01,0.9052,0.8424,827763.97,46365,30137.25,0,11NOV2016:12:08:23.690000,0.00165,0.001827
6124,0.03655,0.01648,0,0.04295,4,0.0144,3896.04,94000,0.11658,0.12746,266,1,61027000,0,0,0,1,23500,23500,0.75,0.75,94000,94000,70500,0,18NOV2016:13:43:26.931000,0.001679,0.001835
6127,0.05426,0.01679,0.01678,0.04265,5,0.0276,0,0,0,0,266,1,0,0,0,0,0,0,0,95.6215,95.6215,5500000,0,0,0,23DEC2016:13:06:20.315000,0,0
6131,0.07558,0.02279,0.03984,0.06018,5+,0.0217,5418.26,216800,0.03977,0.05845,266,1,334653.99,0,0,0,1,46070,0,0.7875,0,500000,216800,189700,0,06DEC2016:15:56:29.256000,0.000863,0.001268
6132,0.10358,0.02019,0,0.0594,4-,0.0174,826.37,21600,0.09808,0.14594,266,1,5500000,0,0,0,1,93812.02,93812.02,0.814,0.814,504371.53,21600,0,0,06DEC2016:12:37:18.872000,0.001707,0.002539
6133,0.12377,0.0155,0.04238,0.06886,6+,0.0473,0,0,0,0,266,1,0,0,0,0,0,0,0,24.4875,0,1300000,0,0,0,22DEC2016:10:52:46.277000,0,0
6140,0.0437,0.01796,0.0129,0.06417,4,0.0144,1447.61,35000,0.21326,0.24532,266,1,1095532.68,0,0,0,1,141858.28,0,0.7821,0,651135.38,0,0,0,30JAN2017:13:23:15.877000,0.003071,0.003533
6144,0.05479,0.01262,0.01645,0.05694,4,0.0144,1878.16,51500,0.16169,0.21984,266,1,1375000,0,0,0,1,171839.84,0,0.7317,0,640455.35,51500,36050,0,07FEB2017:08:33:49.916000,0.002328,0.003166
6155,0.09819,0.00709,0.02018,0.09514,3,0.0084,7494.44,153900,0.16441,0.20337,266,1,950000,0,0,0,1,152769.74,152769.74,0.6838,0.6838,483090.92,153900,112230,0,16FEB2017:10:16:00.782000,0.001381,0.001708
6156,0.08646,0.0139,0.00477,0.10117,3-,0.0101,0,0,0,0,266,1,2500000,0,0,0,0,0,0,1.1685,1.1685,1000000,0,0,0,21FEB2017:13:36:58.281000,0,0
6159,0.03254,0.00958,0.01607,0.03083,4,0.0144,0,0,0,0,266,1,3980000,0,0,0,0,122107.93,79781.75,0.9012,0.8733,1236015.66,0,0,0,01MAR2017:09:15:05.188000,0,0
6162,0.03987,0.01129,0.0129,0.03501,3-,0.0101,10501.18,251000,0.08399,0.12882,266,1,3300000,0,0,0,1,173460.18,173460.18,0.9114,0.9114,1958506.42,251000,200800,0,28FEB2017:11:43:41.465000,0.000848,0.001301
6166,0.02412,0.00846,0.00788,0.02699,3+,0.0069,0,0,0,0,266,1,5551807.77,0,0,0,0,72865.96,0,0.9043,0,1350000,0,0,0,01MAR2017:13:48:56.232000,0,0
6168,0.01717,0.0129,0.01311,0.03332,3-,0.0101,6120.59,80900,0.25753,0.30105,266,1,1700000,0,0,0,1,38738.48,40450,0.8683,0.7931,294153.84,80900,40450,0,15MAR2017:10:14:07.418000,0.002601,0.003041
6174,0.0216,0.02064,0.0129,0.0488,4+,0.012,3249.73,101000,0.11522,0.16829,266,1,750000,0,0,0,1,104695.39,0,0.8352,0,635322.12,101000,75750,0,30MAR2017:17:02:07.789000,0.001383,0.002019
6180,0.09619,0.03341,0.08713,0.10662,7+,0.1101,0,0,0,0,266,1,60000000,0,0,0,0,0,0,0,0,500000,0,0,0,05MAY2010:13:23:57.044000,0,0
6182,0.01201,0.14563,0.11521,0.04784,6-,0.0834,8080.6,140496.18,0.04524,0.05236,187,0,560000,0,0,0,1,44739.01,0,0.8371,0,274689.14,140496.18,80500,0,28APR2010:14:49:06.737000,0.003773,0.004367
6183,0.01129,0.19041,0.169,0.02529,5,0.0276,0,0,0,0,269,0,10000000,0,0,0,1,0,82791.74,1.0917,0.882,750000,277740,194418,0,05MAY2010:13:39:13.023000,0,0
6186,0.01227,0.14876,0.13368,0.04039,6,0.0628,0,0,0,0,168,0,2300000,0,0,0,0,3500,0,0.9843,0,300000,0,0,0,11MAY2010:11:22:01.093000,0,0
6196,0.02904,0.18633,0.12167,0.03892,6+,0.0473,6678.03,145000,0.04323,0.04835,168,0,7000000,0,0,0,1,85125,85125,0.6662,0.6662,255000,255000,188750,0,08JAN2010:08:42:09.689000,0.002045,0.002287
6200,0.03625,0.17162,0.09392,0.06091,7+,0.1101,648.96,23424.37,0.046,0.06032,168,0,10000000,0,0,0,1,147135.72,147135.72,0.4162,0.4162,252029.1,23424.37,14054.62,0,25JUN2010:09:23:57.194000,0.005065,0.006641
6201,0.01714,0.17174,0.08407,0.05107,6-,0.0834,1724.3,49746.09,0.04118,0.04912,168,0,4500000,0,0,0,1,141106.48,159512.54,0.6714,0.6671,479191,49746.09,34822.26,0,24JUN2010:11:22:11.907000,0.003435,0.004097
6202,0.01154,0.19127,0.08332,0.05152,6-,0.0834,0,0,0,0,168,0,9563640.46,0,0,0,1,1047017.71,882404.56,0.4977,0.5208,2413000,17720,9746,0,10DEC2009:13:30:43.822000,0,0
6207,0.03845,0.21065,0.09408,0.06516,7,0.1443,2482.47,44625,0.05481,0.06225,168,0,2000000,0,0,0,1,79135.47,74287.02,0.8602,0.8591,610725.3,44625,23850,0,13JUL2010:08:44:22.214000,0.007909,0.008982
6208,0.01455,0.18165,0.11761,0.0552,7+,0.1101,0,0,0,0,168,0,22369902,0,0,0,1,95260,49056.48,0.78,0.8732,433000,433000,337740,0,21JUL2010:15:20:45.147000,0,0
6222,0.0065,0.0902,0.06243,0.0232,5+,0.0217,2427.21,80235,0.07759,0.08637,168,0,9563640.46,0,0,0,1,994868.18,839040.43,0.5207,0.5321,2075693.2,80235,0,0,18AUG2010:16:34:22.790000,0.001684,0.001874
6223,0.00524,0.15046,0.11346,0.04828,6-,0.0834,13890.33,245000,0.03406,0.04962,168,0,1704744.22,0,0,0,1,80891.35,56391.35,0.8032,0.8541,410982.13,245000,183750,0,30SEP2010:13:24:38.667000,0.002841,0.004138
6226,0.00421,0.11663,0.07343,0.01983,4-,0.0174,89.19,2677.67,0.10523,0.10986,168,0,37025063.76,0,0,0,1,267280.61,171631.97,0.0525,0.0025,282086.28,2677.67,267.77,0,17SEP2010:13:47:33.730000,0.001831,0.001912
6229,0.01891,0.11415,0.0695,0.03538,6+,0.0473,27708.6,730000,0.03368,0.03848,168,0,1600000,0,0,0,1,114576.07,114576.07,0.8697,0.8697,879281.53,730000,511000,0,16SEP2010:13:52:43.646000,0.001593,0.00182
6230,0.01029,0.10162,0.13057,0.03825,6+,0.0473,24336.38,381225,0.04819,0.04912,168,0,275046,0,0,0,1,242127.83,257991.22,0.61,0.5836,620890.7,381225,180618.75,0,22SEP2010:15:38:22.825000,0.00228,0.002324
6232,0.01041,0.12257,0.07761,0.02759,5,0.0276,4148.42,116620,0.03955,0.04901,168,0,0,0,0,0,1,0,0,1.6497,1.4138,410986.42,116620,81600,0,24SEP2010:10:35:37.429000,0.001092,0.001353
6234,0.02775,0.12388,0.17958,0.05693,7+,0.1101,16042.34,273165,0.03485,0.04175,168,0,20000000,1,10905.86,1,1,30048.15,30048.15,0.9163,0.89,359008.3,273165,191215.5,0,11NOV2010:11:34:44.821000,0.003837,0.004597
6235,0.0088,0.09223,0.08855,0.0257,5,0.0276,2715.92,32585.16,0.10908,0.10897,168,0,815371000,0,0,0,1,1512506.4,1122038.03,0.227,0.0533,2040000,32585.16,3258.52,0,04OCT2010:11:15:34.905000,0.003011,0.003008
